,tweet,class
818,"Я на паксиле и от двух бутылок пива и половины вина вроде было норм,только немного трясло",0
819,"@Lena__FM @bldthrstbtwhl В своё время порылась. Есть только два противовирусных, которые доказали свою клиническую эффективность — тамифлю и реленза. При условии, что пьёшь в первые 48 часов симптомов, и это лишь помогает сократить время болезни (не 7, а 5 дней) и снизить субъективный дискомфорт. Цена🙈",0
820,"Сегодня ночью мне приснился Паша Техник, который угощал меня ""Ксанаксом"". Интересно, что об этом говорят сонники.",0
821,"@Bubbl_Bitch Кушал паксил года 4. Не представляю как бы функционировал без него. Помог социализироваться и улучшить качество жизни. Получил от препарата все что нужно и я его бросил. Пару месяцев конечно было тяжеловато, но я бы не назвал это привыканием. Сейчас не тянет  его принимать.",1
822,никто не хочет случайно купить мне флуоксетин и поадить его на нг?,0
823,"Я БЫЛ ПОД КСАНАКСОМ , ЭТО НЕ В СЧЕТ",0
824,лучший способ слезть с флуоксетина - попасть в реанимацию с серотониновым синдромом))) зато эффективно,1
825,"@Tracktor_tyan касательно второго кушою милипиздрические дозы нейролептиков к примеру, тот же арипипразол кушол одну шестую от колеса правда меня всё равно хуячило сейчас на 1.25–2.5 мг оланзапина (по настроению) тяжело просыпаться, зато нет ощущения, что в ГТАшке 24/7 и руки не УбЕгАюТ оТ мЕнЯ",1
826,@VladaMomiji В таком случае держи котика (с повышенным содержанием флуоксетина)  *:･ﾟ✧(=✪ ᆺ ✪=)*:･ﾟ✧,0
827,"@uberitefish Флуоксетин, но полететь кукухой можно  А так все анорексигены по рецепту и стоят бабок",0
828,"Отдам Энди Мерифилда ""Критические биографии. Ги Дебор"" за пачку алпразолама (в народе ксанакс)",0
829,Завтра пересмотрю Нацию прозака и снова сяду на прозак,0
830,"Каламбуры с названием, серьёзно? Одиум, подиум, имодиум",0
831,"Обычно прописывают метформин. Почитайте аннотации, но это строго по назначению врача.",0
832,"В тайланде со мной было тоже самое.Я лопала церукал. прям не глотала а рассасывала, чтобы не тошнило. И Лоперамид.",0
833,"@AlexxScorpion Ну у меня короче план после всего прочитанного, что совмещается и когда пить)Циклоферон до еды за полчаса, потом поесть и диазолин.Если через пару-тройку часов не станет лучше,то лактофильтрум и через час поесть и цифран.. Реально вспомнила универ, когда одно цепляется за другое",0
834,Я готова писать это каждый ебаный день пока я принимаю ципрофлоксацин. К ЕГО ГОРЕЧИ ЖИЗНЬ МЕНЯ НЕ ГОТОВИЛА!,0
835,"@mahariuse @Tashevich Потому он всё-таки работает, но не даёт такого серьёзного эффекта, как у астматиков. А в спорте высоких достижений решают секунды. Но поверь, тебе сальбутамол не поможет бежать по 3:12.",0
836,Дела не очень болят уши капаю ципромедом не помогает,0
837,ФАС может запретить рекламу БАДов «Сеалекс форте» и «Али капс»,0
838,"Нейрохирург назначил мне электрофорез. Мне, человеку много лет сидящем на эутироксе. П.с.каждому врачу я с порога говорю о клятом эутироксе",0
839,Ты мой флуоксетин среди всех этих уебков,0
840,"про СИОЗС (флуоксетин, рексетин, прочая хуйня) - абсолютно то же самое, просто ну их нахуй. и отходняки с них как-то совсем не в радость, а на отмене можно забавную побочку словить, к-рая проявится в усилении суицидальных мыслей, падении либидо и прочих радостей жысти. потому да.",1
841,"Ну в смысле что это препарат продающиеся по рецепту врача, также как и оксикодон. Конечно люди и на них присаживаются, но при желании можно и мускатным орехом упарываться.",0
842,"Я бы очень хотела злиться, но не могу. Пароксетин держит",0
843,"Лекарство от диабета может вылечить рак, выяснили ученые: Метформин, использующийся в лечении диабета 2-го типа, может подавлять беспорядочное деление раковых клеток, показало наблюдение канадских исследователей.",0
844,"Какого хрена я уснула в 2:55, а проснулась в 6:50?! У меня сегодня съёмка, я должна быть свежа и бодра. Как уснуть обратно? Где купить кветиапин? Без регистрации и смс. #недоброеутро",0
845,"15. мне прописали ламотриджин, но я не рискнула его пить во время сессии, а затем во время отпуска, потому что уже насмотрелась на побочки.  но пару дней назад я начала пить его снова, потому что гипомания кончилась и начался новый депрессивный эпизод.",0
846,Как перестать пить антидепрессант паксил чтобы не попасть в психушку:,0
847,"ясно, что будет.но, думаю, что не одни мы тут такие умные в твиттере.тут из сша расследование по тамифлю подъехало невзначай",0
848,"Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.",0
849,"К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.",0
850,"Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут",0
851,"@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут",0
852,"@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.",0
853,Наебнула с утра 60мг пароксетина и радуюсь жизни,0
854,"О, как раз вчера Ципролет допила.",0
855,а от ксанакса можно сдохнуть?,0
856,"Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена",1
857,Это я ещё не под ксанаксом,0
858,"Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).",0
859,"@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.",0
860,а ты случайно не сидишь на прозаке?,0
861,"не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя",0
862,"пантопразол, рабепразол, эзомепразол в лодке не считая собаки",0
863,"аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.",0
864,"@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает",0
865,"-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????",0
866,"@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения",0
867,"Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.",0
868,у меня знакомая флуоксетин пивасом запивала))0),0
869,"Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((",0
870,"В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов",0
871,"@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.",0
872,От велаксина плохие сны каждую ночь. Это чудовищно выматывает.,1
873,"Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.",0
874,Право заключить договор на поставку лекарственных средств (дабигатрана #tender,0
875,Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером,0
876,"Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле",0
877,"В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».",0
878,"@plalex @elechko поди какой-нибудь сальбутамол, после него дышится зашибись.",0
879,Я вообще не удивлюсь если все пошло по пизде из за того что я ужиралась флуоксетином,0
880,«Али капс» и «Сеалекс» изъяли из аптек Орловской области,0
881,#instalike  #swag  #деньги  будесонид для ингаляций инструкция по применению,0
882,"у меня нет астмы, но сальбутамол всегда ношу с собой. Я странный",0
883,"А если переторчать на прегабалине то даже хз чем себе помочь. Фенибутом и транками, может быть.",0
884,Триттико. До этого пил Анафраник и Флуоксетин (от них особого эффекта не ощутил). Но без рецепта АД всё равно не продают.,0
885,"шел четвертый день слезания с венлафаксина, пациентка ебанулась окончательно (хотя на самом деле ощущение, что мне лучше)  три дня лежала овощем и все что могла – это смотреть ютуб (точнее Шульман на Эхе), спать и есть всё что не приколочено",1
886,"Переживал, как отечественный футбол без Сеалекса будет. НейроДоз спас: близость дольше, финал ярче😂😂😂 девиз нашего футбола #рфпл #ачтоавдруг",0
887,Когда будешь в аптеке узнай для меня цену на ципрофлоксацин в ампулах и таблетках. Не знаю стоит покупать в Днепре. Не срочно.,0
888,"намиксовал ксанакса и рогипнола, ваще заебись",0
889,"@blobglobster Если не переборщить, то с флуоксетином вообще очень даже норм, только есть риск сильнее наклюкаться. Приучает к чувству меры) Но это все очень индивидуально, мне видимо прост повезло. Ну или организм уже проспиртованный ггг",0
890,"Зачем мне ксанакс, меня успокоит депрессия  Зачем мне лсд, если у меня шиза",0
891,"В Липецке за инсулин для II типа проплатили. Ни фирмы, ни лекарств. Для астматиков ни беродуала, ни симбикорта по рецепту нет! Покупайте за свой счёт!!!",0
892,Точно так и было. Помню. Ещё тамифлю - лекарство по безумным ценам от придуманной эпидемии гриппа. Юля=Жуля.,0
893,"Нитроглицерин, эгилок и бисопролол :)",0
894,Прегабалин ассоциируется с повышенным риском развития врожденных пороков сердца,0
895,"в метро сижу напротив мужчины в футболке с ксанаксом, наконец-то я встретила своего сейлор воина",0
896,"давай так: ты будешь бухать, я буду жрать ксанакс. мне ваще нельзя бухать",0
897,ща б посмотреть парочку интервьюх пипа где он рассказывает как закачивается ксанаксом и пойти бахнуть тригандЭ бляДь,0
898,"29 декабря в аптеку Центральной медсанчасти поступили винпоцетин 1тыс. уп, цефтриаксон 30 тыс. фл, магния сульфат 900 уп, ципрофлоксацин 5 тыс. фл, пирацетам 1 тыс. уп. и др. на сумму порядка 1 млн. рублей. Это обеспечит потребность на 1 квартал 2019 года",0
899,"господи, храни пароксетин 50 мг в сутки. уже второй день я почти что не против жить",0
900,А от сероквеля как? Мне уже впору написать огромный том о его хуевости по отзывам,0
901,"посмотрела утром в упаковку с оланзапином. не нашла таблеток. думаю, ладно, лень за ним идти, один денёк обойдусь без нейролептика. сейчас смотрю в пачку, а там целый блистер неначатый лежит. просто одна эмоция:",0
902,Хиккой я хиккую Хайпами хайпую Фрустрацией фруструю Паксилом я паксую,0
903,"сожрала 1/2 атаракса и 1/4 пароксетина; успокоилась, выпила воды, пропшикала горло (все бесполезно, к слову, за день оно так ни разу и не прошло)  охуительная ночь вышла, надеюсь, хоть сейчас засну",0
904,"Моё здоровье - Замена с Оланзапина на Квентиакс, Адепресс вместо Паксила и",0
905,"Кветиапин канон 25мг. Доступность: 9/10, чуть дороже сз, но цена норм. Действие: 10/10. Побочки: 8/10. На самом деле, это спорно, ибо снизил за то, что вырубает МГНОВЕННО. С непривычки можно не успеть дойти до кровати и уснуть на толчке. А так норм, рекомендую, если нет денег",1
906,"Между тем мой луноликий купил мне последнюю упаковку кветиапина в аптеке (поэтому и на 300 мг), и теперь я торчу ему 2700 рублей, а у меня только 2000. Если вы мне от души подкинете деньжат (хотя бы сотку) – будет охуенно.",0
907,"Война войной, а нужен ксанакс",0
908,"Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо",0
909,пилюли-ру напоминают мне купить кветиапин. мяу-мяу,0
910,ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно,0
911,вспомнились времена когда я чуть не помер изза вентолина,0
912,"блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?",0
913,оланзапин просто вызывает дикое желание сожрать все,1
914,Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится,0
915,"Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)",0
916,"хотя моя цнс - больной ублюдок. от сероквеля, например, я вижу фрактальных радужных китайских драконов.",1
917,"начинаю слушать рэпоков когда их стреляют, или от ксанакса и фентанилом умирают, ну что такое",0
918,@Belladon_Erkert ЧУВСТВУЮ СУКА  Мне выписывают одновременно кодеин и флуоксетин что в сочетании провоцирует кровотечения в ЖКТ (а у меня и так язвенный гастрит окда)  Когда я сказала что они там ебанулись мне в ответ скорчили очень удивлённые лица,0
919,"я понимаю, почему жертва талидомида (СЯУ) не может стать чемпионом мира. с женой абьюзера — и то уже всё чуть более зыбко. но что мешает тебе написать повесть про мексиканцев и майянцев?",0
920,"Мне уже нравится амитриптилин, потому что там по 50 таблеток, а стоит 30 с чем-то рублей Это вам не паксил по 800 рублей за 30 колёс И уж тем более не блядофеварин, за 15 колёс которого я отдала косарь, и от которого я чуть не покончила с собой",0
921,иногда моя речь под таблетками становится схожей с Пашей Техником под ксанаксом,0
922,"Я думала, что флуоксетин старый препарат и не поможет ни капли, но я ошиблась. Я стала намного лучше себя чувствовать. Уменьшилась тревожность, перестало настроение скакать. Единственный минус - это побочка со снижением аппетита.",1
923,"@HappyKsuh Сама назонексом пыталась по инструкции, но кровь стала часто идти, тафеном назначили вдвое меньше, чем в инструкции написано",1
924,"""Отобью твою бабу, мы покатим с ней в клуб, а ты грызи локти и закидывайся ""Ксанаксом"" (с) Burak Yeter feat. Danelle Sandova – Tuesday",0
925,"Сунгоркинцам - только хмурый и баклофен достается. Все ништяки у МИДовцев и МОшников. Даже петушиному помётовскрму цирку одни смывки с барского плеча раздают. Когда их отстегивают от батареи для ""эфиров"".",0
926,мешаю алкашку с флуоксетином пока нахуц,0
927,"Не пароксетин принимаешь? Могу помочь, у меня хронический рецепт",0
928,"Даже как-то страшно от того, что у такого количества людей есть предписания принимать флуоксетин",0
929,Сеалекс «а что? А вдруг?»,0
930,Тератогенное воздействие  Талидомид представляет наибольшую опасность на ранних стадиях беременности. Критический пе,0
931,Я ЕБАЛ ТВОЮ ДОЧЬ ПОД КСАНАКСОМ УЕБАН,0
932,"лучше, чем грусть не из-за чего, может быть только малюсенькая ярость по поводу всего 👺 спасибо тебе, повышенная доза паксила.",0
933,Последний твит не поняла. Открытые рецепторы - это без сиофора? Или с ним?,0
934,@navalnylive Мы имеем право говорить что кроме Тамифлю вообще на вирусные инфекции ничего не действует тем более арбидол,0
935,"Второй день на оланзапине и чувствую себя максимально странно Как будто мое тело - не мое, я управляю им с помощью джойстика, а джойстик заел",1
936,"&gt;В организме актрисы Кэрри Фишер нашли героин, кокаин, метадон, алкоголь, следы морфина, кодеина, оксикодона и МДМА  ушла как богиня",0
937,6. вообще люблю нажраться и играть в cards against humanity потому что все сразу кажется адски смешным но с венлафаксина я буду слезать ещё долго и в следующий раз поиграю тож нескоро  а из компьютерных я до сих пор нежно люблю раз в полгода засесть за симс 3 на неделю,0
938,"у меня есть метформин. и ещё много чего, сойдёт.",0
939,"Выпила таблетку Ксанакса, сижу бешусь, хочется всех уебать в аэропорту",1
940,"@sseries1 , пароксетин и флувоксамин. У меня нашли маниакальную депрессию (которая по сути не лечиться) и мне прописали антидепрессанты",0
941,"На российский рынок поступило более 100 тысяч упаковок «Тамифлю» Ранее министерство здравоохранения РФ сообщило, что первая волна эпидемии г",0
942,"Не, рецепт на серетид, это, конечно, здорово, но он у меня как бы остается и блять можно вначале месяца его получить, а не умереть и сдохнуть, но завтра",0
943,"Да,он пел про ксанакс ""Страпон входит в анус с болью"" -- цитата из этой песни",0
944,Вчера флуоксетина нажрался пиздец ломало канешн,1
945,Новые феминистические чтения будут посвящены проблеме ксанакса,0
946,"Так точно, конкретно на кветиапине я уже почти ровно год, остальное менялось",0
947,"Да, если осельтамивир в качестве действующего вещества. Сейчас, пока, это самое действенное.",0
948,"Тут фейсбук напомнил про пост 2-х летней давности. Не кажется ли Вам, что именно поэтому наш футбол в жопе?!  ""В России запретили рекламу биологически активных добавок «Сеалекс форте»и «Аликапс». Что же теперь смотреть перед футболом и между таймами?!""",0
949,"@Vete_a_la_Polla @Yana_Min_Jeon ой блин ксанакс это мейнстримная хуйня, которая не доставляет никакого кайфа только если ты дохуя сидишь на этом транквилизаторе и переодически мешаешь его с алко и др таблетосами , то может че нить даст",1
950,Хуйня в цветочек с хуйнёй. Там всякое типа ватных дисков дезика туши ну вы поняли.  И 2- аптека на вынос. Там есть всё. Дохуя пластырей и прыскалка в нос. Ношпа и таблетки от горла. Аспирин и имодиум. Нурафен и лактофильтрум. Активированный уголь и аскорбинка. Жри не хочу епта,0
951,"Очередная дочь офицера ,только сейчас слезла с горшка.. имодиум помог.",0
952,"Мне больно дышать воздухом, в котором нет тебя, - сальбутамола",0
953,Я всего лишь выпила еще флуоксетина и намешала блейзер с водкой,0
954,103. во время работы над ревенджем у джерарда появилась зависимость от сильных успокоительных/транквилизаторов (типо ксанакса),0
955,@sanyacharon Как надо мб и не сразу но действие того же пароксетина чувствуется как только он начинает всасываться С амитриптилином тж Флуоксетин — скорее всего,0
956,"По льготе выдали даже не кветиапин, а кветиакс. Пиздосия: тошнит, пизда бесчувственна, дичайше хочется жрать. Вот суки( ну как такблять можно",1
957,Почему при приеме сибутрамина женщинам детородного периода необходимо пользоваться противозачаточными средствами?,0
958,"Если меня попросят выбрать самую худшую побочку, которая у меня когда-либо была, сто процентов выберу непрекращающуюся зевоту на рексетине. Настолько выматывает и физически, и морально, что хочется все бросить (а нельзя, потому что синдром отмены дичайший).",1
959,"Это навеяно встречей с подругой, которая полгода назад дохудела до 70 на метформине, а сейчас задолбалась и понадобились силы для того что бы заниматься детьми и работать",1
960,"@jul_iss Ну, и я тоже личным (успешным) опытом поделюсь. Фликсоназе 2 недели по 2 раза в день. До этого было так же, как у вас, готовилась к операции. Всё прошло.",0
961,Я вообще то надеюсь на алпразолам,0
962,Показана эффективность новой медикаментозной терапии клинической депрессии Применение бупренорфина в комбинации с эк,0
963,"Я там почему-то подпалила немножко срак тем фактом, что флуоксетин можно без рецепта купить, и до сих пор не понимаю, почему заполыхало.",0
964,"Ну тут все индивидуально конешн, само сочетание препаратов - весьма рабочее, в моем конкретном случае. Без врача я не стала бы химичить, уже пила прозак неудачно.",0
965,"Крис Фрум сдал положительный допинг-тест (сальбутамол). Ау, вы где британские ""чистюли""?",0
966,Психотерапевты дают мне рецепт на пароксетин.Впрочем я все эти два года на антидерпрессантах и я не знаю насколько пиздец был бы без них,0
967,Этот год я назову: путь от Ксанакса до Прозака,0
968,Осельтамивир и занамивир лечат и грипоподобные состояния. Реально эффективные лекарства,0
969,"@_consequent_ А тебе какую дозировку назначали? Сколько пить-то надо по итогу? У сейзара плюс в том, что он дешёвый и можно собрать высокую дозу, но да, побоооочкииии",0
970,"пыталась принять ванну заболевшая, в обнимку с сальбутамолом. это было почти как попытка самоубийства, но непреднамеренная",0
971,Французский лыжник Манифика признался в использовании вентолина в прошлом сезоне,0
972,Да. Уже давно есть баклофен.,0
973,"В депре и погулять-то не получится, такие спецэффекты ВСД, что закачаешься (в буквальном смысле). Я друга отводил к психотерапевту: рексетин, феназепам - да, нужно, не такие уж страшные побочки, как все боятся.",0
974,Ривароксабан не оказался лучше аспирина в отношении предотвращения повторного инсульта после перенесённого ранее э..,0
975,"@andreybaden таблетки это еще гуд,канадская врач прописала от того же - брызгалку с морской водой :) сказала,дайте вентолин, прописала и его",0
976,"Молюсь на то, чтобы чтобы серетид и входящее в него бронхорасширяющее наконец-то подействовало",0
977,лоперамид и три явы красные,1
978,Как Петербург готовится к эпидемии гриппа: «Тамифлю» будут продавать только по рецепту,0
979,"*шепотом* а почему прозак, а не флуоксетин?",0
980,"Льготный Сероквель в городе, разумеется закончился, пока я тянула кота за яйца, значит придётся покупать дженерик. А это ещё два косаря в месяц. Потею и тревожусь.",0
981,#fitburn Отзывы худеющих о препарате «Сиофор 850»  Процесс похудения не из быстрых и требует особых навыков терпения и целеустремленности. Обычно лишний вес сбрасывают за счет комплексных диет и физических нагрузок.  https://t.co/fHfIf1fZJ1,0
982,флуоксетин дороже! (но и помогает лучше),0
983,"Паша техник поет что он против наркотиков против ксанакса, что вообще происходит?",0
984,".@MINZDRAV_RF намерен запретить продажу прегабалина, тапентадола и тропикамида. За сбыт будет штраф до 200 тысяч рублей и лишение свободы от трех до восьми лет. В общем куча людей останутся без доступа к жизненно важным для них препаратам @takiedelaru",0
985,"я то уже понадеялся, что эффект флуоксетина будет круглосуточными. ;(",0
986,"Хочется съесть все таблетки, что есть в пачке Рекситина. Но это чревато и глупо",0
987,Эфективность осельтамивира и занамивира fda признала как скромное. И разрешила заявлять по поводу ефективности только в лечении симптомов гриппа.,0
988,"Разбирать все лекарства я не буду, потому что я с ними не знакома и надеюсь, что они мне не пригодятся. В сумке у меня всегда лежит Беродуал (сальбутамол) для снятия приступа и каждый месяц я покупаю турбухалер Симбикорт на 120 доз.",0
989,@Miytti_chan Та блин Я тут Ципрофлоксацин пью уже 5 день и ничего Вот думаю на антибиотики перейти со следующей недели  Сегодня вообще пик болезни Меня прям трясет и кости болят Думаю как бы не сдохнуть,0
990,Опять его поносит..дайте ему лоперамид,0
991,Метформин может предотвратить и лечить преэклампсию у беременных женщин  #Australia,0
992,ну и конечно можно тупо жрать бесконтрольно флуоксетин по классике (плз донт ду зыс),0
993,"@_NESTEROVICH @kosyakovaaa а. паксил хуйня. полгода его уже жру, ващ никаких изменений",1
994,почему от паксила ломит тело,1
995,"Узнайте, что лучше для потенции: Визарсин или Силденафил, как правильно употреблять эти препараты и почему один лучше другого.",0
996,"При Йуле было фсьо. Тамифлю,оксолиновая мазь, медицинские маски, ДТ, яйца,сахар,масло,мясо. Фсьо было дефицит",0
997,"@xmbshwll киношная, не киношная всё равно документалка  да и Малик лишь продюсер, но я бы посмотрел, если бы он снимал  статичные шведские заснеженные пейзажи и россыпи ксанакса крупным планом",0
998,"Подорожник прикладывай, ольгобот. Тамифлю 1200, дороговат для тебя.",0
999,Препарат Сиофор купить в Перми – описание и инструкция по применению лекарства «Сиофор» - заказать недорого в интернет аптеке на Apteka.ru,0
1000,"Принято мудрое решение: бокал вина, немножечко кветиапина и пара серий Смешариков",0
1001,"Сначала была Юля, а потом кое-кто поймал небольшой передоз от прозака.",0
1002,"@trevize72 А почему нельзя? В чем проблема. Сейчас астма не проблема. Принимай все препараты  и она будет в стадии ремиссии. У меня бронх астма, я и забыла когда были серьезн приступы. Сальбутамол в помощь))) Даже проф спортсмены есть астматики. Сейчас астма, как гастрит.",0
1003,"Всем привет я жива стала пить каждый день алко, жрать кучками габапентин и не жрать еду Итог: хожу объебаная с -10кг :)",1
1004,"@tanya_la_rina @lexusarh2009 @Dasssha2010 @XS_71 ну, наши вместо вентолина на ксенон подсели. :)",0
1005,"А что,сальбутамол дает силы? А я стараюсь не пользоваться.То то сил нет,знергии",0
1006,"Купила ципрофлоксацин. Наконец-то, я начну лечение",0
1007,пойду за нормотимиком (пока ещё не ламотриджин но выпрошу к следующему месяцу) и вяленой рыбой предположительно таранью,0
1008,"Но чаще всего у меня ужасное настроение, как будто под ксанаксом",0
1009,"Противоэпилептическое средство ""Прегабалин"", обезболивающее ""Тапентадол"" и офтальмологический препарат ""Тропикамид"" включили в список В России ограничили оборот ""аптечных наркотиков"":",0
1010,"и сдерживает обещания. Правда подорожал, был 330. В инете цену посмотри. Если что, дам попробовать (10-15). Паксила (5)",0
1011,Штош Работа Кому-то приносят конфеты и коньяк Со мной босс делится своим ксанаксом,0
1012,Ре бя та! Стали продавать какой-то новый флуоксетин. Задалась целью испробовать.,0
1013,"Потому что это Россия, детка. И любой действительно хороший АД здесь стоит столько, что проще купить говенный флуоксетин и забить на свои проблемы.",0
1014,"В Челябинске любую наркоту проще достать, чем флуоксетин ланнахер, имея на руках рецепт на него!",0
1015,особенно если он под ксанаксом,0
1016,"Я тоже его пытался пить, но что мёртвому припарка. Зато Флуоксетин меня вытаскивал медленно, но верно. А потом его стали по рецепту продавать.",0
1017,"Нажрался ксанакса и кошачьего корма и всё, нет человека!",0
1018,"@minzdrav__63 вопрос: входят ли Депакин Хроно и Ламиктал в перечень препаратов для бесплатного обеспечения пациентов по рецепту , и может ли пациент требовать оригинальный препарат , отказываясь от предлагаемого дженерика . Спасибо .место прикрепление пациента - ГП3 САМАРА .",0
