,tweet,class
4790,"@pixinguinha33 ты утверждаешь, что Фрум и сегодня на передозе, и сегодня  за счет сальбутамола такую термоядерную атаку провел?",0
1258,"его точно не было! Я задыхалась так, что без сальбутамола буквально вдоха сделать не могла! Говорю ж была не самым обучаемым ребёнком",0
539,Может тебе правда паксил? Он клевый! Ну явно же разболтались нервы.,0
920,Защитите мою крышу от баклосана,0
3110,"Если не все остальное, может, похороны Кэри Фишер в гигантской таблетке ""Прозака"" намекнут, что с современной  масс-культурой что-то не так.",0
3753,Я ТЕБЯ ЛЮБЛЮ БОЛЬШЕ ЧЕМ ПАША ТЕХНИК ЛЮБИТ КСАНАКС,0
5234,"Только один вопрос: Укры предупредили англичан, что надо с собой брать в поход двойной запас памперсов, носовых платков, лоперамида и нотариуса для составления завещания в он-лайн режиме?",0
4184,"я раньше: худеть блэт худеть срочно дрыщи кайф 40 кг флуоксетин на завтрак я сейчас: ахахах леви анорексик а он меч вообще поднимет, где моя гречка и курица, качаться, кач, ууу, какие 60кг??  спасибо Эрену что отучил от дрыщедрочерства, чувствую себя гораздо лучше в модусе шкафа",0
4139,Вам шаурму с сыром?нет-с лоперамидом (с),0
1781,ОЙ РЕБЯТА Я ГОД ИЛИ БОЛЬШЕ НЕ ЕЛА ФЛУОКСЕТИН И ЩА РЕШИЛА ПАЧКУ НАВЕРНУТЬ,0
3814,Он свинья просто. И ксанакса у него нет. И алкоголя.,0
319,Плохо подобрали. Я на велаксине была спокойная как удав и абсолютно не сонная.,1
2372,ТЫ ОБЫЧНЫЙ НИККИ СКИС @ ЗАВЯЗАЛ С НАРКОТИКАМИ @ СИДИШЬ НА ПРОЗАКЕ,0
4214,"i'm exhausted and it wasn't worth it обожаю врачей. полчаса слушала про то, как бесят психотерапевты из больниц и как халатно они назначают медикаменты. чтобы потом услышать: ну, у вас сейчас ничего критичного нет, вот вам пароксетин. серьезно?",0
2950,"обычный норвежский астматик,легально жрущий запрещённый сальбутамол",0
5944,"А как вы Кошелева разговариваете на приеме? И отказываете в получении лекарств,нам уже все обьснили что вы поступаете незаконно когда отказываете получать льготное лакарство форадил комби ,который невыходил из льготных лекарств!!!!!",0
979,"– Читая буклет вашего альбома, я наткнулся на упоминание Прозака, Xanax и Доктора Виттакера. Это все потому, что ты проходил курс психотерапии?  – Да. Он мой личный психотерапевт, но он мне так ничем и не помог. Он сказал мне, что я псих, и выставил меня из своего офиса.",0
4571,"Арифам(индапамид+амлодипин) и престилол(периндоприл+бисопролол) +метформин-уже интересней, но дороже",0
1913,"за Паксил - рвать, за Ивадал - бить, за Венлафаксин - стрелять, за Феназепам - казнить!",0
2418,Муд: ходить по вечернему нск под арбенину потому что под прозаком уже как два дня и дышу полной грудью и сука хорошооо жить в этом мире ниче не ебет съела огурец и довольна жизнью,0
806,"@hephiphipster насколько я поняла вы хотите продать тразодон, чтобы на вырученные деньги купить новое лс? поправьте, пожалуйста, если я не правильно поняла",0
1829,"@Chapaeff нет, мне нужна зарплата.   проблему самооценки у меня полностью решают прозак и фенотропил (а еще лучше бупропион, а еще лучше риталин).",0
473,однако спасибо метформину -4 кг йухуууу уже можно спокойно жрать на нг,1
3796,"какая же жизненная реклама у Сеалекса: ""Если в прошлом году ты устал и на женщин смотреть перестал..""",0
509,"@broooyyy Короче схавал нейронтина, ебать я вчера покурил, я иду сплю и любить тебя",0
4392,Алпразолам это вещь Я спал весь полет 4 часа прошли как минута! Магия вне Хогвартса!  Но лучше бы я провел это время с @IrvinMenz  Он лучшее лекарство,0
252,"под ксанаксом дохуя позволено современным бомжам,я смотрю",0
3564,"Подправила рецепт на кветиапин. В двух аптеках всё прокатило, кроме наличия оланзапина. БЛЯТЬ.",0
2797,"Коти это отлично, но меня реально начинает напрягать, что Мор стал пользоваться сальбутамолом почти каждый день.",0
2488,"я поняла почему амитриптилин так мощно подействовал в купе с флуоксетином его концентрация повышается, даже если я выпью только 5 мг сегодня буду умолять врача что-нибудь сделать с этим, а то я уже бодрствую по 6 часов максимум и сплю остальное время флу я вообще не хочу отменять",1
5207,@7Zaebalas Обезболивающее.. На оксикодоне.. Деревенский героин😆,0
4253,"ХЛЕБНЫЙ ДОМ Кекс Ягодное лукошко с ксанаксом 140г фл/ а  (Фацер)                                                 62,90₽",0
5888,Фонбет заебал почти как Сеалекс,0
1046,"Периодически за день случались такие эмоциональные качели, что Конни-Айленд не снилось Но в целом паксил хорош, держит крепко Без него был бы пиздец кромешный",1
3297,"Флуоксетин учит очень аккуратненько бухать, да(",0
3260,а прикиньте если бы существовали тематические вечеринки для астматиков где все собираются и дружно упарываются сальбутамолом,0
2428,"Одна из историй моей жизни: решила я однажды таблеток наглотаться (истерила, рыдала задыхаясь и всякое такое), но тут мой мозг вспомнил момент из фильма, где девочка пыталась покончить с собой с помощью имодиума. А главный герой ржал, что она в туалет год не сможет ходить",1
1927,"Рацион за день: прозак, ламотриджин, йогурт за пять рублей, чипсы, сидр, бутылка вина и ебучая тошнотворная зелёная фасоль, чтобы сделать вид для мужчины, что от меня пахнет вином не просто так, а типа бокал за ужином.",0
758,"Мне кажется, автор немного не догоняет приколов побочек Прозака.",0
3173,хуй знает сказал типа с желудком что-то жидкий стул тыры-пыры дали таблетку да нахуя мне ваш лоперамид накормите лучше углём активированным,0
2584,"еще блин Вове врач прописал антибиотик цифран, а я вспомнила, что это уеба, от которой меня жутко мутило, и я еще тогда бросила его пить.   Ну подумала, типа Вове мб норм будет  а нет, его тоже от него тошнит(",1
3096,"Мои первые антидепрессанты продавали без рецепта в любой аптеке, привет флуоксетин",0
1215,"Елена пошла мне за спреем от астмы и включила меня на громкую связь, когда я громко огласила, что ""сальбутамол - это хуйня полная"". Слышу фоном фармацевта: ""Нет, это не сальбутамол""",0
4935,пей паксил как и я,0
4882,"@stereo_skot Фига се! А от кардиотренировок, значит, польза? А 100500 тонн аддерала ежегодно, который даже детям прописывают, тоже норм?",0
5767,Разболелся зуб Полез в аптечку на работе Кроме лоперамида всех видов нет нихуя Студия Понос,0
3851,"@nastiashvili @catcheshirrecat Не выжила бы кошечка. Мы этих дворовых подкармливаем. Не смогли пройти мимо.  Аллергия не только на котов, но и на березу и пух - от них не оградиться. Нос капаем, сальбутамол под рукой.",0
5325,Оксикодон используется в медицине с 1917 года,0
5745,"Я: короч после 2 недель на прозаке я испытала самую худшую ночь в своей ЖиЗнИ и в целом фигово  Психиатр: .. ну, из того что вы описали, ничто не является побочным эффектом   Я:",0
1065,"а, типа имодиум что ли",0
2158,@newsdaily_ukr Руководству НБУ сделали укол имодиума.,0
2764,"ну знаешь, даже если так, то те кто их юзают не устраивают тут всякие Ночи Ксанакса и не визжат все разом от прихода..",0
3819,после н-ого кол-ва алпразолама в перевешку с алкоголем это было сложно,0
5990,"одному долечиваем печень и почки и ещё и температура 40.5. И ещё нужна биопсия и гистология. И ещё у нас миллион суспензий, таблеток и габапентин. Второй кот получил градусник в жопу, уколы в мышцу, после них видимо травму седалищного нерва и дозу х3 габапентина. Торчки блэт",0
1020,"Мои веселые друзья на вечер серетид и беродуал👌 И все бы было отлично, если бы сама не довела до такого состояния",0
687,"нихуя нет, сначала навернул с утра имодиум, а потом сорбекс",0
5333,"@Navied73 @Lilitosy @Nushtyak ДевочкиЙ!Многих спасла в этом году. Небулайзер купите. Для ингаляций ""Пульмикорт"" и ""Вентолин"" .1:1.Чередовать",0
301,"@twoinArmageddon @SerotoninDip бля, а меня с пирамид и лоперамида одного что ль вынесло?",0
1938,"Случайный факт: Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.",0
2664,"@Areanra у тебя ничего от него нет? О.о я как с работы приду, свое колесо могу дать, эгилок.",0
4723,"А что запасы тамифлю ,купленные Тимошенко , закончились???Всего по800грн было в 2005",0
3077,"Бля, на хуй эти все диски, эмки и прочее. Пейте Таваник, эти антибиотики так прут, что пиздец)",0
34,о у меня тоже ламотриджин но тебе придётся недель шесть ждать пока он расчехлится,0
454,"@Juliette77777 Что-то я подумал,что Крестор я по утрам пью🤔А надо на ночь?",0
5533,"@sormus @Wik_sen т.е. спонсорами второго сезона стали имодиум и йод? типа столько стекла, что переварить только с помощью имодиума, а смазать раны йодом",0
5629,"Не так страшен черт, как нужен ксанакс",0
2859,самая нелепая смерть: сдохнуть на собственной кухне подарившись ламотриджином,0
5608,"@lotos_3 @Loly_girl Лучше по назначению и под присмотром, меня от прозака штырило спать не могла,  другим хорошо. Пришлось менять на велаксин. Все индивидуально",1
4014,"И нет бы взять и отказаться типа сила воли и все такое, но я не могу Если есть деньги я лучше спущу их на какую нибудь хуйню Бухло или тот же флуоксетин к примеру",0
3988,"К слову, я пропустил тот момент, когда у меня Вентолин закончился. Вот это грустно.",0
4107,"бггг в аптечке есть лоперамид, если что))",0
5369,"ксанаксом поделись, дядь! я заплачу)",0
1083,"@sanyacharon Привет,  котенок,  я человек с тем же диагнозом, уже полтора месяца принимаю пароксетин и пока не вижу эффекта (твой тред вызвал надежду)  Как думаешь, ТДР давит на восприятие?  У меня страх,  что я не люблю своего человека,  потому что не испытываю того,  что было до депрессии",1
4794,и кинула мне в след мою одежду спас меня только баллон вентолина который помогал расширить гланды и не задохнуться с того момента если хоть один человек скажет мне что отношение учителей зависит от твоих оценок или поведения я дам ему в ебало потому что я всегда был хорошистом,0
2039,"Баклосан - он же баклофен. Братан фенибута. Назначают его от болей в спине как миорелаксант. Но вообще люди покупают его так. Сильно аддиктивный, что плохо и фуфуфу. Но если от долгой сидячей работы, с мутной головой и болящей спиной выпить 50 мг., то вы воскреснете. Я гарантирую",0
554,"Когда ко мне приходят в 10 утра и просят дать пластинку лоперамида, а я сплю после дежурства:",0
2715,"Немного о прекрасной медицине в процветающей при губернаторе @O_Kuvshinnikov Вологодской области. У мамы приступ астмы, кладут в больницу, тут же просят привезти обычные пульмикорт и беродуал. Нет, говорят, лекарств, совсем Кстати, @volzdrav и зарплат по майским указам нет тоже",0
5541,"Почему Lil Xan передознулся чипсами, а не ксанаксом?",0
4265,"У меня лежит рецепт на 2 упаковки прегабалина в 150 мг, думаю, что пора использовать его.",0
3067,а еще я хочу очень много флуоксетина он мне просто не об хо дим,0
3677,"Настроение: посреди всей этой блистательной роскоши и явственного благополучия от него отдавало отчаянием человека, который всерьез дружен только не то с бокалом, не то с ксанаксом.",0
3417,дайте мне ксанакс я выпелюсь отсюда,0
4452,агрессивно смотрю на пачку флуоксетина,0
1716,"Типичные разговоры за праздничным ужином: Я МОГУ ПОЗВОЛИТЬ СЕБЕ ВЫПИТЬ ОРИГИНАЛЬНЫЙ ТАВАНИК ДА, Я НЕ УВАЖАЮ ОТЕЧЕСТВЕННОГО ПРОИЗВОДИТЕЛЯ",0
5907,Так в жопу все. по трезвяне жизнь тосклива. где мой ксанакс,0
1146,А зачем Вентолин и Серетид одновременно?,0
1713,"Мы русские, с нами оксикодон",0
4522,Опасный ципрофлоксацин: антибиотик повреждает геном,0
1900,Поставка лекарственного препарата (Будесонид+Формотерол) для лекарствен #tender,0
910,@geeky_spock ))) а вот тамифлю мне помогал всегда. Хотя оч токсичный препарат. Просто караулов на всех каналах про ингавирин!(..,0
3434,Ещё одна зависимость. Их у него четыре: - амфетамин - кокаин - мдма - ксанакс остались ещё алкоголь и кодеин.,0
240,@juliamayko  у нас драйв пашол)))ая второй день не ждру и бодрячком-слава сибутрамину))),0
1380,"Вместе с антидепрессантом закинул еще сколько-то (не очень много) прегабалина. Хочу чтоб это длилось вечно, но боюсь судорог.",0
4988,Паша поддерживает. ну типа здоровое питание никому не помешает я ж не собираюсь флуоксетином закидываться,0
106,Бля это ты его ещё сероквелем не покупал (наверное) (если щяс это не какой-то слабый сероквель),0
2959,"@veelzevulwa Флуоксетин, второй год пью по одной таблетке 20 мг с утра. В тяжелые времена пил по две, утром и в обед, но эффект был тот же. Кстати, сейчас уже полегчало, такие вещи просто сами приходят и уходят хд",0
4961,"@SetOri10 -Ты иди, маме это скажи. Когда у него свадебный мандраж -Я уже отсюда чую запах алкоголя и аддерала -Этот идиот все смешал?! -Лидия промоет ему желудок,не парьтесь -О спокойной свадьбе можно забыть -Будет драка,кровь и прочая нечисть  -Питер принимает ставки -Шериф сделал ставку",0
6046,"15) У меня не очень хорошее здоровье в целом, поэтому я таскаю с собой килограмм лекарств. Обычные люди таскают только лоперамид и НПВС, а у меня целая аптека, блин, начиная с лекарств от цистита до таблеток от мигрени. Но что блин поделаешь, нужно быть готовой к любой хуйне.",0
5381,"так как обычно на новоселье что-то дарят, у вас есть уникальный шанс подарить реально нужные вещи: анальгетики, найз гель, средства от аллергии, терафлю, имодиум, энтеросгель, ПОТОМУ ЧТО ВЫ ВИДЕЛИ КАК ЭТО ДОРОГОБОГАТО?",0
5273,"@helga_jakobsson друг за другом. а что-то я сама принимала ещё до того, как к психиатру пошла. но триттико после ""отдыха"" уже был",0
4224,Вот это строка в резюме: заменил актёра из сеалекса!,0
3486,"Единственный человек, который уже много лет похож на брата актёра из рекламы Сеалекса.",0
3870,"С остальным как быть, кроме бакса? Сколько там на тамифлю Юля нашатала? 19 лямов, если не ошибаюсь? Или ющ, стельмах и т. д.?",0
3403,"Если бы мне перед работой давали Ксанакс или что-нибудь из зепамов, я бы вообще не парилась Мечтать не вредно, крч",0
1891,"А что я? Я пытаюсь перебить действие таблетки сероквеля, литром адрика и кофеином, что бы всю ночь провести этими апасными мальчиками и девочками",0
2035,сегодня одногруппница попросила пластырь я лезу в аптечку и говорю прости ань пластыря нет зато есть колеса какие хочешь анальгин цитрамон кетарол флуоксетин а может лучше глицин,0
1230,"«Хороший кофе дешевле, чем прозак!»",0
2649,@rewenhimmel Я всегда с собой беру - цетиризин - панкреатин - ибупрофен - лоперамид - омепразол - ксилометазолин,0
5233,Астма видимо даёт о себе знать. Задыхаться паренек начал даже на сальбутамоле.,0
4510,"""Можно ли стать умнее, принимая  аддерал?"" Нож, вы там совсем поехали с такими заголовками?",0
558,"Имодиум - это средство от поноса. Как начинаешь дристать, жрешь таблетку - и кран как будто перекрывают. Красота!",0
1818,Выписали мне флуоксетин и кажется девочки скоро я пополню список мертвых аккаунтов,0
5251,"Вы медленно становитесь отдаленным воспоминанием, связанным с успехом, желанием ксанакса и невиновностью, которую я когда-то держа",0
4202,"Следующий на очереди — лонгрид про метформин, практичски «элексир бессмертия 21 века». У меня есть PubMed, и я не побоюсь пустить его в ход.",0
5370,"ЛУЧШЕЕ СОЧЕТАНИЕ ЛЕКАРСТВ ЭТО ФЕВАРИН И ПАКСИЛ. Хотя наверное дозировку нудно снизить и брать только одну паксила, а не две  Чеееерт, я хоть и поверхностно, но чувствую себя на «нормально», а если подумать, то мне вообще «лучше всех»",0
3376,"но вспомнила,как мне в нашей районной поликлинике кардиолог выписала метопролол и веропомил одновременно.(В инструкции написано,возможен",0
2177,тАК ПОАККУРАТНЕЕ С КСАНАКСОМ Я ЩАС ПРИРИЛЕЙЧУ СЮДА ЕБАНОГО КИРКА ОРАЙЛИ ЕБАТЬ ЕГО ЗА НОГУ,0
5701,"На этапе ""Тур де Ски"" болельщики вывесили плакат против использующих вентолин спортсменов",0
742,"Здравствуйте! Подскажите, пожалуйста- можно ли принимать Габапентин (Gabapentin) не в капсуле, а высыпать в ложку и запить водой. Просто у человека горло очень узкое и капсула не проходит. И как принимать еду- до или после ( или вместе) ?",0
4469,"Отдай сигарету, ты должен быть ЗОЖником!, - говорит Новак человеку с ксанаксом на кармане",0
2512,Ничего не будет лучше Ксанакса.,0
685,"@kitkit69626533 Хотела бы написать прозак, но увы и ах, увы и ах Адаптол",0
1532,"а, поняла. действие флуоксетина закончилось, вот и захотелось опять умереть и жрать. ясно-ясно. значит спать пора.",0
4767,"Нет, только с феварина (вообще ничего не заметил) и велаксина (было легко если постепенно снижать дозу)",0
3214,"@vasch Скорая помощь, молодой Клуни) Ну вот да, они все на чём-нибудь. Особенно весело, когда прозак запивали в сериале вискариком.",0
4761,энурез вентолин винт доп лизер,0
2353,"А ещё лучше покажите , где взять адалимумаб бесплатно без смс и регистрации",0
1407,"Мне тупо лень дышать турбухалером, пить таблетки и мерить давление",0
1693,И все таки : молли или перкосет ?,0
951,"Мне сначала рексетин на год выписывали, но я от них как овощ была и при этом спать перестала. Зато никаких эмоций вообще",1
2866,в жизни важно только одно: ксанакс или алкоголь. если одного из этого нет- вы неправильно живете,0
3925,А за сульбатомол и симбикорт не стыдно?,0
456,Если дословно:  -Прозак есть? Нет? Тогда дайте смазку. https://t.co/YLM8YVS6QL,0
4263,Сиофор + 1200 ккал - всю жизнь,0
5770,"Были с супругой в декабре в Сингапуре,пришлось обращаться к врачам(пищевое отравление у жены).Осмотр и консультация у врача-10000 рублей,лекарства лоперамид,уголь и смекта еще 3000 рублей.У нас всяко дешевле,и да в очереди тоже пришлось посидеть",0
3583,настроение: нахуяриться ксанаксом и умереть как Lil Peep #iHeartAwards,0
1641,"Идет 146-ой день работы без выходных!..🙈🤣  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому чт.. https://t.co/G7CubZNFVk",0
4713,Правительство у нас избавляется от всех по разному  От меня вот запретом ксанакса в аптеках,0
1825,"Вспомнила тут, что несколько месяцев назад снизила наконец дозу венлафаксина до нуля, то есть больше не пью никаких колёс. И всё хорошо :)",0
5776,"Слушай, а это не может быть побочка от ламотриджина?",0
3733,-в носу вирус=серебряный ХХХХХХ=? 10 дней антибиотик Ципринол - 500 мг=недорого=Ципрофлоксацин-=инструкция -=умереть не встать,0
528,"Что конкретно ты хочешь услышать? Точную цифру пострадавших и умерших через 10/20/30 лет? Никто тебе не скажет точно, но это сотни тысяч. У меня отец ликвидатор был в Хойникском районе, умер в 67, l-тироксин до конца жизни принимал",0
2296,Мы на парах под ксанаксом,0
3591,Цифран как антибактериальное средство для лечения инфекций /  / Цифран (действующее вещество ципрофлоксацин) – э.. https://t.co/bn3xLaYhpp,0
5474,Ты смотрел фильм нация прозака?,0
5805,"@VD_1979 вкусные. 😬😬😬 В России это называется Велаксин, тут Effexor. Действующее вещество venlafaxine.",0
1752,Оланзапин - это действующее вещество,0
1091,"съела ципролет, который упал и покатился по полу Домодедово, к етому яду ничего не прис танет (потерла таблетку о штаны)",0
590,"А у нас сейчас Прозака нет? Если возможности позволяют, лучше оригинал брать",0
