tweet_id	tweet	class
1144922769542586369	аптеке замечательный препарат ксанакс месяц сто штук выписывают объедаюсь представь пред оргазменное состояние кончил весь трип ксанакса 6 часов	1
1120242339321085953	кветиапина хочу спать уснуть могу нормально та история добил мелаксеном еб твою почему отрубитьтся	0
643827981262135300	прегабалин понятен главное выйти судорог	0
724246640232636416	мама купила сальбутамол ахаха наканецта суровая жизнь астматика	0
1067539790600507393	спать могу ето удвоение ламотриджина гипомания душит	1
921444195507765248	ЮЗЕРНЕЙМ мск остались аптеки прегабалином	0
990518656076525568	спасибо паксил счастливое детство	0
699555946645872640	девушка скажу люблю отпустите мертенил рецепта мужем никакого мертенила	0
862734084254117893	весь день мусорку попали банка пива упаковка прозака пакетик чая фсё	0
919648950034096129	перерывах матчей РФПЛ рекламу сеалекс показывают раза чаще	0
890352848764096513	часа ночи спрашивают дела делаю запиваю лоперамид смектой хуй знает ответить	0
1121774846894120960	пиво водки деньги ветер ксанакс	0
1052673598631100416	выиграет адерал феназепам	0
866276105489182721	вакцина стоит 2 второе спирива дыхалка приступов задыхается мама стоит около тыщ	0
677041723273584640	снялась паксила чувствую самым счастливым человеком земле батарее приковывали	0
691546414346866689	ЮЗЕРНЕЙМ профилактики дело хорошее таки заболели единственное эффективное лекарство флустоп тамифлю	0
850635798777036800	беременная супруга страдала бессонницей фармацевт решил помочь жене стал давать снотворное нового поколения талидомид	0
1130534131048341505	ситуация вебинар грызу пустырник ксанакс глицин запиваю энергетиком	0
1157175634659033088	мама регулярно получает метформин территориальный льготник препарат форсига рекомендованный эндокринологом больницы середавина включён дополнительную заявку	0
1136686956518281217	бросила пить флуоксетин вместо начать пить	0
987988506176876544	работе дети обсуждают смерть лил пипа ксанакса	0
1100072716621791232	ребят съела грамм кветиапина выжила	0
1141100903732318208	выходим сегодня батей аптеки сумке рогипнола ксанакса батя БАРЫЖ СИЛЬНО охуеть	0
644467482921705472	прописали дохера таблеток витамы глюкофаж хофитол побольше наркоман среди сахарных диабетиков	0
1100818166056402946	воронеж купить тамифлю сироп	0
1161366845200506880	метформин похудения правильно принимать другие рекомендации	0
688057209977225216	вспомнила нашей районной поликлинике кардиолог выписала метопролол веропомил одновременно инструкции написано возможен	0
1004824344290357250	кот походу баклосан нашёл норм въебало	0
1122429300525998081	бадьян звёздчатый анис слишком популярен пределами китая выращивали относительно небольших количествах однако начале х бадьян стал использоваться производстве лекарства против гриппа тамифлю осельтамивир	0
1158296381246910464	заменит тамифлю roche представила новый препарат против гриппа	0
1012017799378677760	мендилекс зипрексу доктор крэхе молодец доктор крэхе секси	0
895733459146215424	купите сейзара получите третий бесплатно антидепрессанты акция	0
1076730575275331584	цетрин пью тафен возьму заметку спасибо	0
1113321737427484672	угадавшему неправда сладкий сюрприз дм десять лет ношу стринги пробовал стимуляторных ПАВ сильнее флуоксетина говорю м.р ибо душе мужик сидела лице имею анамнезе закрытых ЧМТ	0
1111671074532384769	одна женщина возрасте рассказывала купила аптеке ксарелто приходит домой открывает упаковку таблеток стоят дорого одна инструкция внутри получается аптеке проверять наличие внешний вид лекарств	0
1099566430008164352	ксанакс полная хуйня рекомендую	0
1153870239769202688	105 лет дня рождения фрэнсис кэтлин олдхэм келси 2015 фармаколога отказывалась лицензировать выпуск препарата талидомид США вскоре доказано употребление талидомида вызывает серьёзные пороки развития новорожденных медицина библиотека	1
1154832037175582720	двач флуоксетина становиться легче раньше помогал	0
887037131604054016	таки дрищи слабаки мог лопедиум самогоном запить спеть	0
1100533687509286914	ЮЗЕРНЕЙМ тамифлю наглядных примеров своевременным приемом препарата течение заболевания лайтовой форме грипп	0
968742238195998725	хуйня оставит придётся круглый ебучий год сидеть чертовом флуоксетине обожаю	0
1101827008626130946	новое исследование согласно которому антидепрессант тразодон вероятно спровоцировать деменцию пациентов пожилого возраста	0
878373641179680769	ингаляции вентолином детей назначаются бронхиальной астме хроническом бронхите советует правильно	0
969682912252743680	пати хватало ксанакса ахахахаха	0
1003320796868050944	согласен таваник отличный антибиотик	0
711879457871699968	говорит пароксетина убежишь посоветовали воздержаться бухлишка ближайшие 6 месяцев ирония	0
819894287257268225	успел купить имодиум	0
1000019551424274432	нормальных годных сммщиков пересажали остались лишь наркоманы баклофене	0
1155961097825873923	часа консультации психотерапевта блистера мексидола пачка адаптола немного ноотропов таблеток прозака новопассит ромашковый чай валерьянка	0
1150733592793948160	аптека покупатель дайте пожалуйста метаморфин мг метформин покупатель ор голосину	0
1160608097238433793	прости билли ксанакс помешал	0
927498030311407617	читал побочках привкус метформина рту думал хуйня живу этим дня блять раздражающая хуйня з е б л	0
1075690217162661888	купила маме лекарства месяц эликвис цераксон упаковки итого пенсию добавили слушает дыша путина	0
1153947041665638400	работой давали ксанакс зепамов парилась мечтать вредно крч	0
988880260228964353	отведу своего ребёнка лоперамиду буквы выговаривал	0
723190145751613440	талидомид самый сильный препарат вызывающий уродства человека животных мозг страдает эффект чисто соматический В. власов	0
661855776349270016	ЮЗЕРНЕЙМ раньше покупали баклофен знаю продаётся вещь чумовая сначала гиперактивный ходячий труп	1
1161876755587784704	прадакса эликвис ксарелто разных препарата одного действия самый дешёвый 28 дней найдите аналог	0
1056591245303275521	седалит сероквель	0
1099301686277922816	составе сибутрамин содержится опасное вещество официально запрещенное казахстане препарат применяется безнадежных жирдяев кг прикованных кровати другого выхода	0
771191304319492096	хочу въебать флуоксетина думать учёбе	0
875036555244695553	кветиапин врач сказала покупать дешевые аналоги	0
1101827011935420417	результате заболеваемость деменцией среди пациентов которых лечили тразодоном выше среди тех принимал другие антидепрессанты среднее время диагностики слабоумия пациентов принимающих тразодон составило 8 года	0
781586494226067456	надеюсь пропишут оксикодон умирать рака больно	0
900501536794607618	недоволен возьми ксанакса	0
671705377269006336	щас сдохну несите сальбутамол	0
813463963379896320	че доказывать тамифлю терафлю лечит бггг	0
1085624686556397569	дайте ксанакс выпелюсь отсюда	0
908738415448883200	буду спрашивать почему первую очередь вспомнила антидепрессант селектра почему вспомнил сеалекс	0
1055350932672790528	интересная история фрумом сальбутамолом канула какое небытие прошло года дело ещё закрыто новостей решил поступить контадор 2011 дисквалификация заняла эн лет момента взятия пробы эн лет пройдут	0
1199399253082284032	вопрос почему осень вдохновляет сесть бета блокаторы ксанакс	0
1068159232443338755	периодически юзаю паксил атаракс первые дня приёма спишь постоянно эффект антиеботиков случай выходила резко относительно безболезненно прошло	1
823005635100995584	таблеточки флуоксетина	0
976890969797865472	нужна гуманитарная помощь звоню говорю пожалуйста две фуры ксанакса	0
1082689355976708097	сверху настолько ржачьние шутки имодиум помог	0
1013033128582139905	сероквель побочные эффекты перманентный бичфейс	1
1165873986242265088	знаю россии трулисити стоит рублей виктоза рублей западе человек покупает скидкой 90 подруги диабет го	0
971723952933482496	сальбутамол мама просит запомнить название	0
1038156267079065601	путем бесед воспоминаний вывели теорию флегматичнее тише младенец вероятнее тридцатнику вырастет нервическим дятлом сидящем прозаке тералиджене	0
1108424782356406272	мг прегабалина пива грамм хорошего виски шишки сон	0
1162428535153352714	автобусе накормил креветками мака говорил флуоксетин душевно	0
915437344261644288	тамифлю дорогущая пилюля разных гриппов прочих простуд которая поднимает сутки труп	0
711457426252423168	ЮЗЕРНЕЙМ пить мещим лоперамид вместе слишком экспериментально	0
870117052991905793	гос ОЗЗ начался толчке сижу лоперамид призываю	0
1101036315125182465	ещё одна зависимость четыре амфетамин кокаин мдма ксанакс остались ещё алкоголь кодеин	0
983294769077026817	попал впросак купи прозак	0
1084550852545863680	кашля пульмонолог помог пульмикорт	0
1061331168887480320	ЮЗЕРНЕЙМ дайте баклофен хуево тобой	0
797173709119324161	хуево другому сравнимо глаувентом хотелось ксанаксом	0
955100260422111232	таблетки которые выписывают моим друзьям фенозепам атаракс аминазин баклофен фенибут таблетки которые выписывают аскорбинки мезим парацетамол	0
663302783018401795	окси люблю охимирона оксикодон	0
1054089531509628929	закинулась кветиапином советовала прекрасная док сне	0
1043557220972199936	назначения враса лечатся кретины прозак лечит депрессию лишь устраняет симптомы частности тревогу регулирует аппетит назначают правило нервной булимии	0
1094258821281787906	день начался милиграмм седалита милиграмм циталопрама закончится милиграммами кветиапина бесконечно достала постоянная зависимость моего фп лишь использует ведёт мной половой тряпкой сегодня	0
1163191432221347840	неистово плюсую габапентин засыпание сократилось трёх часов минут панические атаки комок горле ушли чудное дело	1
1098911307179458562	нужно кодеин ксанакс ганжа кокаин вокруг мои друзья далеко всё равно мной	0
967319093782237184	жрать прозак постепенно выбираться дна зная толком работы механизма гораздо жрать думать страдаешь истину	0
808322350622052352	ГГ поплакал разу безысходности адерал рвоты пожрал	0
1113408100013420544	кофеин состоит углерода водорода азота кислорода кокаин талидомид нейлон тротил героин	0
1153996114422616064	лоперамид ваще лекарство номер каждой аптечке чо	0
1169701056789516289	БЛЯ подруги балконе встретила упаковку флуоксетина первая мысль сцапать шт видно вернулась сказала убрала чувствам беспомощность злость грусть разочарование бессилие	1
1131266785750212608	ЮЗЕРНЕЙМ = реанимация тахикардия испорченная обменка куче фуросемид жестко выводит кальций организма	1
724585367786119168	йо аный стыд забыл пульмикорт ааа щас наверно мокроту выведу учить матчасть	0
737706762468483073	кабинете столе кокаин баклофен путинский рэп холодный член cold dicks яushn кавер ленина пакет	0
1099794646744612864	интернете запросы выдают животные страдают люди животные принадлежат разным видам случаи препарат прошел проверку животном дле человека оказался губительным случай талидомидом сша	0
899994339505577986	остальные мемберы эффексор випакс эфевелон венлаксор знаю стараюсь ними связываться	0
670845348848525316	менопауза антидепрессанты пароксетин лечения симптомов менопаузы	0
1197249690590429185	пить ламиктала феварина жизнь кайф	0
1061234911607209989	столько энергии хочется бегатьбегатьбегать уфф трясет весело понравился антидепрессант паксил 10 рекомендую охуенно чувствую	1
659449261684338689	ЮЗЕРНЕЙМ фликсоназе реально спасение	0
1058688008185090051	ещё вопрос длительный приём препаратов левотироксин мкг циталопрам даёт негативные эффекты сердечно сосудистую систему	0
1000030239718887424	результатам метаанализа наиболее эффективными антидепрессантами оказались агомелатин амитриптилин эсциталопрам миртазапин пароксетин венлафаксин вортиоксетин	0
1171272191813570562	периодически нарушается самими докторами ПНД кветиапин обычный пролонг делили	0
1030583949804875778	мкг левотироксина утрам МЕ витамина сутки че счастья оказалось	0
1094961337816489985	тамифлю первый день начинаешь чувствовать симптомы ставит ноги сразу болезнь протекает легче быстрее треть хд	0
1064590786283692032	итого заболела месячными кветиапина завтра нужно делам пизда	1
1057537460194938881	утро началось начальница подогнала пачку афобазола поблагодарила хотела сказать следующий жду подгон виде ксанакса решила промолчать	0
1198605708872298497	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ подбирать азафен паксил сертралин брентеликс подойдут сертралин подошёл	0
986582240267292675	дозировка оланзапина вальдоксана ночь аминазин помогают поверить каждый человек заменим	0
1198242516988026880	рассказывалюблю словил приступ дома благо дома серетид	0
984354498452901889	плюсы жизни питере ментально больных кветиапин дозировке мг одной аптеке город сарике одной <	0
874907748407836674	говорим ингаляторах мол симбикорт помощнее сальбутомола девушка мимо корт теннис играете большой одной рукой	0
1038474412771733509	врачам начала ездить класса 8го класса каждый день таблетках элтироксин эутирокс глюкофаж метформин сиофор первый помогает моей щитовидке нормально функционировать второй уменьшает аппетит	0
1117095022019661825	респектует ОКСАНА поэтому катись отсюда ЛОХ ССАНЫЙ знаю любишь КСАНАКС подделка САНЛАЙТ дяденьки возьмите фрешблад чо всяко хуже макконэна	0
1088095851405299712	видео препаратов сиофор глюкофаж диабетиков	0
1021383631791689732	такими темпами скоро пойду психиатру просить ящик флуоксетина	0
1135501359304839169	надеюсь никого жизнь заставит кушать прозак золофт атаракс	0
676837991583784960	ЮЗЕРНЕЙМ ток вентолин знаю хештег выживем куря сиги астмой	0
1170816930154000391	квентиакс каликста остались маленькие самом деле	0
914830291751104512	идиотка черту твой рецепт флуоксетина вкалывали антидепрессанты пожестче ваших витаминок	0
1089834442863063040	ЮЗЕРНЕЙМ рост см начал кг пришёл moving диета набор perfect balance витамины магний + омега + другие препараты метформин глюкофаж лонг мг x время еды дни тренировок hellfire EPH 1 капсула GABA	0
862773422580957186	крестор оригинальный препарат розувастатина сегодняшний день является самым мощным статинов	0
1107178066135207937	смотрю попеременно лоперамид суматриптан представила сидящей толчке мигренью решила сдаться милость судьбы будь понос позорнее	1
1115832562222534656	дети флуоксетином кармане нервно курят стороне	0
1053006284990103554	симптоматике пульмонолог должен смотреть сальбутамол резких приступах идёт серетид симптомах попроще щас инструкцию смотрю всякий случай	0
1201218281652260864	ЮЗЕРНЕЙМ уменьшает объем мозга оланзапин	1
933263702303809536	единственный человек лет похож брата актёра рекламы сеалекса	0
865538622291755010	угощали кашей квасом мороженым также лоперамидом активированными углём всякий	0
951964225118900224	сероквеля обожралась гудбай	0
736181498018189312	полетело пизду обыкновению хочу побыть одна выпить одиночестве посмотреть нацию прозака души	0
757160446004781056	эллиот ходячая реклама аддерала вырезай сцену сериала лепи рекламный ролик	0
836710453246111744	причем нация прозака которой лимфоузел щаз отвалится чую шла	0
1020525793754189827	ещё брат иркутск уедет одна останусь чувствую флуоксетин долго мной	0
935826212160724992	смелый краб несколько недель назад читал отличное исследование влияния прозака популяцию крабов вымирают охуев храбрости	0
1128124233844973568	возьми капельки покапай ципролет флоксал	0
1109626408840716289	супчик морепродуктов флуоксетином	0
714899517880082432	ЮЗЕРНЕЙМ наглотавшись сеалекса отправиться блядям	0
948684234469896192	успехи ламотриджином	0
916979283662376961	фильм четвёртый нация прозака ✔ ️	0
1153565724411142144	велаксин офигенный пожалуй единственный антидепрессантов реально помогает лечит улучшения лицо	0
774514897501691904	чувствую жертвы ловушки ЗЕВАЮ ПРОЗАКА	1
1056874299007623168	эй велаксин классный учитывать страшно тошнит худший синдром отмены няшечка	1
1018830711816630273	феврале общий кризис решила перестать пить АД велаксин работал слабо плюс жутко рвало хуже стало подумала ура стрессовый фактор ДНР ушел самом деле плохо начинает лучшеть	1
1125378148395302912	велл прописали ламотриджин тразодон	0
926490924343054337	забросил язык полтора колеса ксанакса унылый вид окна автобуса карнавала	0
929453634743689217	лоперамид ебанул ржу	0
1119627400243896326	бега ксанаксом	0
709410828915707905	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ сколько умерло россиян эпидемии гриппа отсутствии тамифлю продаже	0
1098525517408419840	гнев агония огонь уничтожает нужен пароксетин бензодиазепины стирают гнев грусть курю сигареты дрожащими руками мог сделать	0
677524575308144640	новый год ёлкой коробка флуоксетином	0
833545810822496256	сибутрамин спасёт рецептам	0
1076748167478210560	номидес выпей правда хорош	0
850472893486161924	ТАБЛЕТОК ГОЛОВЫ ТРЕЛ пью рексетин трифтазин циклодол последнее время начало постоянно клонить сон мысли	0
1166810237652930564	поняла сегодня мной жива осилила тред автопилоте состояние чисто нажраться новопассита эгилока шлифануть винишком пойти читать кречмера	0
715477633719336962	выпила таблетку флуоксетина АНОРЕКСИЯ МАТЬ ВАШУ 7	0
687258105843990528	добавили ещё золофта флюанксола прописали ламиктал	0
688404173776375808	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ лориг стремиццо идеальной форме шарабуаазавтра ничинаю голодовку сибутрамин дней	0
1156670697525133312	сожрала кветиапин час назад планирую уснуть ВОВРЕМЯ сосать хейтеры мамаша спать	0
671206643821109248	сочетание ксанакса грандаксина водки ликёром зашло	0
1092120729313775616	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ вентолин 🙃 беродуале слышала хороший	0
831876573540282368	💭 безнадежно устала хочешь плакать держись воздух падать руки дрожали прозака передоза врачи написали anorexia nervosa	0
974526763261771776	такая заторможенная героин хуярю кветиапин	1
1168924992123416581	работе угостили четвертинкой алпразолама норм понимаю всякие печеньки пироги шоколадки	0
1159140146090041344	увлекайся штатах тип отходах паксила оригинал венгерской поделки фото пострелял домочадцев ружья застрелился	1
1200096670639415302	ЮЗЕРНЕЙМ утром индапамид метопролол вечером тромбо асс метопролол хувничаю выпил выпил сегодня выпил	0
933806199442739201	заебали своим ксанаксом	0
1097543072450314240	говорите лучшие друзья девушек бриллианты хуйня лучшие друзья девушек вино флуоксетин гидазепам шаурма естественно	0
984880899794833408	ЮЗЕРНЕЙМ лечили внезапно вылечили спрей авамис любой аналог флутиказоном дешевле менее забористо таблетки сингуляр мг шт таблетки день спрей утром вечером инструкции дорого ит щит рили воркс	0
1164235090253230080	всё однозначно прозак тому пример	0
988429776221335556	LMAO момент вспомнил ещё любят говорит болезнь включают шарманку духе течёт жопы имодиум почувствуйте свободно	0
1140873552687783936	самом деле удивлена насколько совпало нашли писал инсулинорезистентность ошибаюсь общем вторые сутки хожу легком недоумении панике глюкофаж достинекс могут превратить овощ умираю ахах	1
1105016529891061760	скорейшего грип тамифлю помощь	0
774278140424224769	слишком ксанакса ленте	0
689498302937600000	чувство покупаешь братану ламотриджин своему рецепту	0
1132335966386106370	записка валерьянку лоперамид успокоиться обосраться	0
1086622675424944129	подбор смена АД должна проходить контролем психиатра флуоксетин вицы старый СИОЗС рексктин той группы занимайтесь самолечением	0
937598233219649536	приёма курса велаксина выхода депрессии мои многолетние боли шее спине суставах закончились	0
1145783932971036672	тамифлю спасал спасает	0
1006505402870181888	факт рэпперы берут псевдонимы lil xanax многое говорит нашем времени каждый второй текст депрессию прозак гспди скучаю дням рэпперы назывались fat joe slim thug	0
941574534431420416	активное вещество сальбутамол аэрозоль вентолин самой	0
1045779987226341376	колёса вижу чота напоминающее триттико	0
972640280624189440	напиться говно нужны веселые таблетки такие третий список нарк вещ.запрешенных рашке алпразолам	0
1005352388889366528	принимаешь д замечаешь действия пьёшь пьёшь думаешь нафиг пью прошло подействовали привыкание отмена комплексных д паксила параноикам прописывают	1
1164778897751150593	подтвердить факт нарушений ритма сердца явно холтер ЭФИ написано придираться хрипам проба сальбутамолом равно ФВД входит гадать человек пятьдесят лет курит хобл хронический бронхит курильщика терапевты надмозг	0
1166289378240598016	дорогой жутко копеечный варфарин эффект врачу заморачиваться подбирать дозу контролем МНО затем наблюдать регулярно делать анализ ксарелто проще пей никакого контроля удобно дорого	0
755468253053513729	ещё рекламу сеалекса вернули	0
1041549445018656768	пилять завезли слабым желудок имодиум лаперомид	0
1053324453004886018	рецепты алпразолам лоток кошачий зарою	0
838654530237648896	заебали своим ксанаксом плюнь нахуй везде псевдонаркоманы	0
908959327226155009	завтрак мг прозака кофе соевым молоком самокрутка вкус жизни вкуса	0
1152316958001500160	вентолином норм бесит	0
744987523382927361	мужика сеалексом хватает раньше мог	0
829011966714855424	предлагаю самой устроить передоз флуоксетином	0
733247479534227456	самая грязная работа лоперамида знаете	0
843175990260125696	фуры ксанакса дошли sony итоге повлияло анонс фильма веноме надеюсь отпустит выйдет годное	0
957386007460155393	подготовкой ЕГЭ запасаться флуоксетином сдохнуть ух стало выносить	0
909654876057194496	дозировка оланзапина вальдоксана ночь аминазин помогают поверить каждый человек заменим	0
1082422862458355713	втащу пароксетин носу сработает д	0
1083099978917134336	одним вариантов пить венлафаксин помог раньше	0
1133325550364319744	сегодня ко работу приехала скорая засыпаю алпразоламом куче своего мусора жизнь прекрасна кого	1
911787863578169344	ужин валерьянка флуоксетином завтрак валерьянка флуоксетин закончился слезы уходят хочется орать	0
821794259124756481	баклофен алкоголем счастливый весёлый сильный	0
1065543732542562305	настоящие ценители знают брать прегабалин рихтер	0
918966541760200704	пить сероквель феназепам правильно понимаю довольно хард штуки сказал маленьких дозах	0
974534698440450048	подправила рецепт кветиапин двух аптеках всё прокатило кроме наличия оланзапина БЛЯТЬ	0
1133783613890281472	алпразолам обходится дороже блока сигарет никому рекомендую жрать антидепрессанты настолько большой силы действительно хуёво	0
1085984638630330368	здоровом теле нужен ксанакс	0
736057839894962176	первый день таблеток пульмикорта сопельки подтекают думаю психосоматика	1
1134129093811802114	написал имодиум лоперамид лоперамид	0
849275836503121922	психосоматические приступы килотонну симбикорта прорываются приехали	0
840245029327241216	сижу ем консервированные ананасы запиваю пивом залетел святого духа пора слезать сибутрамина нахуй	0
1118130150300966912	ЮЗЕРНЕЙМ золотом паксил стоит нынче откладывать плане копить отложить определённую сумму дабы знать кошельке отдельный мир отложенных чётко предраспределению денежных средств	0
891157126856527872	энтерожермину брать имодиум лишь лоперамид	0
752245468546134016	франции хватает решимости рекламе сеалекса шнура терминатор гол должен хватает самую малость	0
1124647480027693058	пишу ошибками алпразоламом водкой	0
1102224068147888132	упаковке тамифлю	0
1151301136084865030	боже храни сальбутамол забывайте дети обновлять рецепты бронхолитические препараты подыхать муках обострения	0
1055934035782963201	ахах пришёл конец ламикталу сука быстро кончалась ад заходила чаёк сразу пришлось бежать обратно	0
966724981072769024	блять потолстел ебучего оланзапина	0
823241538444656640	прогулял физ ру обожрался ксанаксом алгебре сижу ем вагину одноклассницы проститутка сказала спасибо красиво	1
1079704506311602177	бывшего телеведущего георгия гиорганашвили оправдали делу ввозе сотен таблеток бупренорфина грузию	0
1059315207103635456	понравилось видео РЭПЕРЫ ПРОТИВ КСАНАКСА ОТКАЗ НАРКОТИКОВ МЕД	0
1025081036164743168	еду трамвае чувствую аки бэд герл слушаю пинкфлойд деле мг таблеточка прозака	0
951544447388520448	настроение нахуяриться ксанаксом умереть lil peep splits	0
757582696080105472	чувствую безразличие словно ебучим флуоксетином	1
737693644115849216	ципролет дня всё проходит горло фурацилин ломка симптом поделаешь умирай ань	1
1098711028878266375	трек.ты путаешь чела ксанакс пережрал	0
925981712764604417	ксанакса рано е	0
978714831594446849	ЮЗЕРНЕЙМ ахахаха красное африканское прозак сигареты гроб смесью	0
1194607868395343873	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ выписали занакс xanax стало гораздо правда постоянно перебарщиваю перелёты превращаются нарко трипы	0
1091533732933238784	итак проснулась тревоги всё дрожит начинаем тестировать местный аналог ксанакса день первый	1
814412493149929472	цифран антибактериальное средство лечения инфекций цифран действующее вещество ципрофлоксацин э	0
765097888057815040	обманчиво приподнятое настроение флуоксетина хочется сразу этим сквозит лютая подавленность	1
920330206799433730	лечиться депрессии флуоксетином норм идей	0
1130952884454084608	добрющие собаки узнала собакам прописывают прозак	0
880827353869545472	дилемма принять ещё прозак максималках днем забыла приму умру блиать	0
821720016966053888	спонсор моей активности алпразолам алпрозолам активность бог	0
946386295055675392	ламотриджин многие другие ПЭП применять нормотимик ещё некоторым показаниям т.ч сочетании другими вами обычная практика алсо побочки любой работающей фармы	0
1080376237032378368	бля одна капсула лоперамида осталась девочки запасаемся ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ иначе риск обдрищу хату	0
967684319845240832	послезавтра аптеки прозаком	0
984555917134974976	прозак кушать фруктики гулять солнцем	0
1108663948637888514	буду заниматься музыкой тех пор золомакс станет моим официальным спонсором	0
971841447942066176	закидываешь вовнутрь таблетку ксанакса языком стремишься достать неё обезьяньей маске кровати должна рассыпана гречка ролевая игра паша техник	0
1051456588114997248	диабет лекарство метформин стали бесплатно выдавать выборами президента россии татарстан	0
1170770697167265796	ЮЗЕРНЕЙМ знакомые которые флуоксетине норм бухают херово чувствуешь конеш экспериментировать хоуп скоро станет	0
1197423566599245824	думать хорошем хорошие вещи америке чай шариками острые чипсы тян аддералл сладко дунуть	0
949171085890727936	видео уменьшилась грудь размер приёма препарата КЕТИЛЕПТ	0
864035351777751042	утром закинул десять киевского прегабалина мг семь харватского живу неправильно	0
915171894013382656	значит именно прозак нужен	0
1162913877467848704	ксанакс найду	0
816708636709945360	барыжим ксанаксом писать лс	0
867489256394162176	ребят кого баклофен поделитесь чо чисто пить бросить честно честно	0
945268179642867712	человек года антоша ксанаксе антоша ксанаксе человек года	0
946141279590801408	знаете надписи баночках лекарствами звучащие названия фильмов подзаголовками ЦИПРОМЕД ципрофлоксацин спросите хз наверное киберпанк	0
1043660070549110784	папаверин таб/2 р сутки метронидазол таб/ р сутки лоперамид мг стартово мг каждом случае срача	0
853600964259049472	третий период щас наши сеалекса бахнут пизда	0
1016978577751932929	дима позови жрать флуоксетин эссой	0
1131424422966026242	господа друзья продуло глаз внешнем уголке боль небольшая припухлость сегодня второй день точно уверен эффективности какого средства посоветуйте думаю ципрофлоксацин каплях купить	0
