tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
aphobazolum_0.787875737258494	0	"Типичный плацебо-реактор. Могли бы добавить  Очевидно препарат создан с единственной целью - соответствовать главной врачебной заповеди - ""Не навреди!"""	При наличии в малейшей степени клинически выраженных симптомов невроза (тревоги, вегетативной дисфункции, депрессии и пр.) абсолютно бесполезен.	"Типичный плацебо-реактор. Могли бы добавить  Очевидно препарат создан с единственной целью - соответствовать главной врачебной заповеди - ""Не навреди!"" При наличии в малейшей степени клинически выраженных симптомов невроза (тревоги, вегетативной дисфункции, депрессии и пр.) абсолютно бесполезен."	наличии малейшей степени клинически выраженных симптомов невроза ( тревоги , вегетативной дисфункции , депрессии пр . ) абсолютно бесполезен .	наличие маленький степень клиничёска выразить симптом невроз ( тревога , вегетативный дисфункция , депрессия пр . ) абсолютно бесполезный .	налич маленьк степен клиническ выраз симпт невроз ( тревог , вегетативн дисфункц , депресс пр . ) абсолютн бесполезн .
polisorb-mp_0.3071954203580852	0	Тот препарат, который должен быть в аптечке у каждой семьи. Отличный препарат, который также нашел нишу в практике врача-дерматолога. Можно применять как взрослым, так и детям. В своей практике использую довольно часто, особенно при токсикодермиях и себорейном дерматите.	"Пожалуй, ""Полисорб"" не совсем приятен на вкус."	"Тот препарат, который должен быть в аптечке у каждой семьи. Отличный препарат, который также нашел нишу в практике врача-дерматолога. Можно применять как взрослым, так и детям. В своей практике использую довольно часто, особенно при токсикодермиях и себорейном дерматите. Пожалуй, ""Полисорб"" не совсем приятен на вкус."	"пожалуй , "" полисорб "" не приятен вкус ."	"пожалуй , "" полисорба "" не приятный вкус ."	"пожал , "" полисорб "" не приятн вкус ."
enalapril_0.49502920839758424	0	Тут только цена играет роль, пациенты приходят в аптеку - спрашивают препарат от давления, или терапевт назначает - бабушки с удовольствием покупают такой недорогой препарат.	Работает в моей практике у менее 10% пациентов, очень часто огромные дозы его принимают, чтобы добиться эффекта, тут и побочные все появляются.	Тут только цена играет роль, пациенты приходят в аптеку - спрашивают препарат от давления, или терапевт назначает - бабушки с удовольствием покупают такой недорогой препарат. Работает в моей практике у менее 10% пациентов, очень часто огромные дозы его принимают, чтобы добиться эффекта, тут и побочные все появляются.	работает моей практике менее NUM MEASURE пациентов , часто огромные дозы принимают , добиться эффекта , побочные появляются .	работать мой практика менее num measure пациент , часто огромный доза принимать , добиться эффект , побочный появляться .	работа мо практик мен num measure пациент , част огромн доз принима , доб эффект , побочн появля .
emanera_0.2108474709475996	0	У данного препарата те же показания, что и у 	Преувеличены отличия от омеза, цена несколько выше. Основная часть двойных слепых клинических исследований не показывает ощутимой разницы с омезом.	У данного препарата те же показания, что и у  Преувеличены отличия от омеза, цена несколько выше. Основная часть двойных слепых клинических исследований не показывает ощутимой разницы с омезом.	преувеличены отличия омеза , цена несколько выше . основная часть двойных слепых клинических исследований не показывает ощутимой разницы омезом .	преувеличить отличие омез , цена несколько выше . основный часть двойной слепой клинический исследование не показывать ощутимый разница омез .	преувелич отлич омез , цен нескольк выш . основн част двойн слеп клиническ исследован не показыва ощутим разниц омез .
filtrum-sti_0.9704586271323639	0	Удобная форма выпуска, которая не окрашивает ротовую полость в отличие от активированного угля. Похож на активированный уголь, но не окрашивает зубы в чёрный цвет. Эффективно абсорбирует все вредные вещества. При пищевых отравлениях хорошо помогает.	Понравилось всё. Отличный препарат первой помощи для лечения пищевых токсикоинфекций.	Удобная форма выпуска, которая не окрашивает ротовую полость в отличие от активированного угля. Похож на активированный уголь, но не окрашивает зубы в чёрный цвет. Эффективно абсорбирует все вредные вещества. При пищевых отравлениях хорошо помогает. Понравилось всё. Отличный препарат первой помощи для лечения пищевых токсикоинфекций.	понравилось всё . отличный препарат первой помощи лечения пищевых токсикоинфекций .	понравиться весь . отличный препарат один помощь лечение пищевой токсикоинфекция .	понрав ве . отличн препарат один помощ лечен пищев токсикоинфекц .
longidaze_0.309840745139377	0	"Удобная форма препарата в виде свечей, что позволяет использовать его в амбулаторных условиях. ""Лонгидазу"" использую в своей практике довольно часто. Обычно рекомендую пациенткам в комплексной терапии воспалительных заболеваний органов малого таза, также в послеоперационном периоде."	Высокая стоимость препарата, но он стоит того.	"Удобная форма препарата в виде свечей, что позволяет использовать его в амбулаторных условиях. ""Лонгидазу"" использую в своей практике довольно часто. Обычно рекомендую пациенткам в комплексной терапии воспалительных заболеваний органов малого таза, также в послеоперационном периоде. Высокая стоимость препарата, но он стоит того."	высокая стоимость препарата , стоит .	высокий стоимость препарат , стоить .	высок стоимост препарат , сто .
strepsils-intensive_0.5055089441517208	1	"Удобно для пациентов, которым ""некогда лечиться"", или в дороге. Использовать не более 5 дней. Удобный и эффективный местный противовоспалительный препарат. Действует непосредственно на все стадии воспаления слизистой глотки, быстро устраняет боль - главный симптом при острых фарингитах и тонзиллитах. Назначаю в составе комплексной терапии, переносится хорошо, побочных эффектов не встречала."	Некоторые пациенты отмечают жжение во рту при рассасывании таблетки.	"Удобно для пациентов, которым ""некогда лечиться"", или в дороге. Использовать не более 5 дней. Удобный и эффективный местный противовоспалительный препарат. Действует непосредственно на все стадии воспаления слизистой глотки, быстро устраняет боль - главный симптом при острых фарингитах и тонзиллитах. Назначаю в составе комплексной терапии, переносится хорошо, побочных эффектов не встречала. Некоторые пациенты отмечают жжение во рту при рассасывании таблетки."	некоторые пациенты отмечают жжение рту рассасывании таблетки .	некоторый пациент отмечать жжение рот рассасывание таблетка .	некотор пациент отмеча жжен рот рассасыван таблетк .
omacor_0.3042302436225942	1	"Удобно использовать под контролем диетолога при начальных нарушениях обмена жиров, при незначительном повышении холестерина. Хорошее подспорье при несбалансированном питании, при низком потреблении жирной морской рыбы (всё же ""Омакор"" будет подешевле, чем регулярное потребление хорошей жирной рыбы). Высокое содержание жирных кислот."	Дорого, как ни крути. Может раздражать желудок.	"Удобно использовать под контролем диетолога при начальных нарушениях обмена жиров, при незначительном повышении холестерина. Хорошее подспорье при несбалансированном питании, при низком потреблении жирной морской рыбы (всё же ""Омакор"" будет подешевле, чем регулярное потребление хорошей жирной рыбы). Высокое содержание жирных кислот. Дорого, как ни крути. Может раздражать желудок."	дорого , крути . раздражать желудок .	дорого , крутить . раздражать желудок .	дор , крут . раздража желудок .
arbidol_0.7874219604883985	0	Удобное применение, разрешено использовать с целью профилактики. Допустим в детском возрасте, не вызывает аллергических реакций.	Возможно, препарат хорошо действует с первого дня заболевания. Однако, в практике при уже имеющихся симптомах действие препарата среднее. В данный момент не применяю в практике, не советую близким.	Удобное применение, разрешено использовать с целью профилактики. Допустим в детском возрасте, не вызывает аллергических реакций. Возможно, препарат хорошо действует с первого дня заболевания. Однако, в практике при уже имеющихся симптомах действие препарата среднее. В данный момент не применяю в практике, не советую близким.	возможно , препарат действует первого дня заболевания . однако , практике имеющихся симптомах действие препарата среднее . данный момент не применяю практике , не советую близким .	возможно , препарат действовать первое день заболевание . однако , практика иметься симптом действие препарат средний . данный момент не применять практика , не советовать близкие .	возможн , препарат действова перв ден заболеван . однак , практик имет симпт действ препарат средн . дан момент не применя практик , не советова близк .
glycine_0.1147351368214109	0	Уже 6 пациентов без аллергического фона встретитил аллергические реакции по типу реакции замедленного типа, но с отеком губ!!?? Препарат что-то между БАД и витамином - аминокислота торможения, для эффекта нужно принимать дозы до 0.3-1.0 однократно и долго. Широкое антистрессовое средство.	Принимать нужно долго, эффект нестойкий.	Уже 6 пациентов без аллергического фона встретитил аллергические реакции по типу реакции замедленного типа, но с отеком губ!!?? Препарат что-то между БАД и витамином - аминокислота торможения, для эффекта нужно принимать дозы до 0.3-1.0 однократно и долго. Широкое антистрессовое средство. Принимать нужно долго, эффект нестойкий.	принимать нужно долго , эффект нестойкий .	принимать нужно долго , эффект нестойкий .	принима нужн долг , эффект нестойк .
tergynan_0.5568114056086763	1	Универсальный действенный препарат при сочетанной УГИ. Интересный состав, аналогов в настоящее время не существует. Возможно назначение при беременности. Переносится хорошо, обеспечивает стойкий эффект при многих ЗППП. Относительно недорогая стоимость.	Часто вызывают жжение, могут быть кровянистые выделения, при использовании нельзя употреблять алкоголь, так как из-за содержания  в составе 	Универсальный действенный препарат при сочетанной УГИ. Интересный состав, аналогов в настоящее время не существует. Возможно назначение при беременности. Переносится хорошо, обеспечивает стойкий эффект при многих ЗППП. Относительно недорогая стоимость. Часто вызывают жжение, могут быть кровянистые выделения, при использовании нельзя употреблять алкоголь, так как из-за содержания  в составе 	часто вызывают жжение , могут кровянистые выделения , использовании употреблять алкоголь , содержания составе	часто вызывать жжение , мочь кровянистый выделение , использование употреблять алкоголь , содержание состав	част вызыва жжен , моч кровянист выделен , использован употребля алкогол , содержан соста
omacor_0.9909335995815711	0	"Уникальнейший препарат Омега - 1000 мг. Ни в одном другом нет такой большой дозировки полиненасыщенных жирных кислот - и это здорово!Пьется 1 капсула 1 раз в день - длительно. Дороговато, но очень нужный для продления жизни препарат. Основная его роль - снижает ЛПОНП вредных и повышает ЛПОВП полезных. В Европе разрешен с 12 лет, у нас с 18 летнего возраста. Цена дороговата, так как производитель - Дания. В наших отечественных препарата дозировка ниже в 2 раза, а цена высока для России. Я выбираю ""Омакор""! Одна польза."	Осторожно с больной печенью.	"Уникальнейший препарат Омега - 1000 мг. Ни в одном другом нет такой большой дозировки полиненасыщенных жирных кислот - и это здорово!Пьется 1 капсула 1 раз в день - длительно. Дороговато, но очень нужный для продления жизни препарат. Основная его роль - снижает ЛПОНП вредных и повышает ЛПОВП полезных. В Европе разрешен с 12 лет, у нас с 18 летнего возраста. Цена дороговата, так как производитель - Дания. В наших отечественных препарата дозировка ниже в 2 раза, а цена высока для России. Я выбираю ""Омакор""! Одна польза. Осторожно с больной печенью."	осторожно больной печенью .	осторожно больной печень .	осторожн больн печен .
uro-vaxom_0.34637000227387027	0	Уро-ваксом - очень эффективный препарат при комплексном лечении рецидивирующих инфекций мочевыводящих путей. Имеет доказанную эффективность. Для развития стабильного эффекта необходимо принимать длительно - до нескольких месяцев. Активно использую данный препарат в комплексном лечении хронического цистита.	Дороговато, но более дешевых аналогов просто нет.	Уро-ваксом - очень эффективный препарат при комплексном лечении рецидивирующих инфекций мочевыводящих путей. Имеет доказанную эффективность. Для развития стабильного эффекта необходимо принимать длительно - до нескольких месяцев. Активно использую данный препарат в комплексном лечении хронического цистита. Дороговато, но более дешевых аналогов просто нет.	дороговато , дешевых аналогов .	дороговатый , дешёвый аналог .	дороговат , дешев аналог .
uroderm_0.6542494215002662	0	Уродерм (Uroderm) - эффективный препарат для наружного применения в качестве кератолитического средства. Можно применять не только на кожу, но и на ногти. Мочевина, входящая в состав препарата размягчает кожу и удаляет роговые наслоения. Предварительно можно провести гигиеническую ванночку с мыльно-содовым раствором.	Нельзя применять беременным, кормящим, лицам с заболеваниями почек.	Уродерм (Uroderm) - эффективный препарат для наружного применения в качестве кератолитического средства. Можно применять не только на кожу, но и на ногти. Мочевина, входящая в состав препарата размягчает кожу и удаляет роговые наслоения. Предварительно можно провести гигиеническую ванночку с мыльно-содовым раствором. Нельзя применять беременным, кормящим, лицам с заболеваниями почек.	применять беременным , кормящим , лицам заболеваниями почек .	применять беременный , кормить , лицо заболевание почка .	применя беремен , корм , лиц заболеван почк .
simgal_0.7042589513942192	0	"уходит в прошлое. Мало кто из пациентов, принимая симвастатин, сможет достигнуть целевых уровней холестерина. А без достижения этой цели не приходится говорить об эффективном лечении. Читаю отзывы пациентов... Судя по ним, не всегда есть понимание, что статины назначают не для ""быстрого снижения уровня холестерина"", а ради долговременных эффектов - снижение сердечно-сосудистой смертности, риска инфаркта миокарда и инсульта. Если у Вас ИБС, или был инсульт, то целевой уровень холестерина липопротеинов низкой плотности (как иногда упрощают, ""плохого холестерина"") должен быть менее 1,8 ммоль/л. Сомневаюсь, что Вы его достигнете даже при максимальной дозе симвастатина 40 мг/сут."	В общем, в свое время симвастатин был на коне, а сейчас уступил первенство более эффективным статинам - 	"уходит в прошлое. Мало кто из пациентов, принимая симвастатин, сможет достигнуть целевых уровней холестерина. А без достижения этой цели не приходится говорить об эффективном лечении. Читаю отзывы пациентов... Судя по ним, не всегда есть понимание, что статины назначают не для ""быстрого снижения уровня холестерина"", а ради долговременных эффектов - снижение сердечно-сосудистой смертности, риска инфаркта миокарда и инсульта. Если у Вас ИБС, или был инсульт, то целевой уровень холестерина липопротеинов низкой плотности (как иногда упрощают, ""плохого холестерина"") должен быть менее 1,8 ммоль/л. Сомневаюсь, что Вы его достигнете даже при максимальной дозе симвастатина 40 мг/сут. В общем, в свое время симвастатин был на коне, а сейчас уступил первенство более эффективным статинам -"	общем , свое время симвастатин коне , уступил первенство эффективным статинам	общий , свой время симвастатин кон , уступить первенство эффективный статин	общ , сво врем симвастатин кон , уступ первенств эффективн статин
rimantadine_0.8716639541314815	1	Учитывая все плюсы и минусы, препарат рекомендую. Препарат достаточно дешёвый, при приёме в первый день заболевания отлично действует. Курс лечения не долгий, однако за раз необходим приём до шести таблеток.	Редко отмечала у пациентов временные боли в животе после приёма препарата. Запрещён в более младшем возрасте.	Учитывая все плюсы и минусы, препарат рекомендую. Препарат достаточно дешёвый, при приёме в первый день заболевания отлично действует. Курс лечения не долгий, однако за раз необходим приём до шести таблеток. Редко отмечала у пациентов временные боли в животе после приёма препарата. Запрещён в более младшем возрасте.	редко отмечала пациентов временные боли животе приёма препарата . запрещён младшем возрасте .	редко отмечать пациент временной боль живот приём препарат . запретить младший возраст .	редк отмеча пациент времен бол живот при препарат . запрет младш возраст .
ketorol_0.7026270748012419	0	Учитывая не длительный период приёма препарата (обычно не более трёх дней) побочные действия не выражены. Препарат нестероидный противовоспалительный. Хорошо снимает боль любого происхождения, от послеоперационных болей до болей воспалительного характера, конкретно при пульпитах, периодонтитах, а также после оперативных вмешательств в полости рта, начиная с послеоперационных болей после пломбирования каналов зуба, после удаления зуба, после операций на зубодечневых карманах, после ортопедического препарирования и заканчивая болями после имплантации зубов	Осторожно при заболеваниях почек.	Учитывая не длительный период приёма препарата (обычно не более трёх дней) побочные действия не выражены. Препарат нестероидный противовоспалительный. Хорошо снимает боль любого происхождения, от послеоперационных болей до болей воспалительного характера, конкретно при пульпитах, периодонтитах, а также после оперативных вмешательств в полости рта, начиная с послеоперационных болей после пломбирования каналов зуба, после удаления зуба, после операций на зубодечневых карманах, после ортопедического препарирования и заканчивая болями после имплантации зубов Осторожно при заболеваниях почек.	осторожно заболеваниях почек .	осторожно заболевание почка .	осторожн заболеван почк .
chloropyramine_0.4779106991644062	1	Хлоропирамин - основа антигистаминной терапии госпиталей, стационаров. Прекрасно снимает проявления аллергических заболеваний, а в некоторых случаях, основной побочный эффект- седативный- оказывается скорее плюсом, чем минусом. Эффективность проверенная временем. Быстрота действия. Цена.	Побочный эффект- сонливость.	Хлоропирамин - основа антигистаминной терапии госпиталей, стационаров. Прекрасно снимает проявления аллергических заболеваний, а в некоторых случаях, основной побочный эффект- седативный- оказывается скорее плюсом, чем минусом. Эффективность проверенная временем. Быстрота действия. Цена. Побочный эффект- сонливость.	побочный эффект сонливость .	побочный эффект сонливость .	побочн эффект сонлив .
omez-insta_0.07258927999249731	0	Хорош и при изжоге, и при обострении гастрита и язвенной  болезни. Может использоваться как эпизодически, так и курсом. Может приниматься с едой, а не натощак, как большинство ингибиторов протонной помпы. Это выгодно отличает препарат и делает лечение более удобным.	Иногда лень разводить порошок. Таблетку принять проще.	Хорош и при изжоге, и при обострении гастрита и язвенной  болезни. Может использоваться как эпизодически, так и курсом. Может приниматься с едой, а не натощак, как большинство ингибиторов протонной помпы. Это выгодно отличает препарат и делает лечение более удобным. Иногда лень разводить порошок. Таблетку принять проще.	лень разводить порошок . таблетку принять проще .	лень разводить порошок . таблетка принять простой .	лен развод порошок . таблетк приня прост .
persen_0.5611360913256116	1	Хорош при легких расстройствах в качестве самопомощи, а также при легких коротких стрессовых ситуациях. Серьезные срывы в работе нервной системы практически не отзываются на прием данного средства, поэтому перед использованием лучше обратиться к врачу. Хорошо переносится.	Как любой растительный препарат нередко дает аллергические реакции.	Хорош при легких расстройствах в качестве самопомощи, а также при легких коротких стрессовых ситуациях. Серьезные срывы в работе нервной системы практически не отзываются на прием данного средства, поэтому перед использованием лучше обратиться к врачу. Хорошо переносится. Как любой растительный препарат нередко дает аллергические реакции.	любой растительный препарат нередко дает аллергические реакции .	люба растительный препарат нередко давать аллергический реакция .	люб растительн препарат нередк дава аллергическ реакц .
momat-rhino-advans_0.3125529380881431	0	Хорошая цена. Очень хороший комбинированный препарат, наряду с доказанным действием 	Не нравится, что в инструкции указаны сроки лечения 2 недели. Иногда требуется более длительный курс применения.	Хорошая цена. Очень хороший комбинированный препарат, наряду с доказанным действием  Не нравится, что в инструкции указаны сроки лечения 2 недели. Иногда требуется более длительный курс применения.	не нравится , инструкции указаны сроки лечения NUM недели . требуется длительный курс применения .	не нравиться , инструкция указать срок лечение num неделя . требоваться длительный курс применение .	не нрав , инструкц указа срок лечен num недел . требова длительн курс применен .
permixon_0.8596022791808304	0	Хорошая эффективность при лечении пациентов с хроническим простатитом. Минимальный курс лечения составляет 3 месяца. Назначается в комбинации с антибиотиками, согласно посеву секрета предстательной железы.	Относительно высокая цена, однако после 1 месяца приёма пациенты, как правило, остаются очень довольны результатом.	Хорошая эффективность при лечении пациентов с хроническим простатитом. Минимальный курс лечения составляет 3 месяца. Назначается в комбинации с антибиотиками, согласно посеву секрета предстательной железы. Относительно высокая цена, однако после 1 месяца приёма пациенты, как правило, остаются очень довольны результатом.	относительно высокая цена , однако NUM месяца приёма пациенты , правило , остаются довольны результатом .	относительно высокий цена , однако num месяц приём пациент , правило , оставаться довольный результат .	относительн высок цен , однак num месяц при пациент , прав , остава довольн результат .
asparcam-avexima_0.641987251449272	0	Хорошего качества, дженерик или препарат, содержащий микроэлементы, обладающий антиаритмическим действием, настольный препарат многих кардиологов.	Стоимость гораздо выше других аналогов, наверное, за счёт более дорогой упаковки, не вижу смысла переплачивать за красивую упаковку, есть более дешевые формы выпуска.	Хорошего качества, дженерик или препарат, содержащий микроэлементы, обладающий антиаритмическим действием, настольный препарат многих кардиологов. Стоимость гораздо выше других аналогов, наверное, за счёт более дорогой упаковки, не вижу смысла переплачивать за красивую упаковку, есть более дешевые формы выпуска.	стоимость гораздо выше других аналогов , наверное , счёт дорогой упаковки , не вижу смысла переплачивать красивую упаковку , есть дешевые формы выпуска .	стоимость гораздо выше другой аналог , наверное , счёт дорогой упаковка , не видеть смысл переплачивать красивый упаковка , есть дешёвый форма выпуск .	стоимост горазд выш друг аналог , наверн , счет дорог упаковк , не видет смысл переплачива красив упаковк , ест дешев форм выпуск .
cindol_0.6721318397630138	0	Хорошее дерматологическое средство. В хирургической практике отлично помогает при мацерации кожи, при обработке краев инфицированной раны, при пролежнях и т.д. Цена более чем доступная в сравнении с аналогами. Довольно дешевое и эффективное средство. Хорошо снимает красноту кожи и подсушивает.	Недостатков не выявил.	Хорошее дерматологическое средство. В хирургической практике отлично помогает при мацерации кожи, при обработке краев инфицированной раны, при пролежнях и т.д. Цена более чем доступная в сравнении с аналогами. Довольно дешевое и эффективное средство. Хорошо снимает красноту кожи и подсушивает. Недостатков не выявил.	недостатков не выявил .	недостаток не выявить .	недостаток не выяв .
finlepsin_0.9350986359871057	1	Хорошее соотношение цены и качества. Хорошо применять при биполярных расстройствах личности с различным типом течения, при снятии дистимических, дисфорических состояний у больных с ОЗГМ и при разнообразных расстройствах личности, при упорных фобических реакциях ОКР.Прекрасная профилактика судорожных эквивалентов при приобретенных эписиндромах. Применяем и при лечении алкоголизма, наркомании, лудомании, интернет-зависимости. При невралгии тройничного нерва сам принимал - эффект хороший, но развился не так быстро, как хотелось.	У некоторых пациентов падение показателей крови: систематические анализы, других нарушение походки и координации.	Хорошее соотношение цены и качества. Хорошо применять при биполярных расстройствах личности с различным типом течения, при снятии дистимических, дисфорических состояний у больных с ОЗГМ и при разнообразных расстройствах личности, при упорных фобических реакциях ОКР.Прекрасная профилактика судорожных эквивалентов при приобретенных эписиндромах. Применяем и при лечении алкоголизма, наркомании, лудомании, интернет-зависимости. При невралгии тройничного нерва сам принимал - эффект хороший, но развился не так быстро, как хотелось. У некоторых пациентов падение показателей крови: систематические анализы, других нарушение походки и координации.	некоторых пациентов падение показателей крови : систематические анализы , других нарушение походки координации .	некоторый пациент падение показатель кровь : систематический анализ , другой нарушение походка координация .	некотор пациент паден показател кров : систематическ анализ , друг нарушен походк координац .
