tweet_id	tweet	class	prep_tweet
861112097941409793	"Спасение - это капли ""Тафен"", проверено ксилометазолиновым наркоманом с 10-и летним стажем (мной)"	0	спасение капли тафен проверено ксилометазолиновым наркоманом NUM летним стажем мной
775401250410168324	12. Кофеин состоит из углевода, водорода, азота и кислорода. Так же, как и кокаин, талидомид, нейлон, тротил и героин	0	NUM кофеин состоит углевода водорода азота кислорода кокаин талидомид нейлон тротил героин
1086572059394801664	Пустые разговоры, пустые обещания Видишь, что я черствый, а я скрывал все так тщательно Спаси, пока не поздно, мы втирали в десна прозак	0	пустые разговоры пустые обещания видишь черствый скрывал тщательно спаси не поздно втирали десна прозак
1145343199688515585	Аминазин - это же какой-то древний нейролептик, не думаю, что сейчас их кому-то выписывают, будь как я, пей Квентиакс	0	аминазин древний нейролептик не думаю кому выписывают будь пей квентиакс
660918266899120128	@VZHISHOW без сеалекса Ф1 уже не Ф1	0	ЮЗЕРНЕЙМ сеалекса не
1090942210965753856	Аааа, я начала сейзар и это правда какой-то ад	0	ааа начала сейзар правда ад
1024272020979236865	ухухуху зверушки ето хорошечна тут и ксанакса не нада(но я не пробовала)	0	ухухуху зверушки ето хорошечна ксанакса не нада не пробовала
905362826251960320	Какие именно противовирусные ты пьешь? Их с доказанной эффективностью очень мало: Амантадин, Римантадин и Осельтамивир и его аналоги.	0	именно противовирусные пьешь доказанной эффективностью мало амантадин римантадин осельтамивир аналоги
950473945144324101	При вашей комплекции не избежать сибутрамина иньекции	0	вашей комплекции не избежать сибутрамина иньекции
1066057371636678656	Сеалекс,делай как я! Куда он делся?	0	сеалекс делай делся
1169386817361235969	Вернул оланзапин и пока нихера не помогло  Эта ночь снова будет веселой	0	вернул оланзапин нихера не помогло ночь снова веселой
664322739608682496	"Видео ""Метформин и злокачественные новообразования: клинический аспект"	0	видео метформин злокачественные новообразования клинический аспект
1126427811751837696	Сьела 100мг кветиапина и проснулась в час дня с вопросом: ГДЕ Я БЛЯДЬ ВООБЩЕ Я ВЫЛЕТАЮ ИЗ ТЕЛА ВНИМАНИЕ ВСЕМ ПОСТАМ Я НЕ ПОНИМАЮ ЧТО Я ТАКОЕ	1	сьела NUM MEASURE кветиапина проснулась час дня вопросом БЛЯДЬ ВЫЛЕТАЮ ТЕЛА ВНИМАНИЕ ПОСТАМ НЕ ПОНИМАЮ
656008582270464000	снилось,что обнаружил лишнюю пачку флуоксетина и чувак,которого я бил по лицу налимом.и у всего у этого было ощущение праздника.	0	снилось обнаружил лишнюю пачку флуоксетина чувак которого бил лицу налимом.и ощущение праздника
940959212305297408	"Угадайте, что сказал британский победитель ""Тур день Франс"" о своей положительной допинг пробе? Правильно - у него астма: ""Хорошо известно, что у меня астма, я использую сальбутамол в разрешённых количествах и готов к каждодневным проверкам""."	0	угадайте сказал британский победитель тур день франс своей положительной допинг пробе правильно астма известно астма использую сальбутамол разрешённых количествах готов каждодневным проверкам
1025366880184397825	У меня когда-нибудь утро начнётся с кофе? Вчера один ксанакса обожрался во имя любви, сегодня у второго баба беременная, ЧТО ЗАВТРА БУДЕТ	0	утро начнётся кофе вчера ксанакса обожрался имя любви сегодня второго баба беременная ЗАВТРА
1039805271843979264	в приемном отделении психиатрической клиники по телевизору показывают про то, что сша проводили эксперименты над людьми в грузии. узнал я об этом через полчаса после начала синдрома отмены прозака  я никуда не ложусь, прозак просто забыл купить, но приключение пиздец получилось	0	приемном отделении психиатрической клиники телевизору показывают сша проводили эксперименты людьми грузии узнал полчаса начала синдрома отмены прозака никуда не ложусь прозак забыл купить приключение пиздец получилось
1084582767692861440	Здравствуйте, мне Прозак, паксил и чипсы с крабом.	0	здравствуйте прозак паксил чипсы крабом
1111641481880702976	5 мг феназепама и таблетка пароксетина. ну полегчай же	0	NUM MEASURE феназепама таблетка пароксетина полегчай
1150151289180971013	Ой перепутала - ламиктал, анафранил, флюанксол, тералиджен	0	ой перепутала ламиктал анафранил флюанксол тералиджен
1165724252374470661	и мне нахуй нужен ксанакс когда есть прегабалин	0	нахуй нужен ксанакс есть прегабалин
924614228962697217	А остальные 20% что депрессия - это хандра, ну максимум легальная наркота (прозак или как там его).	0	остальные NUM депрессия хандра максимум легальная наркота прозак
923545828689670144	Не, ну может немного пунша можно с прозаком - нет, нельзя, ты на прозаке Может, ёбнуть энергетика - нет, нельзя, ты на бетаблокаторах	0	не немного пунша прозаком прозаке ёбнуть энергетика бетаблокаторах
978144162947239936	Тошнит пиздос Скучала по тошниловке еще с флуоксетина	1	тошнит пиздос скучала тошниловке флуоксетина
1144620615510478848	Так его с литием или ламотриджином совместно назначают. Костыль, конечно, но риски оправданные, если речь о том, что человек может руки на себя наложить	0	литием ламотриджином совместно назначают костыль риски оправданные речь человек руки наложить
1119837664482668545	фликсоназе тоже хоть как-то спасает, но он же нихуя не 24 часадействует, как написано на обложке. при приёме в 9 утра, часов в 5 утра на следующий день ты уже несвеж и не светел и захлёбываешься соплями	0	фликсоназе спасает нихуя не NUM часадействует написано обложке приёме NUM утра часов NUM утра следующий день несвеж не светел захлёбываешься соплями
727587233151262727	@77DVD77 @noermitage_cats @sd0107 очень верное решение. К дексаметазону надо ещё вентолин добавить. В случае развития отека квинке поможет	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ верное решение дексаметазону ещё вентолин добавить случае развития отека квинке поможет
1148678930108485632	слабовато. мне вот велаксин назначили. который на основе амфетамина, хех мда. вообще бодрый и веселый	1	слабовато велаксин назначили основе амфетамина хех мда бодрый веселый
645631524474331136	Сейчас поведаю вам историю о наивной девочке, которая надеялась, что спасётся Альгерикой от ночных кошмаров.	0	поведаю историю наивной девочке которая надеялась спасётся альгерикой ночных кошмаров
1085456404687831040	Лента, кому-нибудь нужен флуоксетин? Меня пересадили на другие колёса, и осталось три пачки, из которых выпито только две таблетки (ещё есть полпачки ламиктала, также ставшего ненужным) Отдам безвозмездно то есть даром	0	лента кому нужен флуоксетин пересадили другие колёса осталось пачки которых выпито две таблетки ещё есть полпачки ламиктала также ставшего ненужным отдам безвозмездно есть даром
1053471876662677504	Здраво. Но это если снотворные именно. Есть же и другие препараты со снотворным действием. Иногда приходится и на несколько месяцев на них присесть, чтобы хотя бы как то спать, особенно на фоне того же прозака.	0	здраво снотворные именно есть другие препараты снотворным действием приходится несколько месяцев присесть спать особенно фоне прозака
749698282000093184	споко ще умре скоро. Пия ксанакса и лягай	0	споко ще умре скоро пия ксанакса лягай
964823912004636672	вы в курсе, что такое астма вообще? это не сломанная нога. в легкой форме это значит, что нужно сделать один глоток, например, вентолина, и вы дышите нормально следующие 24 часа. очкарики в очках, астматики с ингаляторами. астма - это не инвалидность.	0	курсе астма не сломанная нога легкой форме значит нужно сделать глоток вентолина дышите нормально следующие NUM часа очкарики очках астматики ингаляторами астма не инвалидность
1124411273154912256	Одно время прозак был весьма популярен. Психологи оч любили его прописывать. Теперь медицинский ганжабас!	0	одно время прозак весьма популярен психологи оч любили прописывать медицинский ганжабас
862736020915277824	Огосподи, кто еще настолько убого сидит на флуоксетине будто на герыче и делает из мухи слона?  Пиздец, а чё в театральный не поступили?	0	огосподи настолько убого сидит флуоксетине герыче делает мухи слона пиздец чё театральный не поступили
1167068286707785729	все ещё как на прозаке, как перед океаном на закате, как сытый вампир	0	ещё прозаке океаном закате сытый вампир
1038496646844358656	"А, и еще потому что ""Биопарокс"" - торговая марка, а ""метопролол"" - действующее вещество. Для ""фузафунгина"" исследований побольше, чем для биопарокса, хотя до метопролола не дотягивает по уже указанным причинам."	0	биопарокс торговая марка метопролол действующее вещество фузафунгина исследований побольше биопарокса метопролола не дотягивает указанным причинам
1088816535165116416	Был в Чехии осенью. Насмотрелся на рекламу, не поверите, Тамифлю	0	чехии осенью насмотрелся рекламу не поверите тамифлю
1120721748280979462	любовь это когда он покупает тебе лоперамид	0	любовь покупает лоперамид
1011233451322826752	Дулоксетин - и мне насрать даже на ваши треды-опросники. Можно продлить эффект до конца жизни?	0	дулоксетин насрать ваши треды опросники продлить эффект конца жизни
1128345995807526912	посмотрела вчера нацию прозака вэээээлл когда-то смотрела тыщу лет назад и мне не зашло ХМ НО ТЕПЕРЬ-ТО с моим опытом.. как говорится хорошо что все хорошо кончается и я бы тоже хотела чтобы антидепрессантики таки помогли мне?	0	посмотрела вчера нацию прозака вэээлл смотрела тыщу лет назад не зашло моим опытом говорится кончается хотела антидепрессантики таки помогли
903166905984450560	@SilverBro17 @zapilka Если это грипп - то тамифлю. Есть и другие противовирусные. Погугли	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ грипп тамифлю есть другие противовирусные погугли
1144762050930970624	Про таблетку это про меня. Щитовидка сдохла от прогулок по Семипалатинскому полигону. Эутирокс пожизненно. Порой забываю. :)	0	таблетку щитовидка сдохла прогулок семипалатинскому полигону эутирокс пожизненно порой забываю
1194204420294266882	Комплимент от астматика:  - ты мой флексотид,  ты мой вентолин,  помогаешь дыхать как ингалятор:3  да я ору с самой себя камон это норма	0	комплимент астматика флексотид вентолин помогаешь дыхать ору самой камон норма
921869804339941377	кидаю в инвалида яблоком  я под ксанаксом	0	кидаю инвалида яблоком ксанаксом
919866790662082565	слава богу я уже не дойду до флуоксетина	0	слава богу не дойду флуоксетина
929038966418018305	— всем салют , с вами транквилизатор , и это ксанакс-баттл . эмси слева , представься .  — флуоксетин .  — эмси справа ?  — алпразолам .  — успокоимся , блять !	0	салют вами транквилизатор ксанакс баттл эмси слева представься флуоксетин эмси справа алпразолам успокоимся блять
1098160394760323072	шапки — святое! для всего остального есть тамифлю	0	шапки святое остального есть тамифлю
868781607259439104	Ну анализы показывают 20 единиц вместо 6. А от Сиофора ночью сердце болит. При этом цифры глюкоза / инсулинорезистентность не меняются особо	1	анализы показывают NUM единиц вместо NUM сиофора ночью сердце болит цифры глюкоза инсулинорезистентность не меняются особо
1046127651226890241	хочу снова начать принимать ксанакс и перкосет. если мое депрессивное состояние возвращается, то хули, давайте вернем и наркотическую зависимость.	0	хочу снова начать принимать ксанакс перкосет мое депрессивное состояние возвращается хули давайте вернем наркотическую зависимость
786709651240972289	бля ребят придумал себе идеальную смерть: при астматическом статусе дознуться сальбутамолом	0	бля ребят придумал идеальную смерть астматическом статусе дознуться сальбутамолом
1042422917898952709	@krodetcya сейчас в порядке спасибо в моменты сезона на сезон (первые/последние месяцы) я не могу дышать из за спазмов которые начинаются на фоне чего угодно (нервов занятия спортом быстро отдышки) помогает только вентолин и ингаляционные процедуры в больнице	0	ЮЗЕРНЕЙМ порядке спасибо моменты сезона сезон первые последние месяцы не могу дышать спазмов которые начинаются фоне угодно нервов занятия спортом быстро отдышки помогает вентолин ингаляционные процедуры больнице
1033363089985613825	Щас буду мешать флуоксетин с алкоголем потом расскажу как оно	0	щас буду мешать флуоксетин алкоголем расскажу
1044638288672370688	Я после курса рексетина так себя чувствую. Чудесное ощущение	0	курса рексетина чувствую чудесное ощущение
953152092679688192	@News_krsk да пусть пьют, если ума нету. просто в аптеки завести побольше Лоперамида.	0	ЮЗЕРНЕЙМ пусть пьют ума нету аптеки завести побольше лоперамида
976176168113143809	Сибутрамин-моя любовь, я б на нем всю жизнь сидела)))	0	сибутрамин любовь нем жизнь сидела
1027310525015834624	С тех пор как я начала пить метформин - жизнь изменилась к лучшему. Несмотря на интригующее название, это лекарство влияет на выработку инсулина. Но хотя бы выяснилось, что что часть моего упадка сил были именно из-за эндокринных причин, а не из-за того, что в голове.	0	тех пор начала пить метформин жизнь изменилась лучшему несмотря интригующее название лекарство влияет выработку инсулина выяснилось часть моего упадка сил именно эндокринных причин не голове
837693968204824576	Визарсин для потенции (как принимать, отзывы)  Узнайте, как принимать Визарсин: отзывы мужчин, отрицательные и положительные, цена в атпеках	0	визарсин потенции принимать отзывы узнайте принимать визарсин отзывы мужчин отрицательные положительные цена атпеках
765824854251696128	С утра стояла в очереди в аптеку за дядечкой, покупавшим сеалекс, и грустно, и потешно.	0	утра стояла очереди аптеку дядечкой покупавшим сеалекс грустно потешно
1072023887049842688	с вожделением думаю о прозаке	0	вожделением думаю прозаке
1082602577907339265	"Я пью Метаквалон 15 раз в день, чтобы ""спина не болела"". Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный"	0	пью метаквалон NUM день спина не болела адрал фокусе ксанакс снять напряг травку уснуть кокаин проснуться морфин вкусный
860233924915625984	Бананы содержат натуральный химикат, который делает человека счастливым. Тот же химикат, что и у Прозака.	0	бананы содержат натуральный химикат делает человека счастливым химикат прозака
860583701150871552	А вообще, Я сегодня сама доброта. 15мг прозака делают свое дело волшебно	0	сегодня сама доброта NUM MEASURE прозака делают свое дело волшебно
879838279742496768	нет же, я люблю чачу.  ух ты, я в первый раз сказал, что что-то люблю. кроме прозака	0	люблю чачу ух первый сказал люблю кроме прозака
844493239935733761	Ну и кто ты без своего Конвалиса?	0	своего конвалиса
811345693793275905	ой ща бы сальбутамол бестолково назначать и черкать весь уирс, нах, спать пойду	0	ой ща сальбутамол бестолково назначать черкать весь уирс нах спать пойду
990968483230994432	Непрекращающаяся диарея британских СМИ выдает очередную порцию вони😷😷😷 Минздрав РФ рекомендует британским журналистам  принимать лопедиум. Должно помочь😉☝️ https://t.co/scuYYwye37	0	непрекращающаяся диарея британских СМИ выдает очередную порцию вони минздрав РФ рекомендует британским журналистам принимать лопедиум должно помочь ЮРЛ
1063202516324806657	Идеальное состояние, ага. У меня так после флуоксетина было	0	идеальное состояние флуоксетина
1058821800920903680	"Мне понравилось видео ""Метформин и злокачественные новообразования:"	0	понравилось видео метформин злокачественные новообразования
1041550430449410048	это же мечта Петрово-Баширова,от ща фармо бизнес там развернут,ща в ходу,имодиум и накрайняк,лаперомид	0	мечта петрово баширова ща фармо бизнес развернут ща ходу имодиум накрайняк лаперомид
1008695985399324673	Проверка антидепрессанта в крови Нужен совет. Я, якобы, принимаю антидепрессанты [Венлафаксин] и скоро буду сдавать кровь врачу, который может выявить, правда ли я их принимаю (может быть еще мочу посмотрит, но это врядли). Я их на самом деле не приним	0	проверка антидепрессанта крови нужен совет якобы принимаю антидепрессанты венлафаксин скоро буду сдавать кровь врачу выявить правда принимаю мочу посмотрит врядли самом деле не приним
900785176401387520	Также, что касается препарата метформин (для лечения СД 2 типа). Лучше брать оригинальный Глюкофаж(Франция),чем дженерики. Они хуже работают	0	также касается препарата метформин лечения СД NUM брать оригинальный глюкофаж франция дженерики хуже работают
869518800777072640	Трагическая смерть флуоксетина в пучинах темных вод.	0	трагическая смерть флуоксетина пучинах темных вод
972514665069731840	Лол, начни принимать кветиапин и будешь думать только о том, КАК БОЛИТ ГРЕБАНОЕ ТЕЛО :(	1	лол начни принимать кветиапин будешь думать БОЛИТ ГРЕБАНОЕ ТЕЛО
1025041081161932800	прозак закончился. флуоксетин (даже немецкий) вызывает головные боли. я говорила, что ненавижу дженерики? я ненавижу дженерики.	1	прозак закончился флуоксетин немецкий вызывает головные боли говорила ненавижу дженерики ненавижу дженерики
1132756239828574210	Ну вот и зачем я выпила кветиапин, теперь я хочу спать и не могу читать методичку с разборами	1	выпила кветиапин хочу спать не могу читать методичку разборами
1061416331851915264	для начала перейду с одной таблетки прозака на две	0	начала перейду одной таблетки прозака две
1068570828013490177	А прозак на перерегистрации! Зато есть российский аналог за 88 рублей, в 4 раза дешевле, побочных эффектов в 4 раза больше, и работает в 4 раза хуже! Вот оно - #импортозамещение	0	прозак перерегистрации зато есть российский аналог NUM рублей NUM раза дешевле побочных эффектов NUM раза работает NUM раза хуже импортозамещение
1072784618154266624	весела жизнь на эутироксе, ух	0	весела жизнь эутироксе ух
1143643150721933317	Купить лекарство Лефлобакт Форте в аптеке -	0	купить лекарство лефлобакт форте аптеке
829251211161374720	ну или Тамифлю в самом начале, тогда к утру здоров. Или бессимптомно дня 3-4, если крепкий вирус.	0	тамифлю самом начале утру здоров бессимптомно дня NUM NUM крепкий вирус
653306365377671168	@anelechkaa прозаком убьешь и осенний депр и желание жрать!)	0	ЮЗЕРНЕЙМ прозаком убьешь осенний депр желание жрать
1034016413982384128	Прямой курс на флуоксетин. Шутка, но у меня такой упадок сил, что уже третий день заставляю себя выйти в аптеку за витаминами. И не могу.	1	прямой курс флуоксетин шутка упадок сил третий день заставляю выйти аптеку витаминами не могу
1131577639095984131	все говорят, что это почти у всех, кто пьёт кветиапин и у многих ещё дикий жор. я,конечно, хочу есть, но не так чтобы пиздец	1	говорят пьёт кветиапин многих ещё дикий жор хочу есть не пиздец
1065227192391614469	Так. Невролог назначила флуоксетин для контроля аппетита и настроения, потому что я имела неосторожность сказать про эпизоды утомляемости и упадка сил. Жрать я и без него не хочу и опасаюсь побочек. Хочу жить в лесу и лечиться ягодами и корой, короче.	0	невролог назначила флуоксетин контроля аппетита настроения имела неосторожность сказать эпизоды утомляемости упадка сил жрать не хочу опасаюсь побочек хочу жить лесу лечиться ягодами корой
946790380481245185	Я вот думаю ОК или Новаринг?  Новаринг или ОК?   Блять.	0	думаю новаринг новаринг блять
1090579370312372225	Пароксетин тоже пила, но недолго (мне его выписывали потому что он бесплатный был по месту жительства) и абсолютно хз, на тот момент была ни жива, ни мертва, может если бы пила дольше, было бы ок.	0	пароксетин пила недолго выписывали бесплатный месту жительства абсолютно хз момент жива мертва пила дольше
1164249574942400513	Хочу на ламотриджин блять Потому что мой нормотимик глушит мании и гипомании, а при депрессивных фазах - толку как от мела Ламотриджин, в свою очередь, глушит эффективен при депре Я понимаю, что гипомания - тоже нездоровая хуйня, но я в ней безмерно продуктивна	0	хочу ламотриджин блять нормотимик глушит мании гипомании депрессивных фазах толку мела ламотриджин очередь глушит эффективен депре понимаю гипомания нездоровая хуйня безмерно продуктивна
728500319068508161	Куплю полькортолон, вентолин [191]: Раздел: Аптека и медицинские услуги Автор: russo Размещено: 06.05.2016 в 11:20	0	куплю полькортолон вентолин NUM раздел аптека медицинские услуги автор russo размещено NUM
816187583176830980	Симбикорт это не базовая лечение астмы, это зашквар	0	симбикорт не базовая лечение астмы зашквар
963470593222995968	Прегабалин это то, что хочет молодое поколение.	0	прегабалин хочет молодое поколение
956471237827551232	Сестра сожрала сегодня 500 пачек флуоксетина и обещала меня сегодня не есть потому что наелась. Но через пару часов опять проголодается и мне придется отдать все мои запасы флу, печалька. Работаю только на флу для нее #флуоксетин #флу #работа #деньги #голод #печалька #сестра #еда	0	сестра сожрала сегодня NUM пачек флуоксетина обещала сегодня не есть наелась пару часов проголодается придется отдать мои запасы флу печалька работаю флу флуоксетин флу работа деньги голод печалька сестра еда
1109785317551296513	@yurvaga 2 тип - диабетон, глюкофаж и самое главное диета и физическая активность. Один некто избавился от диабета питаясь практически одной капустой. 1 тип - только инсулин + диета и движение.	0	ЮЗЕРНЕЙМ NUM тип диабетон глюкофаж самое главное диета физическая активность некто избавился диабета питаясь практически одной капустой NUM тип инсулин диета движение
1197240615999823874	@Tezska1 Я читала, что споры по поводу пользы Тамифлю, зашли в тупик.	0	ЮЗЕРНЕЙМ читала споры поводу пользы тамифлю зашли тупик
1025398980186976257	Вот например кофеин дает улучшение концентрации, повышает бдительность, но не дает поощрения. Поэтому, несмотря на то, что в тестах, например, аддерал, модафинил, кофеин показывает очень похожие результаты.	0	кофеин дает улучшение концентрации повышает бдительность не дает поощрения поэтому несмотря тестах аддерал модафинил кофеин показывает похожие результаты
1005082727211786240	совсем забыла что если выпить венлафаксин во время тревожного эпизода, то обязательно получишь в подарок паническую атаку	1	забыла выпить венлафаксин время тревожного эпизода обязательно получишь подарок паническую атаку
914760078833709056	обожаю это чувство когда хуебесит от флуоксетина	0	обожаю чувство хуебесит флуоксетина
792325808350167040	Кто-нибудь сидит на Прозаке? Помогает?	0	сидит прозаке помогает
1199896472667459584	@Ally_Besoalone @shevelev_on_air Тоже пью паксил) ещё арипризол, депакин хромо и мендилекс с атараксом	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ пью паксил ещё арипризол депакин хромо мендилекс атараксом
1147963431250735106	Слышал про Прозак, хорошая вещь, все американские дебилы на нем, надо брать!	0	слышал прозак хорошая вещь американские дебилы нем брать
1051062906270433281	Давайте посчитаем! -54млрд$ от контракта с Газпром -32млрд$ кредитов в никуда -1,5слрд$ Рефинанс Банка -договор по флоту с московией -Тамифлю,скорые,и по мелочи Вот результат действий талантливого руководителя Йули Тимошенко! Минус 87.5 млрд$! Это поверхностно! Йуля значит нахуй!	0	давайте посчитаем контракта газпром кредитов никуда NUM рефинанс банка договор флоту московией тамифлю скорые мелочи результат действий талантливого руководителя йули тимошенко минус NUM млрд поверхностно йуля значит нахуй
931089256185061376	97й - черные рэп звезды умирают в перестрелках, 2017й - белые рэп звезды умирают от ксанакса..	0	черные рэп звезды умирают перестрелках белые рэп звезды умирают ксанакса
1135552817819766784	"мое противоаллергическое называется ксизал но мама сейчас предложила мне ""выпей ксанакса а то глаза красные"""	0	мое противоаллергическое называется ксизал мама предложила выпей ксанакса глаза красные
803228436789596160	Сколько нужно ксанакса чтобы проспать всю зиму?	0	сколько нужно ксанакса проспать зиму
991768524984070144	"в первой версии я планировала написать ""вентолин для всех гендеров""  и я таки угадала, май эсс ай да я (ну это было очень легко как бы)"	0	первой версии планировала написать вентолин гендеров таки угадала май эсс ай легко
1164422499830046721	"@bmxPIuvw13MxTQo Мое меню: 1 Инсулин продленный  2 Инсулин короткий  3 Метформин 1000 4 Индапамид 5 Бисопрол 6 Витамин ""Д"" 7 Аторис 8 Лизиноприл"	0	ЮЗЕРНЕЙМ мое меню NUM инсулин продленный NUM инсулин короткий NUM метформин NUM NUM индапамид NUM бисопрол NUM витамин NUM аторис NUM лизиноприл
1021453241316462593	буду называть занзаса ксанаксом, и что вы мне сделаете я в другом городе	0	буду называть занзаса ксанаксом сделаете другом городе
1163350465922457603	РЕБЯТА ЧУВСТВУЮ УМИРОТВОРЕНИЕ И БЕЗМЯТЕЖНОСТЬ СПАСИБО ОДНОМУ НЕНАЗВАННОМУ ФИЗИЧЕСКОМУ ЛИЦУ И ПСИХОТРОННОМУ ПРЕПАРАТУ ВЕНЛАФАКСИН 37.5 МГ	0	РЕБЯТА ЧУВСТВУЮ УМИРОТВОРЕНИЕ БЕЗМЯТЕЖНОСТЬ СПАСИБО ОДНОМУ НЕНАЗВАННОМУ ФИЗИЧЕСКОМУ ЛИЦУ ПСИХОТРОННОМУ ПРЕПАРАТУ ВЕНЛАФАКСИН NUM МГ
852560419264888838	~2004, просроченый имодиум, побочка - внезапный обморок на улице, очнулся - весь в говне, а прохожие пытаюца на ноги ставить:(	0	просроченый имодиум побочка внезапный обморок улице очнулся весь говне прохожие пытаюца ноги ставить
1065122784932741120	И сколько стоит, например, немецкий ксарелто?	0	сколько стоит немецкий ксарелто
1033656290776698880	Приём метформина (колёса для диабетиков, которые жрут для похудания) день 6й: бегаешь в туалет чаще, а вес не сбрасывается. Начинаю сомневаться что они вообще имеют такой эффект. Пропью две недели, а там посмотрим по результатам есть ли смысл продолжать	1	приём метформина колёса диабетиков которые жрут похудания день бегаешь туалет чаще вес не сбрасывается начинаю сомневаться имеют эффект пропью две недели посмотрим результатам есть смысл продолжать
936570508589633536	Ты че ? Как лил пип ксанаксом решила обдолбаться?	0	че лил пип ксанаксом решила обдолбаться
973093584537837568	Ощущение что мне кто-то дозу ксанакса подсыпал в кофе	0	ощущение дозу ксанакса подсыпал кофе
679368631407550470	@nourlnews Ему надо за такие мучения премию выписать и прозака дать, ящетаю	0	ЮЗЕРНЕЙМ такие мучения премию выписать прозака дать ящетаю
1085118336483102720	@vsKpA3GnvjP6kws @Paraghonda2 @pendostan Здоровья Киндеру!) пусть всегда будет невредим. И тут все имеет значение. И тамифлю препарат тяжелейший сам по себе, и вакцина это нагрузка. Свобода выбора.)	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ здоровья киндеру пусть невредим имеет значение тамифлю препарат тяжелейший вакцина нагрузка свобода выбора
1160835127959851008	а будет ли тим паксил?	0	тим паксил
914880238097756165	И с флуоксетином я завязываю. Циклотимия и целый набор побочек меня совсем уже расщепляют.	1	флуоксетином завязываю циклотимия целый набор побочек расщепляют
