tweet_id	tweet	prep_tweet	lem_tweet	stem_tweet
1027542639103668224	это я сексуально разбрасываю коробочки флуоксетина потому что	сексуально разбрасываю коробочки флуоксетина	сексуально разбрасывать коробочка флуоксетина	сексуальн разбрасыва коробочк флуоксетин
1001151700252717056	"Мне понравилось видео ""ПОЧЕМУ МЕТФОРМИН НЕ ЛЕЧИТ ДИАБЕТ 2 ТИПА?"	"понравилось видео "" ПОЧЕМУ МЕТФОРМИН НЕ ЛЕЧИТ ДИАБЕТ NUM ?"	"понравиться видео "" почему метформин не лечить диабет num ?"	"понрав виде "" поч метформин не леч диабет num ?"
734812091476017153	Публикации Cochrane вызвали несогласие у производителя тамифлю, компании Roche	публикации cochrane вызвали несогласие производителя тамифлю , компании roche	публикация cochrane вызвать несогласие производитель тамифить , компания roche	публикац cochrane вызва несоглас производител тамиф , компан roche
921521290091155457	от прозака ужасно тянет хлестать пивище, но нельзя не могла удержаться пару раз - было очень плохо	прозака ужасно тянет хлестать пивище , не могла удержаться пару плохо	прозак ужасно тянуть хлестать пивище , не мочь удержаться пара плохо	прозак ужасн тянут хлеста пивищ , не моч удержа пар плох
1142118912911392768	Прописали курсить пикрелейтедом Кветиапин-полгода Анафранил-полтора (в случае,если терапия подойдет) Пробовал ли кто-то здесь пить это? Помогло ли? Ангедоническая депрессия и шизотипическое расстройство	прописали курсить пикрелейтедом кветиапин полгода анафранил полтора ( случае , терапия подойдет ) пробовал пить ? помогло ? ангедоническая депрессия шизотипическое расстройство	прописать курсить пикрелейтед кветиапина полгода анафранить полтора ( случай , терапия подойти ) пробовать пить ? помочь ? ангедонический депрессия шизотипический расстройство	прописа курс пикрелейтед кветиапин полгод анафран полтор ( случа , терап подойт ) пробова пит ? помоч ? ангедоническ депресс шизотипическ расстройств
822853275556966402	Живу во имя Прозака и Святого Лития	живу имя прозака святого лития	жить имя прозак святой литий	жит им прозак свят лит
994391208007958529	Пятый день работники посольства мужественно отбивают атаки варварских орд. Сбиты уже три стратегических бомбардировщика агрессора, потоплены две атомные подводные лодки и проколоты шины десятков танков. В осажденной крепости заканчивается туалетная бумага, шпроты и имодиум.	пятый день работники посольства мужественно отбивают атаки варварских орд . сбиты стратегических бомбардировщика агрессора , потоплены две атомные подводные лодки проколоты шины десятков танков . осажденной крепости заканчивается туалетная бумага , шпроты имодиум .	пять день работник посольство мужественно отбивать атака варварский орда . сбить стратегический бомбардировщик агрессор , потопить два атомный подводный лодка проколоть шина десяток танк . осадить крепость заканчиваться туалетный бумага , шпрот имодиум .	пят ден работник посольств мужествен отбива атак варварск орд . сбит стратегическ бомбардировщик агрессор , потоп два атомн подводн лодк проколот шин десяток танк . осад крепост заканчива туалетн бумаг , шпрот имодиум .
1023157833922240512	Надо: - купить флуоксетин, амисульприд, запастись финлепсином на время поездки - купить хоть одни блять штаны - постирать рюкзак - отвезти Зурабу наушники - накачать в самолет сериалов - побриться - решить что-то с телефоном	: купить флуоксетин , амисульприд , запастись финлепсином время поездки купить одни блять штаны постирать рюкзак отвезти зурабу наушники накачать самолет сериалов побриться решить телефоном	: купить флуоксетин , амисульприд , запастись финлепсиный время поездка купить один блять штаны постирать рюкзак отвезти зураб наушник накачать самолёт сериал побриться решить телефон	: куп флуоксетин , амисульприд , запаст финлепсин врем поездк куп один блят штан постира рюкзак отвезт зураб наушник накача самолет сериа побр реш телефон
1129392035109122049	Кветиапин — это игрушка Сатаны	кветиапин игрушка сатаны	кветиапина игрушка сатана	кветиапин игрушк сата
898883117129379840	Чтобы славно отдохнуть,  Я беру с собой на юг Сеалекс и ласты, маску. Полотенце! А что, а вдруг!	славно отдохнуть , беру собой юг сеалекс ласты , маску . полотенце ! , !	славно отдохнуть , брать себя юг сеалекс ласт , маска . полотенце ! , !	славн отдохнут , брат себ юг сеалекс ласт , маск . полотенц ! , !
1091443869940617217	Рекламирует приложение с книгами. Говорит, что прочитывает по четыре книги в день. Наверное на Ксанаксе плотно сидит.	рекламирует приложение книгами . говорит , прочитывает четыре книги день . наверное ксанаксе плотно сидит .	рекламировать приложение книга . говорить , прочитывать четыре книга день . наверное ксанакс плотно сидеть .	рекламирова приложен книг . говор , прочитыва четыр книг ден . наверн ксанакс плотн сидет .
1151599488525578243	не пей, пей ксанакс, будешь как я! я- Аполлон!	не пей , пей ксанакс , будешь ! аполлон !	не пить , пить ксанакс , быть ! аполлон !	не пит , пит ксанакс , быт ! аполлон !
946741456592621568	Хуюся, интеросгель кушаю, и имодиум	хуюся , интеросгель кушаю , имодиум	хийся , интеросгель кушать , имодиум	хи , интеросгел куша , имодиум
1034560521452826624	раскрыла для себя тайну, почему меня блевало весь позапрошлый год, оказалось, это побочка венлафаксина   спасибо паблик с мемами про суецыд	раскрыла тайну , почему блевало весь позапрошлый год , оказалось , побочка венлафаксина спасибо паблик мемами суецыд	раскрыть тайна , почему блевать весь позапрошлый год , оказаться , побочка венлафаксин спасибо паблик мемами суецыд	раскр тайн , поч блева ве позапрошл год , оказа , побочк венлафаксин спасиб паблик мем суецыд
1109465630795878400	Да, ошибся. У метформина есть 104 на второй половине как и у Phospha 250.	, ошибся . метформина есть NUM второй половине phospha NUM .	, ошибиться . метформин есть num два половина phospha num .	, ошиб . метформин ест num два половин phospha num .
1149618732148256768	Уголь фигня. Если сильное отравление, нужно пить антибиотики Ципролет, абсорбент Полисорб, для восстановления водно-солевого баланса Регидрон. И Энтерол обязательно.	уголь фигня . сильное отравление , нужно пить антибиотики ципролет , абсорбент полисорб , восстановления водно солевого баланса регидрон . энтерол обязательно .	уголь фигня . сильный отравление , нужно пить антибиотик ципролёт , абсорбент полисорба , восстановление водный солевой баланс регидрон . энтерол обязательно .	угол фигн . сильн отравлен , нужн пит антибиотик ципролет , абсорбент полисорб , восстановлен водн солев баланс регидрон . энтерол обязательн .
900724749206212609	-если ты чем-то недоволен возьми ксанакса или барбитуры какой нить жоской -станет лучше? -да, забудешь что ты чем-то недоволен	недоволен возьми ксанакса барбитуры нить жоской станет ? , забудешь недоволен	недовольный взять ксанакс барбитур нить жоска стать ? , забыть недовольный	недовольн взят ксанакс барбитур нит жоск стат ? , заб недовольн
1102540804281810946	прозак — это шикарно. в голове полный пиздец, но когда ты его жрешь, это выглядит просто как «ой блять как же все хуево но я не хочу ничего решать пойду полежу вот тут как труп спасибо»	прозак шикарно . голове полный пиздец , жрешь , выглядит ой блять хуево не хочу решать пойду полежу труп спасибо	прозак шикарно . голов полный пиздец , жрать , выглядеть ой блять хуево не хотеть решать пойти полежать труп спасибо	прозак шикарн . гол полн пиздец , жрат , выглядет о блят хуев не хотет реша пойт полежа труп спасиб
949381181870624768	Хочу просто уснуть часов на много. Есть идея заесть тразодон феназепамом,а на десерт мидокалм таблеточку.  Сдохнуть во сне от минусового давления.	хочу уснуть часов . есть идея заесть тразодон феназепамом , десерт мидокалм таблеточку . сдохнуть сне минусового давления .	хотеть уснуть часы . есть идея заесть тразодон феназепам , десерт мидокалма таблеточка . сдохнуть сон минусовый давление .	хотет уснут час . ест иде заест тразодон феназеп , десерт мидокалм таблеточк . сдохнут сон минусов давлен .
999658246674767872	Ни разу за 10 лет инсулинорезистентности я не получала таких рекомендаций. Только гипокалорийная диета и метформин:) трое разных уважаемых врачей.	разу NUM лет инсулинорезистентности не получала таких рекомендаций . гипокалорийная диета метформин : ) трое разных уважаемых врачей .	раз num год инсулинорезистентность не получать такой рекомендация . гипокалорийный диета метформин : ) трое разный уважаемый врач .	раз num год инсулинорезистентн не получа так рекомендац . гипокалорийн диет метформин : ) тро разн уважа врач .
738827670935490560	В России запретили рекламу «Сеалекса» и «Аликапса» #новостимира	россии запретили рекламу сеалекса аликапса # новостимира	россия запретить реклама сеалекс аликапёс # новостимир	росс запрет реклам сеалекс аликапес # новостимир
1020002449996812288	чтобы было понятно это: Хлорпромазин Галоперидол Молиндон Тиоридазин Абилифай Флуфеназин Кветиапин Флюанксол Трифтазин Левомепромазин Оланзапин Сердолект Арипризол Этаперазин Хлорпротиксен Сертиндол Солиан Зелдокс Лаквель Клозапин Депрал Просульпин Бетамакс Лимипранил	понятно : хлорпромазин галоперидол молиндон тиоридазин абилифай флуфеназин кветиапин флюанксол трифтазин левомепромазин оланзапин сердолект арипризол этаперазин хлорпротиксен сертиндол солиан зелдокс лаквель клозапин депрал просульпин бетамакс лимипранил	понятно : хлорпромазин галоперидол молиндон тиоридазин абилифай флуфеназин кветиапина флюанксол трифтазин левомепромазин оланзапина сердолект арипризол этаперазин хлорпротиксен сертиндол солиана зелдокс лаквель клозапин депрало просульпина бетамакс лимипранить	понятн : хлорпромазин галоперидол молиндон тиоридазин абилифа флуфеназин кветиапин флюанксол трифтазин левомепромазин оланзапин сердолект арипризол этаперазин хлорпротикс сертиндол солиа зелдокс лаквел клозапин депра просульпин бетамакс лимипран
801449177666453505	Одесса готовится к трем эпидемиям гриппа и закупает «Тамифлю»	одесса готовится трем эпидемиям гриппа закупает тамифлю	одесса готовиться три эпидемия грипп закупать тамифить	одесс готов три эпидем грипп закупа тамиф
1007402618027638784	Дай мне нож или паксил, Тебе меня не спасти.	дай нож паксил , не спасти .	дать нож паксила , не спасти .	дат нож пакс , не спаст .
1146117702915895296	алпразолам это ж и есть ксанакс	алпразолам есть ксанакс	алпразола есть ксанакс	алпразол ест ксанакс
1195750402534395904	о святой ктулху пошли мне аптеку где есть квентиакс ср 200	святой ктулху пошли аптеку есть квентиакс ср NUM	святой ктулха послать аптека есть квентиакс сравнить num	свят ктулх посла аптек ест квентиакс сравн num
1089828008842747906	Чуток почитал сейчас об обоих препаратах. Они различаются. В одном метопролол сукцинат, в другом - метопролол тартат. И на разные рецепторы действуют. Хотя действие похоже	чуток почитал обоих препаратах . различаются . одном метопролол сукцинат , другом метопролол тартат . разные рецепторы действуют . действие похоже	чуток почитать оба препарат . различаться . один метопролоть сукцинат , друг метопролоть тартат . разный рецептор действовать . действие похоже	чуток почита об препарат . различа . один метопролот сукцинат , друг метопролот тартат . разн рецептор действова . действ похож
1195328028546609154	а еще меня очень рассмешила фраза одногруппника я хочу себе подругу оксану чтобы кратко называть ее ксанакс	рассмешила фраза одногруппника хочу подругу оксану кратко называть ксанакс	рассмешить фраза одногруппник хотеть подруга оксана кратко называть ксанакс	рассмеш фраз одногруппник хотет подруг окса кратк называ ксанакс
935806587268141056	амитриптилин? феназепам? прозак? ну а может лучше К Е Ф И Р ?	амитриптилин ? феназепам ? прозак ? ?	амитриптилин ? феназеп ? прозак ? ?	амитриптилин ? феназеп ? прозак ? ?
1166856292104855552	Все должно быть в меру. И эта девушка-ана, меня пугает. Она, случаем, не из тех особо одарённых , кто худел на прозаке?  Антидепрессант, так-то. Зато худая оО https://t.co/Ul3YJlBVY5	должно меру . девушка ана , пугает . , случаем , не тех особо одаренных , худел прозаке ? антидепрессант , . зато худая оо ЮРЛ	должный мера . девушка ана , пугать . , случаем , не тот особо одарённый , худеть прозак ? антидепрессант , . зато худой оо юрл	должн мер . девушк ан , пуга . , случа , не тот особ одарен , худет прозак ? антидепрессант , . зат худ о юрл
1046007381510029312	@Riot_Ko я однажды блистер схавал и чет ну по ощущениям как два ксанакса слабенький он	ЮЗЕРНЕЙМ однажды блистер схавал ощущениям ксанакса слабенький	юзернейм однажды блистер схавал ощущение ксанакс слабенький	юзернейм однажд блистер схава ощущен ксанакс слабеньк
1201485048379256832	прикол. флуоксетин практически отнимает сон, но возмещает это очень реалистичными снами (когда я все-таки засыпаю)	прикол . флуоксетин практически отнимает сон , возмещает реалистичными снами ( таки засыпаю )	прикол . флуоксетин практически отнимать сон , возмещать реалистичный сон ( таки засыпать )	прикол . флуоксетин практическ отнима сон , возмеща реалистичн сон ( так засыпа )
931624023548747777	вы там уж поехали от смерти этого рэпера на ксанаксе?	поехали смерти рэпера ксанаксе ?	поехать смерть рэпер ксанакс ?	поеха смерт рэпер ксанакс ?
1094930312239464449	Кредиторы или Ксанакс? Кто же выиграет?	кредиторы ксанакс ? выиграет ?	кредитор ксанакс ? выиграть ?	кредитор ксанакс ? выигра ?
1110965492305588224	продолжаю курс лечения эндокринной системы  эутирокс, селен, омега-3, витамин д-3, йодомарин	продолжаю курс лечения эндокринной системы эутирокс , селен , омега NUM , витамин NUM , йодомарин	продолжать курс лечение эндокринный система эутирокс , селен , омег num , витамин num , йодомарин	продолжа курс лечен эндокрин систем эутирокс , сел , омег num , витамин num , йодомарин
668777672336613376	от вкуса вентолина меня уже воротит	вкуса вентолина воротит	вкус вентолин воротить	вкус вентолин ворот
910813596107595777	у нас в медпункте есть три пачки таблеток на авсе случаи жизни Это анальгин,активированный уголь и лоперамид	медпункте есть пачки таблеток авсе случаи жизни анальгин , активированный уголь лоперамид	медпункт есть пачка таблетка авсё случай жизнь анальгин , активированный уголь лоперамид	медпункт ест пачк таблетк авс случа жизн анальгин , активирова угол лоперамид
1141046454645141505	@MonocularArt @_shizikk @fickys_flora @cat4ik @passtroen @huelph @yourcupoftea1 @_Lupus_Dei_ @annoyinggirl03 @Fallen0soul @paltrykatie @jhopepe_mimi @s_weet_baby @girlwithashovel @nordischer_ @GloomyDoctor @28ydarov Особой оригинальностью не отличаюсь: 1. Сон 2. Бигмак 3. Атаракс /флуоксетин /триптофан 4. Смена обстановки 5. Секс Передаю: @wolf_katy95 @grinokay @njukta больше, хз кого :/	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ _ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ _ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ особой оригинальностью не отличаюсь : NUM . сон NUM . бигмак NUM . атаракс /флуоксетин /триптофан NUM . смена обстановки NUM . секс передаю : ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ , хз кого :/	юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм _ юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм _ юзернейм юзернейм особа оригинальность не отличаться : num . сон num . бигмак num . атаракс /флуоксетин /триптофан num . смена обстановка num . секс передавать : юзернейм юзернейм юзернейм , хз кто :/	юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм _ юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм юзернейм _ юзернейм юзернейм особ оригинальн не отлича : num . сон num . бигмак num . атаракс /флуоксетин /триптофа num . смен обстановк num . секс передава : юзернейм юзернейм юзернейм , хз кто :/
672863203089620993	ровно 2 года назад я познакомилась с прозаком. перед НГ 2015 я с ним рассталась. чувствую, пора возобновить отношения.	ровно NUM года назад познакомилась прозаком . НГ NUM рассталась . чувствую , пора возобновить отношения .	ровно num год назад познакомиться прозак . нг num расстаться . чувствовать , пора возобновить отношение .	ровн num год назад познаком прозак . нг num расста . чувствова , пор возобнов отношен .
1157920707885654016	Пытаюсь перестать жрать L-тироксин. Сразу все по пизде идет.  Видимо пожизненно придется пить, чтобы быть стабильной	пытаюсь перестать жрать тироксин . сразу пизде идет . видимо пожизненно придется пить , стабильной	пытаться перестать жрать тироксин . сразу пизда идти . видимо пожизненно прийтись пить , стабильный	пыта переста жрат тироксин . сраз пизд идт . видим пожизнен прийт пит , стабильн
801340310555099136	Запиваю лоперамид смектой. Ребят, все реально плохо.	запиваю лоперамид смектой . ребят , реально плохо .	запивать лоперамид смектой . ребята , реально плохо .	запива лоперамид смект . ребят , реальн плох .
1169366173428998144	Сейчас во мне идёт борьба вернуть оланзапин и вернуть свой сон или сохранить свой вес который скинулся на 10 кг	идет борьба вернуть оланзапин вернуть свой сон сохранить свой вес скинулся NUM MEASURE	идти борьба вернуть оланзапина вернуть свой сон сохранить свой вес скинуться num measure	идт борьб вернут оланзапин вернут сво сон сохран сво вес скинут num measure
1114982866629349377	Блин. Я на Вентолине. Плотно. На улицу выхожу и все. Приступы идут. Кашель до слез. Выжимает до тошноты. Еще эти долбанутые из Управы красят все вокруг. Нитрокраска дикая. Где купить скафандр?!	. вентолине . плотно . улицу выхожу . приступы идут . кашель слез . выжимает тошноты . долбанутые управы красят вокруг . нитрокраска дикая . купить скафандр ? !	. вентолина . плотно . улица выходить . приступ идти . кашель слеза . выжимать тошнота . долбануть управа красить вокруг . нитрокраска дикий . купить скафандр ? !	. вентолин . плотн . улиц выход . приступ идт . кашел слез . выжима тошнот . долбанут управ крас вокруг . нитрокраск дик . куп скафандр ? !
918816502362537984	@ba21de45ef34445 @amyam_yam_yam бери прозак) будешь себя хорошо вести, адрес подскажу	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ бери прозак ) будешь вести , адрес подскажу	юзернейм юзернейм брать прозак ) быть вести , адрес подсказать	юзернейм юзернейм брат прозак ) быт вест , адрес подсказа
962574928515158016	бляяя, по первому каналу крутят передача про Сибутрамин, а он в европе запрещен с 2010 года. Передача здоровье, кстати. Хуле тут уточнять.	бляяя , первому каналу крутят передача сибутрамин , европе запрещен NUM года . передача здоровье , . хуле уточнять .	бляять , первое канал крутить передача сибутрамин , европа запретить num год . передача здоровье , . хула уточнять .	бляя , перв кана крут передач сибутрамин , европ запрет num год . передач здоров , . хул уточня .
885417915683614720	Вообще если плохо переносить будешь, то при тревожной депрессии Пароксетин/Паксил делает magic!	плохо переносить будешь , тревожной депрессии пароксетин / паксил делает magic !	плохо переносить быть , тревожный депрессия пароксетин / паксила делать magic !	плох перенос быт , тревожн депресс пароксетин / пакс дела magic !
1160184423876354048	Диарея не прекращается, и лоперамид тут абсолютно бессилен	диарея не прекращается , лоперамид абсолютно бессилен	диарея не прекращаться , лоперамид абсолютно бессильный	диаре не прекраща , лоперамид абсолютн бессильн
1072196983958454272	Меня перкосет не спасает И ксанакс меня тоже не спасает Кодеин не поможет От страданий задыхаюсь я молю смерть с косой забрать меня Пожалуйста помоги мне блядь,ну помоги мне P.s я так люблю тебя P.s и так ненавижу.	перкосет не спасает ксанакс не спасает кодеин не поможет страданий задыхаюсь молю смерть косой забрать пожалуйста помоги блядь , помоги p.s люблю p.s ненавижу .	перкосет не спасать ксанакс не спасать кодеин не помочь страдание задыхаться молить смерть коса забрать пожалуйста помочь блядь , помочь p.s любить p.s ненавидеть .	перкосет не спаса ксанакс не спаса кодеин не помоч страдан задыха мол смерт кос забра пожалуйст помоч бляд , помоч p.s люб p.s ненавидет .
701041060655591424	Иду на вечеринку, где не знаю почти что никого, и мне практически норм. Чудеса Паксила???	иду вечеринку , не знаю никого , практически норм . чудеса паксила ? ? ?	идти вечеринка , не знать никто , практически норма . чудо паксила ? ? ?	идт вечеринк , не знат никт , практическ норм . чуд пакс ? ? ?
996280915667144704	Согласна. Мама тоже на Вентолине, Беродуале и еще Симбикорт дважды в день. Вот когда его добавили, приступы стали гораздо реже. Почти прошли, если не забывать дышать утром и вечером. Но он тоже не всем подходит. Очень сочувствую супруге.((( Астма это ужасно	согласна . мама вентолине , беродуале симбикорт дважды день . добавили , приступы стали гораздо реже . прошли , не забывать дышать утром вечером . не подходит . сочувствую супруге . ( ( ( астма ужасно	согласный . мама вентолина , беродуал симбикорт дважды день . добавить , приступ стать гораздо реж . пройти , не забывать дышать утром вечером . не подходить . сочувствовать супруга . ( ( ( астма ужасно	согласн . мам вентолин , беродуа симбикорт дважд ден . добав , приступ стат горазд реж . пройт , не забыва дыша утр вечер . не подход . сочувствова супруг . ( ( ( астм ужасн
1115720761740800000	Можно стать относительно свободным от всего, бахнув достаточно венлафаксина. А если хочется стать абсолютно свободным, то достаточно пустить соли магния по вене.	стать относительно свободным , бахнув достаточно венлафаксина . хочется стать абсолютно свободным , достаточно пустить соли магния вене .	стать относительно свободный , бахнуть достаточно венлафаксин . хотеться стать абсолютно свободный , достаточно пустить соль магний вена .	стат относительн свободн , бахнут достаточн венлафаксин . хотет стат абсолютн свободн , достаточн пуст сол магн вен .
997115582523768834	Осталась по собственной дурости без паксила на выходные, еще и скаталась лишний раз в пнд. Кра-со-та. Ненавижу, блять, себя и свою тупость	осталась собственной дурости паксила выходные , скаталась лишний пнд . кра та . ненавижу , блять , тупость	остаться собственный дурость паксила выходной , скататься лишний пнд . кра тот . ненавидеть , блять , тупость	оста собствен дурост пакс выходн , ската лишн пнд . кра тот . ненавидет , блят , тупост
955112947667361792	Меня бесит эта херня, когда ты неправильно лежишь и у тебя начинается ОДЫШКА И ТЫ ПРОСТО ТАКОЙ НУ БЛЯТЬ ТАК ДАВНО САЛЬБУТАМОЛ НЕ ДОСТАВАЛА, НОРМАЛЬНО ЖЕ ВСЕ БЫЛО, НУ ЧЕ ТЫ НАЧИНАЕШЬ БЛИН ОДЫШКА КАК БАБА ОЛОХ	бесит херня , неправильно лежишь начинается ОДЫШКА БЛЯТЬ ДАВНО САЛЬБУТАМОЛ НЕ ДОСТАВАЛА , НОРМАЛЬНО , ЧЕ НАЧИНАЕШЬ ОДЫШКА БАБА ОЛОХ	бесить хернить , неправильно лежать начинаться одышка блять давно сальбутамол не доставать , нормальный , че начинать одышка баба олох	бес херн , неправильн лежа начина одышк блят давн сальбутамол не достава , нормальн , че начина одышк баб олох
1153565528549670912	От велаксина зато эффект есть, у меня в капсулах, и каких-то зависимостей или сложностей с прекращением не было вообще	велаксина зато эффект есть , капсулах , каких зависимостей сложностей прекращением не	велаксина зато эффект есть , капсула , какой зависимость сложность прекращение не	велаксин зат эффект ест , капсул , как зависим сложност прекращен не
1095287986911170561	Ламиктал и золофт. Вчера выпила первое, утром второе, от которого вырубило. Посмотрим, кто из них в результате победит	ламиктал золофт . вчера выпила первое , утром второе , которого вырубило . посмотрим , результате победит	ламикталый золофт . вчера выпить первое , утром два , который вырубить . посмотреть , результат победить	ламиктал золофт . вчер вып перв , утр два , котор выруб . посмотрет , результат побед
1196405247306092544	сейчас получилось, но я еще и за лечение депрессии взялась, жру паксил, как оказалось, если его отменить резко, то тебе тут же по менталке прилетают такие пиздюли, что любые отхода нервно курят в сторонке	получилось , лечение депрессии взялась , жру паксил , оказалось , отменить резко , менталке прилетают такие пиздюли , любые отхода нервно курят сторонке	получиться , лечение депрессия взяться , жрать паксила , оказаться , отменить резко , менталка прилетать такой пиздюли , любой отход нервно курить сторонка	получ , лечен депресс взят , жрат пакс , оказа , отмен резк , менталк прилета так пиздюл , люб отход нервн кур сторонк
1109385922267791361	Очень радуюсь, что попала в руки с специалистов, которые могут в Фарму. Мне никогда не выписывали амитриптилин, флуоксетин и, прости господи, паксил. Мои врачи как-то не сомневаются в моих умственных способностях ПРОЧИТАТЬ ИНСТРУКЦИЮ.	радуюсь , попала руки специалистов , которые могут фарму . не выписывали амитриптилин , флуоксетин , прости господи , паксил . мои врачи не сомневаются моих умственных способностях ПРОЧИТАТЬ ИНСТРУКЦИЮ .	радоваться , попасть рука специалист , который мочь фарма . не выписывать амитриптилин , флуоксетин , простить господь , паксила . мой врач не сомневаться мой умственный способность прочитать инструкция .	радова , попаст рук специалист , котор моч фарм . не выписыва амитриптилин , флуоксетин , прост господ , пакс . мо врач не сомнева мо умствен способн прочита инструкц .
1131981450100846592	16.1 до этого полгода я принимал оланзапин, но он вызывал столько побочных эффектов, что с ними было крайне тяжело жить. также мне раньше выписывали ад, но сейчас они мне не требуются.	NUM полгода принимал оланзапин , вызывал столько побочных эффектов , ними крайне тяжело жить . также раньше выписывали ад , не требуются .	num полгода принимать оланзапина , вызывать столько побочный эффект , они крайне тяжело жить . также ранний выписывать ада , не требоваться .	num полгод принима оланзапин , вызыва стольк побочн эффект , он крайн тяжел жит . такж ран выписыва ад , не требова .
978878646130790405	Думаю перейти на паксил, организм уже привык, не будет такого стресса	думаю перейти паксил , организм привык , не такого стресса	думать перейти паксила , организм привыкнуть , не такой стресс	дума перейт пакс , организм привыкнут , не так стресс
1200305068966367232	@dummy_not_man Ага, тоже самое назначают. Но долго болеем, если заболеваем.. Пульмикорт гормоны, если им дышим, то аэрозоль не используем.. Зимой 2 месяца лечились..	ЮЗЕРНЕЙМ , самое назначают . долго болеем , заболеваем .. пульмикорт гормоны , дышим , аэрозоль не используем .. зимой NUM месяца лечились ..	юзернейм , самый назначать . долго болеть , заболевать .. пульмикорт гормон , дышать , аэрозоль не использовать .. зимой num месяц лечиться ..	юзернейм , сам назнача . долг болет , заболева .. пульмикорт гормон , дыша , аэрозол не использова .. зим num месяц леч ..
