tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
acilact_0.6895426631775439	0	Особо комментировать нечего - как и нечего лечить сиим средством. Ничего не понравилось.	Господа и дамы, заболевания под названием дисбактериоз - нет. Необходимости принимать пробиотики (равно как и пребиотики, а также эубиотики) для профилактики диареи нет. Бак. препаратами и прочей околонаучной мутью не лечат отравления и понос!	Особо комментировать нечего - как и нечего лечить сиим средством. Ничего не понравилось. Господа и дамы, заболевания под названием дисбактериоз - нет. Необходимости принимать пробиотики (равно как и пребиотики, а также эубиотики) для профилактики диареи нет. Бак. препаратами и прочей околонаучной мутью не лечат отравления и понос!	господа дамы , заболевания названием дисбактериоз . необходимости принимать пробиотики ( равно пребиотики , также эубиотики ) профилактики диареи . бак . препаратами прочей околонаучной мутью не лечат отравления понос !	господин дама , заболевание название дисбактериоз . необходимость принимать пробиотика ( равно пребиотика , также эубиотика ) профилактика диарея . бак . препарат прочий околонаучный муть не лечить отравление понос !	господин дам , заболеван назван дисбактериоз . необходим принима пробиотик ( равн пребиотик , такж эубиотик ) профилактик диаре . бак . препарат проч околонаучн мут не леч отравлен понос !
fexofast_0.1267412923232013	0	Особенно препарат актуален, когда пациент использовал остальные антигистаминные препараты, и они оказались неэффективными. Очень эффективный препарат для лечения крапивницы. Быстрый и длительный антигистаминный эффект, который длится в течение суток. Не оказывает седативного эффекта.	Препарат ограничен в детской практике.	Особенно препарат актуален, когда пациент использовал остальные антигистаминные препараты, и они оказались неэффективными. Очень эффективный препарат для лечения крапивницы. Быстрый и длительный антигистаминный эффект, который длится в течение суток. Не оказывает седативного эффекта. Препарат ограничен в детской практике.	препарат ограничен детской практике .	препарат ограниченный детский практика .	препарат ограничен детск практик .
teraflu_0.8474038701543893	0	Основной действующий компонент -  Препарат неплохой. Быстро снимает симптомы неосложненной простуды. Обладает приятным вкусом и удобной формой приема.	Соотношение цена/качество. 	Основной действующий компонент -  Препарат неплохой. Быстро снимает симптомы неосложненной простуды. Обладает приятным вкусом и удобной формой приема. Соотношение цена/качество. 	соотношение цена / качество .	соотношение цена / качество .	соотношен цен / качеств .
amitriptyline_0.33915267448839514	0	"Основное достоинство: эффективность при низкой стоимости. Эти два факта позволяют амитриптилину оставаться во врачебной практике, несмотря на частые побочные действия. ""Дешево и сердито"". Препарат старый, довольно хорошо изучен, используется при различных неврологических и психических расстройствах, а также при лечении стойких болевых синдромов в комбинации с анальгетиками (например, у онкобольных)."	Много побочных эффектов, не рассчитан на длительный прием.	"Основное достоинство: эффективность при низкой стоимости. Эти два факта позволяют амитриптилину оставаться во врачебной практике, несмотря на частые побочные действия. ""Дешево и сердито"". Препарат старый, довольно хорошо изучен, используется при различных неврологических и психических расстройствах, а также при лечении стойких болевых синдромов в комбинации с анальгетиками (например, у онкобольных). Много побочных эффектов, не рассчитан на длительный прием."	побочных эффектов , не рассчитан длительный прием .	побочный эффект , не рассчитать длительный приём .	побочн эффект , не рассчита длительн при .
crestor_0.24712541679550093	0	Оригинальный препарат. Доказательная база внушительная. Но цена пугает большинство больных, которым он необходим. Лучший препарат из всех статинов. Быстро стабилизирует уровень холестерина до целевого уровня. В отличии от аналогов, терапевтический эффект даже при низких дозах.	Цена, конечно, большая! Тут не поспоришь. Не всем больным по карману.	Оригинальный препарат. Доказательная база внушительная. Но цена пугает большинство больных, которым он необходим. Лучший препарат из всех статинов. Быстро стабилизирует уровень холестерина до целевого уровня. В отличии от аналогов, терапевтический эффект даже при низких дозах. Цена, конечно, большая! Тут не поспоришь. Не всем больным по карману.	цена , , большая ! не поспоришь . не больным карману .	цена , , большой ! не поспорить . не больной карман .	цен , , больш ! не поспор . не больн карма .
lyrica_0.28814710819079825	1	Оригинальный препарат, хотя зарегестрирован как противоэпилептический препарат, но имеет широкий спектр действия. Особо эффективен при генерализованно тревожном расстройстве (ГТР), а также при лечении наркозависимых. Эффективно снимает болевой синдром, нейропатическую боль, быстро и хорошо избавляют от боли также невралгического характера. Эффективен в наркологии при физической зависимости.	Побочные эффекты, высокая цена, быстрое привыкание, синдром отмены даже после недели применения, небольшое головокружение и сонливость, нельзя принимать детям до 17, пациентам старше 65 лет принимать с осторожностью, токсическое действие на репродуктивную функцию.	Оригинальный препарат, хотя зарегестрирован как противоэпилептический препарат, но имеет широкий спектр действия. Особо эффективен при генерализованно тревожном расстройстве (ГТР), а также при лечении наркозависимых. Эффективно снимает болевой синдром, нейропатическую боль, быстро и хорошо избавляют от боли также невралгического характера. Эффективен в наркологии при физической зависимости. Побочные эффекты, высокая цена, быстрое привыкание, синдром отмены даже после недели применения, небольшое головокружение и сонливость, нельзя принимать детям до 17, пациентам старше 65 лет принимать с осторожностью, токсическое действие на репродуктивную функцию.	побочные эффекты , высокая цена , быстрое привыкание , синдром отмены недели применения , небольшое головокружение сонливость , принимать детям NUM , пациентам старше NUM лет принимать осторожностью , токсическое действие репродуктивную функцию .	побочный эффект , высокий цена , быстрый привыкание , синдром отмена неделя применение , небольшой головокружение сонливость , принимать ребёнок num , пациент старший num год принимать осторожность , токсический действие репродуктивный функция .	побочн эффект , высок цен , быстр привыкан , синдр отм недел применен , небольш головокружен сонлив , принима ребенок num , пациент старш num год принима осторожн , токсическ действ репродуктивн функц .
skinoren_0.03028750077385911	1	Оригинальный препарат азелаиновой кислоты, выпускаемых в форме геля и крема. Препарат хорошо подходит для лечения легких форм акне, розацеа и пигментации. Несомненным плюсом является то, что препарат разрешен беременным и кормящим.	У некоторых пациентов отмечается выраженное раздражение на препарат. Что чаще связано с неправильным применением	Оригинальный препарат азелаиновой кислоты, выпускаемых в форме геля и крема. Препарат хорошо подходит для лечения легких форм акне, розацеа и пигментации. Несомненным плюсом является то, что препарат разрешен беременным и кормящим. У некоторых пациентов отмечается выраженное раздражение на препарат. Что чаще связано с неправильным применением	некоторых пациентов отмечается выраженное раздражение препарат . чаще связано неправильным применением	некоторый пациент отмечаться выразить раздражение препарат . чаща связать неправильный применение	некотор пациент отмеча выраз раздражен препарат . чащ связа неправильн применен
cortexin_0.5515423427961186	0	Оригинальный ноотропный препарат. Применяется как в монотерапии, так и в комплексном лечении у взрослых и детей. Этот препарат улучшает высшие функции головного мозга, процессы обучения и памяти.	Из-за того, что препарат выпускается только в инъекциях, сложно назначать его детям, т.к. инъекции болезненны.	Оригинальный ноотропный препарат. Применяется как в монотерапии, так и в комплексном лечении у взрослых и детей. Этот препарат улучшает высшие функции головного мозга, процессы обучения и памяти. Из-за того, что препарат выпускается только в инъекциях, сложно назначать его детям, т.к. инъекции болезненны.	, препарат выпускается инъекциях , сложно назначать детям , т.к . инъекции болезненны .	, препарат выпускаться инъекция , сложно назначать ребёнок , т.к . инъекция болезненный .	, препарат выпуска инъекц , сложн назнача ребенок , т.к . инъекц болезнен .
xarelto_0.5790092316666059	0	"Оральный антикоагулянт с максимальной доказательной базой при ТГВ. Ни раз выручал в практике, даже при офф-лэбл применении. Прост, надежен, эффективен. Внимательно читайте инструкции - там всё просто и понятно!!! Удобная упаковка, практически исключающая ""пропуск"" приёма пациентом."	Дороговат, но он того стоит.	"Оральный антикоагулянт с максимальной доказательной базой при ТГВ. Ни раз выручал в практике, даже при офф-лэбл применении. Прост, надежен, эффективен. Внимательно читайте инструкции - там всё просто и понятно!!! Удобная упаковка, практически исключающая ""пропуск"" приёма пациентом. Дороговат, но он того стоит."	дороговат , стоит .	дороговатый , стоить .	дороговат , сто .
vigantol_0.726764016742885	0	"Оптимальный по соотношению цена/качество препарат витамина D. Мода пить витамины без лабораторного контроля очень опасна для здоровья. Перед применением необходимо сдать кровь на уровень содержания витамина и впоследствии периодически контролировать. Детям токсичной может быть даже в дозе 2 капли, аналогично - по показаниям, а без лабораторного контроля не более 1 (500МЕ) капли в день. В теории ""правильный"" масляный витамин Колекальциферол."	Неудобный дозатор, плохо пропускает раствор.	"Оптимальный по соотношению цена/качество препарат витамина D. Мода пить витамины без лабораторного контроля очень опасна для здоровья. Перед применением необходимо сдать кровь на уровень содержания витамина и впоследствии периодически контролировать. Детям токсичной может быть даже в дозе 2 капли, аналогично - по показаниям, а без лабораторного контроля не более 1 (500МЕ) капли в день. В теории ""правильный"" масляный витамин Колекальциферол. Неудобный дозатор, плохо пропускает раствор."	неудобный дозатор , плохо пропускает раствор .	неудобный дозатор , плохо пропускать раствор .	неудобн дозатор , плох пропуска раствор .
polygynax_0.8610343286159251	0	Оптимальное соотношение цена/качество. Комбинированный препарат широкого спектра действия для лечения неспецифических вагинитов и дизбиозов. Оказывает минимальное подавляющее действие на нормальную микрофлору влагалища в процессе лечения. Есть форма для местного применения для девочек и девушек, не живущих половой жизнью - 	Не обнаружила.	Оптимальное соотношение цена/качество. Комбинированный препарат широкого спектра действия для лечения неспецифических вагинитов и дизбиозов. Оказывает минимальное подавляющее действие на нормальную микрофлору влагалища в процессе лечения. Есть форма для местного применения для девочек и девушек, не живущих половой жизнью -  Не обнаружила.	не обнаружила .	не обнаружить .	не обнаруж .
omacor_0.8555555211625591	0	Омакор - достаточно неплохой препарат. Доказано, что способен снижать смертность у больных с низкой сократимостью. Он снижает количество триглицеридов в крови, но не холестерина. Эффективен этот препарат при длительном применении. Назначаю 1 капсуле 1 раз в сутки длительно.	Наблюдалось при длительном приёме повышение АЛТ, АСТ. Цена высоковата, не всем пациентам доступен.	Омакор - достаточно неплохой препарат. Доказано, что способен снижать смертность у больных с низкой сократимостью. Он снижает количество триглицеридов в крови, но не холестерина. Эффективен этот препарат при длительном применении. Назначаю 1 капсуле 1 раз в сутки длительно. Наблюдалось при длительном приёме повышение АЛТ, АСТ. Цена высоковата, не всем пациентам доступен.	наблюдалось длительном приеме повышение АЛТ , АСТ . цена высоковата , не пациентам доступен .	наблюдаться длительный приём повышение алта , аста . цена высоковатый , не пациент доступный .	наблюда длительн при повышен алт , аст . цен высоковат , не пациент доступн .
sinupret_0.48828639447255706	0	Оказывает хорошее противовоспалительное, противоотёчное, мукоактивное действие, улучшает носовое дыхание. В ходе использования препарата зарекомендовал себя с хорошей стороны, при лечении с препаратом эффект наступает в 2 раза быстрее, чем без использования.	В плане использования требуется многократный приём что капельного, что таблетированного препарата, хотелось бы суточную дозировку поменять.	Оказывает хорошее противовоспалительное, противоотёчное, мукоактивное действие, улучшает носовое дыхание. В ходе использования препарата зарекомендовал себя с хорошей стороны, при лечении с препаратом эффект наступает в 2 раза быстрее, чем без использования. В плане использования требуется многократный приём что капельного, что таблетированного препарата, хотелось бы суточную дозировку поменять.	плане использования требуется многократный прием капельного , таблетированного препарата , хотелось суточную дозировку поменять .	план использование требоваться многократный приём капельный , таблетировать препарат , хотеться суточный дозировка поменять .	план использован требова многократн при капельн , таблетирова препарат , хотет суточн дозировк поменя .
ladasten_0.2694757745291261	0	Оказывает хорошее антиастеническое, анксиолитическое действие при приёме в терапевтической дозе. Побочные эффекты редко.	К сожалению, эффективность препарата ощутима, пока его принимают, после отмены лекарства постепенно симптоматика возвращается. В качестве монотерапии для меня неприемлем.Цена завышена.	Оказывает хорошее антиастеническое, анксиолитическое действие при приёме в терапевтической дозе. Побочные эффекты редко. К сожалению, эффективность препарата ощутима, пока его принимают, после отмены лекарства постепенно симптоматика возвращается. В качестве монотерапии для меня неприемлем.Цена завышена.	сожалению , эффективность препарата ощутима , принимают , отмены лекарства постепенно симптоматика возвращается . качестве монотерапии неприемлем . цена завышена .	сожаление , эффективность препарат ощутимый , принимать , отмена лекарство постепенно симптоматика возвращаться . качество монотерапия неприемлемый . цена завысить .	сожален , эффективн препарат ощутим , принима , отм лекарств постепен симптоматик возвраща . качеств монотерап неприемлем . цен завыс .
mertenil_0.9525210016042744	0	"Ожидать, что мертенил или любой другой статин после какого-либо курса что-то улучшит навсегда - наивные ожидания. Статины не дают исцеления (а что даёт?), но у больных с сердечно-сосудистыми заболеваниями, которые связаны с атеросклерозом (ИБС, ишемический инсульт, поражение артерий нижних конечностей) - увеличивает продолжительность жизни и снижает частоту осложнений. По способности улучшать липидный профиль (холестерин, его фракции, триглицериды) в специально выполненных исследованиях оказался сопоставим с оригинальным препаратом ""Крестор"". Только дешевле него, как и всякий дженерик (воспроизведенный препарат)."	"Все разговоры о том, что статины якобы ""повреждают печень"" - разговоры ни о чём под влиянием чьих-то единичных впечатлений. В крупных исследованиях с плацебо-контролем частота такого, в общем-то, неопасного и временного побочного эффекта, как трехкратное превышение трансаминазами (АСТ, АЛТ) верхней границы нормы, встречалось у примерно 1% принимавших"	"Ожидать, что мертенил или любой другой статин после какого-либо курса что-то улучшит навсегда - наивные ожидания. Статины не дают исцеления (а что даёт?), но у больных с сердечно-сосудистыми заболеваниями, которые связаны с атеросклерозом (ИБС, ишемический инсульт, поражение артерий нижних конечностей) - увеличивает продолжительность жизни и снижает частоту осложнений. По способности улучшать липидный профиль (холестерин, его фракции, триглицериды) в специально выполненных исследованиях оказался сопоставим с оригинальным препаратом ""Крестор"". Только дешевле него, как и всякий дженерик (воспроизведенный препарат). Все разговоры о том, что статины якобы ""повреждают печень"" - разговоры ни о чём под влиянием чьих-то единичных впечатлений. В крупных исследованиях с плацебо-контролем частота такого, в общем-то, неопасного и временного побочного эффекта, как трехкратное превышение трансаминазами (АСТ, АЛТ) верхней границы нормы, встречалось у примерно 1% принимавших"	"разговоры , статины якобы "" повреждают печень "" разговоры чем влиянием чьих единичных впечатлений . крупных исследованиях плацебо контролем частота такого , общем , неопасного временного побочного эффекта , трехкратное превышение трансаминазами ( АСТ , АЛТ ) верхней границы нормы , встречалось примерно NUM MEASURE принимавших"	"разговор , статин якобы "" повреждать печень "" разговор чем влияние чей единичный впечатление . крупный исследование плацебо контроль частота такой , общий , неопасный временной побочный эффект , трехкратное превышение трансаминаз ( аста , алта ) верхний граница норма , встречаться примерно num measure принимать"	"разговор , статин якоб "" поврежда печен "" разговор чем влиян че единичн впечатлен . крупн исследован плацеб контрол частот так , общ , неопасн времен побочн эффект , трехкратн превышен трансаминаз ( аст , алт ) верхн границ норм , встреча примерн num measure принима"
enterol_0.38355873652637007	0	Однозначно рекомендую при диарейном синдроме. Отличный препарат. Универсальный - звучит, конечно, пафосно, но факт. Безопасный, очень эффективен при диареи. Как в начале терапии, так и в помощь при продолжающихся симптомах.	Единственный недостаток - при открытии капсулы вкус порошка. Эффективность всё это перекрывает. А саше почти лишены этого недостатка.	Однозначно рекомендую при диарейном синдроме. Отличный препарат. Универсальный - звучит, конечно, пафосно, но факт. Безопасный, очень эффективен при диареи. Как в начале терапии, так и в помощь при продолжающихся симптомах. Единственный недостаток - при открытии капсулы вкус порошка. Эффективность всё это перекрывает. А саше почти лишены этого недостатка.	единственный недостаток открытии капсулы вкус порошка . эффективность все перекрывает . саше лишены недостатка .	единственный недостаток открытие капсула вкус порошок . эффективность весь перекрывать . саше лишить недостаток .	единствен недостаток открыт капсул вкус порошок . эффективн ве перекрыва . саш лиш недостаток .
retinalamin_0.8015091200595387	1	Однозначно небезопасная и недешёвая пустышка.	"Полная фикция, вместо эффекта. Причем цена у препарата внушительная. Каюсь, по молодости и неопытности по совету и заверениям коллег применял и даже колол ""за глаз"" этот препарат. Конечно же, результата не было, просто потому что нет точки приложения, невнятная фармакокинетика. Более того, один раз на фоне введения этой непонятной жижи возникло воспаление, благо вовремя заметили и приняли меры."	"Однозначно небезопасная и недешёвая пустышка. Полная фикция, вместо эффекта. Причем цена у препарата внушительная. Каюсь, по молодости и неопытности по совету и заверениям коллег применял и даже колол ""за глаз"" этот препарат. Конечно же, результата не было, просто потому что нет точки приложения, невнятная фармакокинетика. Более того, один раз на фоне введения этой непонятной жижи возникло воспаление, благо вовремя заметили и приняли меры."	"полная фикция , вместо эффекта . причем цена препарата внушительная . каюсь , молодости неопытности совету заверениям коллег применял колол "" глаз "" препарат . , результата не , точки приложения , невнятная фармакокинетика . , фоне введения непонятной жижи возникло воспаление , благо вовремя заметили приняли меры ."	"полный фикция , вместо эффект . причём цена препарат внушительный . каяться , молодость неопытность совет заверение коллега применять колоть "" глаз "" препарат . , результат не , точка приложение , невнятный фармакокинетика . , фон введение непонятный жижа возникнуть воспаление , благо вовремя заметить принять мера ."	"полн фикц , вмест эффект . прич цен препарат внушительн . кая , молод неопытн совет заверен коллег применя колот "" глаз "" препарат . , результат не , точк приложен , невнятн фармакокинетик . , фон введен непонятн жиж возникнут воспален , благ воврем замет приня мер ."
exifine_0.38373327021448855	0	Один из хороших дженериков тербинафина как в виде крема, так и в виде таблеток. Особенно актуальным являются таблетки которые порой приходиться назначать пациентам на 3 и более месяцев. Препарат зарекомендовал себя с хорошей стороны и показал свою эффективность на практике.	При системном лечении препарат выходит недешево, но в сравнении с оригинальным препаратом, безусловно, по цене выигрывает.	Один из хороших дженериков тербинафина как в виде крема, так и в виде таблеток. Особенно актуальным являются таблетки которые порой приходиться назначать пациентам на 3 и более месяцев. Препарат зарекомендовал себя с хорошей стороны и показал свою эффективность на практике. При системном лечении препарат выходит недешево, но в сравнении с оригинальным препаратом, безусловно, по цене выигрывает.	системном лечении препарат выходит недешево , сравнении оригинальным препаратом , безусловно , цене выигрывает .	системный лечение препарат выходить недешевый , сравнение оригинальный препарат , безусловно , цена выигрывать .	системн лечен препарат выход недешев , сравнен оригинальн препарат , безусловн , цен выигрыва .
tranexam_0.7788906570929003	0	"Один из самых эффективных гемостатических препаратов. По сравнению с """	Относительно высокая стоимость как таблетированной, так и инфузионной форм препарата.	"Один из самых эффективных гемостатических препаратов. По сравнению с "" Относительно высокая стоимость как таблетированной, так и инфузионной форм препарата."	относительно высокая стоимость таблетированной , инфузионной форм препарата .	относительно высокий стоимость таблетировать , инфузионный форма препарат .	относительн высок стоимост таблетирова , инфузион форм препарат .
sinecod_0.46489670163669117	0	Один из самых оптимальных препаратов в своём сегменте. Хорошее соотношение цена-качество. По сравнению с аналогами не требует значительной гидратации для повышения эффективности. Удобная форма выпуска.	Нет возможности купить препарат в любой аптеке, необходимо уточнять наличие, в целях экономии своего времени.	Один из самых оптимальных препаратов в своём сегменте. Хорошее соотношение цена-качество. По сравнению с аналогами не требует значительной гидратации для повышения эффективности. Удобная форма выпуска. Нет возможности купить препарат в любой аптеке, необходимо уточнять наличие, в целях экономии своего времени.	возможности купить препарат любой аптеке , необходимо уточнять наличие , целях экономии своего времени .	возможность купить препарат люба аптека , необходимый уточнять наличие , цель экономия свой время .	возможн куп препарат люб аптек , необходим уточня налич , цел эконом сво врем .
amitriptyline-nycomed_0.3288220565052625	1	Один из самых мощнейших антидепрессантов, с выраженным противотревожным действием. Эффективен при эндогенных больших депрессивных эпизодах, реккурентных депрессиях, ажитированных и атипичных депрессиях. Может применяться при смешанных тревожно-депрессивных состояниях, с бессонницей.	Часто вызывает сонливость и холинэргические побочные эффекты: тяжесть в голове, задержка мочеиспускания, запоры.	Один из самых мощнейших антидепрессантов, с выраженным противотревожным действием. Эффективен при эндогенных больших депрессивных эпизодах, реккурентных депрессиях, ажитированных и атипичных депрессиях. Может применяться при смешанных тревожно-депрессивных состояниях, с бессонницей. Часто вызывает сонливость и холинэргические побочные эффекты: тяжесть в голове, задержка мочеиспускания, запоры.	часто вызывает сонливость холинэргические побочные эффекты : тяжесть голове , задержка мочеиспускания , запоры .	часто вызывать сонливость холинэргический побочный эффект : тяжесть голов , задержка мочеиспускание , запор .	част вызыва сонлив холинэргическ побочн эффект : тяжест гол , задержк мочеиспускан , запор .
anaesthesol_0.6629520089180613	0	Один из простых по соотношению цена/качество препаратов, возможно использование после малоинвазивных манипуляций или на начальных стадиях геморроидальной болезни.	Большинство пациентов всё же не отмечают какого-либо эффекта от использования (как правило, покупают самостоятельно без обращения к специалисту)	Один из простых по соотношению цена/качество препаратов, возможно использование после малоинвазивных манипуляций или на начальных стадиях геморроидальной болезни. Большинство пациентов всё же не отмечают какого-либо эффекта от использования (как правило, покупают самостоятельно без обращения к специалисту)	большинство пациентов все не отмечают какого эффекта использования ( правило , покупают самостоятельно обращения специалисту )	большинство пациент весь не отмечать какой эффект использование ( правило , покупать самостоятельно обращение специалист )	большинств пациент ве не отмеча как эффект использован ( прав , покупа самостоятельн обращен специалист )
