tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
fevarin_0.19911855602128326	1	В целом, эффективный антидепрессант из СИОЗС, имеет среднюю стоимость и, кстати,  у него нет аналогов. Обычно даёт хороший противотревожный эффект при тревожных депрессиях, один из немногих антидепрессантов эффективных при обсессивно-компульсивном расстройстве.	Нередко побочная реакция в виде тошноты, на первых порах может быть излишняя седация (например, дневная сонливость).	В целом, эффективный антидепрессант из СИОЗС, имеет среднюю стоимость и, кстати,  у него нет аналогов. Обычно даёт хороший противотревожный эффект при тревожных депрессиях, один из немногих антидепрессантов эффективных при обсессивно-компульсивном расстройстве. Нередко побочная реакция в виде тошноты, на первых порах может быть излишняя седация (например, дневная сонливость).	целом , эффективный антидепрессант СИОЗС , имеет среднюю стоимость , , аналогов . обычно дает хороший противотревожный эффект тревожных депрессиях , немногих антидепрессантов эффективных обсессивно компульсивном расстройстве . нередко побочная реакция виде тошноты , первых порах излишняя седация ( , дневная сонливость ) .	целое , эффективный антидепрессант сиозс , иметь средний стоимость , , аналог . обычно давать хороший противотревожный эффект тревожный депрессия , немногий антидепрессант эффективный обсессивный компульсивный расстройство . нередко побочный реакция вид тошнота , один пора излишний седация ( , дневный сонливость ) .	цел , эффективн антидепрессант сиозс , имет средн стоимост , , аналог . обычн дава хорош противотревожн эффект тревожн депресс , немног антидепрессант эффективн обсессивн компульсивн расстройств . нередк побочн реакц вид тошнот , один пор излишн седац ( , дневн сонлив ) .
effezel_0.4803945605991514	1	"В целом, хороший препарат за разумные деньги. В составе препарата давно хорошо зарекомендовавшие себя компоненты (бензоилпероксид и адапален). ""Замес в одном   флаконе"" более удобен для использования. Использую для лечения акне лёгкой и средней степени тяжести."	В начале использования препарата явления раздражения, хотя и не критичные. Такие явления раздражения кожи легко  купируются с пользованием лечебной косметики.	"В целом, хороший препарат за разумные деньги. В составе препарата давно хорошо зарекомендовавшие себя компоненты (бензоилпероксид и адапален). ""Замес в одном   флаконе"" более удобен для использования. Использую для лечения акне лёгкой и средней степени тяжести. В начале использования препарата явления раздражения, хотя и не критичные. Такие явления раздражения кожи легко  купируются с пользованием лечебной косметики."	"целом , хороший препарат разумные деньги . составе препарата давно зарекомендовавшие компоненты ( бензоилпероксид адапален ) . "" замес одном флаконе "" удобен использования . использую лечения акне легкой средней степени тяжести . начале использования препарата явления раздражения , не критичные . такие явления раздражения кожи легко купируются пользованием лечебной косметики ."	"целое , хороший препарат разумный деньга . состав препарат давно зарекомендовать компонента ( бензоилпероксид адапалёный ) . "" замес один флакон "" удобный использование . использовать лечение акна лёгкий средний степень тяжесть . начало использование препарат явление раздражение , не критичный . такой явление раздражение кожа легко купироваться пользование лечебный косметика ."	"цел , хорош препарат разумн деньг . соста препарат давн зарекомендова компонент ( бензоилпероксид адапален ) . "" замес один флакон "" удобн использован . использова лечен акн легк средн степен тяжест . нача использован препарат явлен раздражен , не критичн . так явлен раздражен кож легк купирова пользован лечебн косметик ."
effezel_0.8288735421895614	1	В целом, препарат хорошо себя зарекомендовал. С ним достигается хороший терапевтический эффект за счет адапалена и бензоил пероксида, которые воздействуют на все звенья патогенеза. За счет входящих в состав компонентов быстро оказывает терапевтический эффект. Удобство применения 1 раз перед сном. Его можно применять у детей с 9 лет, что немаловажно.	Возможно появление раздражения и сухости, что, однако, очень легко купируется.	В целом, препарат хорошо себя зарекомендовал. С ним достигается хороший терапевтический эффект за счет адапалена и бензоил пероксида, которые воздействуют на все звенья патогенеза. За счет входящих в состав компонентов быстро оказывает терапевтический эффект. Удобство применения 1 раз перед сном. Его можно применять у детей с 9 лет, что немаловажно. Возможно появление раздражения и сухости, что, однако, очень легко купируется.	целом , препарат зарекомендовал . достигается хороший терапевтический эффект счет адапалена бензоил пероксида , которые воздействуют звенья патогенеза . счет входящих состав компонентов быстро оказывает терапевтический эффект . удобство применения NUM сном . применять детей NUM лет , немаловажно . возможно появление раздражения сухости , , однако , легко купируется .	целое , препарат зарекомендовать . достигаться хороший терапевтический эффект счёт адапалить бензоил пероксид , который воздействовать звено патогенез . счёт входящая состав компонент быстро оказывать терапевтический эффект . удобство применение num сон . применять ребёнок num год , немаловажный . возможно появление раздражение сухость , , однако , легко купироваться .	цел , препарат зарекомендова . достига хорош терапевтическ эффект счет адапал бензо пероксид , котор воздействова звен патогенез . счет входя соста компонент быстр оказыва терапевтическ эффект . удобств применен num сон . применя ребенок num год , немаловажн . возможн появлен раздражен сухост , , однак , легк купирова .
rupafin_0.6980266935024735	1	В целом, препарат хороший. Назначаю часто. Эффективный антигистаминный препарат 2 поколения. Хорошие результаты при лечении крапивницы и зудящих дерматозов. Даёт быстрый эффект. Удобная однократная доза в сутки.	Вызывает сонливость. Не рекомендован к применению у водителей автотранспорта. Есть некоторые ограничения при приёме (нельзя, например, употреблять грейпфруты и сок из них).	В целом, препарат хороший. Назначаю часто. Эффективный антигистаминный препарат 2 поколения. Хорошие результаты при лечении крапивницы и зудящих дерматозов. Даёт быстрый эффект. Удобная однократная доза в сутки. Вызывает сонливость. Не рекомендован к применению у водителей автотранспорта. Есть некоторые ограничения при приёме (нельзя, например, употреблять грейпфруты и сок из них).	целом , препарат хороший . назначаю часто . эффективный антигистаминный препарат NUM поколения . хорошие результаты лечении крапивницы зудящих дерматозов . дает быстрый эффект . удобная однократная доза сутки . вызывает сонливость . не рекомендован применению водителей автотранспорта . есть некоторые ограничения приеме ( , , употреблять грейпфруты сок ) .	целое , препарат хороший . назначать часто . эффективный антигистаминный препарат num поколение . хороший результат лечение крапивница зудеть дерматоз . давать быстрый эффект . удобный однократный доза сутки . вызывать сонливость . не рекомендовать применение водитель автотранспорт . есть некоторый ограничение приём ( , , употреблять грейпфрут сок ) .	цел , препарат хорош . назнача част . эффективн антигистамин препарат num поколен . хорош результат лечен крапивниц зудет дерматоз . дава быстр эффект . удобн однократн доз сутк . вызыва сонлив . не рекомендова применен водител автотранспорт . ест некотор ограничен при ( , , употребля грейпфрут сок ) .
sildenafil_0.14867011832456856	1	В целом, препарат очень неплохой. Качество препарата соответствует цене. Приемлем для пациентов более молодого возраста, в качестве психологического успокоения при наличии его в кармане во время полового акта.	Побочные эффекты не желательны для лиц пожилого возраста. Повышение артериального давления, помутнение в глазах.	В целом, препарат очень неплохой. Качество препарата соответствует цене. Приемлем для пациентов более молодого возраста, в качестве психологического успокоения при наличии его в кармане во время полового акта. Побочные эффекты не желательны для лиц пожилого возраста. Повышение артериального давления, помутнение в глазах.	целом , препарат неплохой . качество препарата соответствует цене . приемлем пациентов молодого возраста , качестве психологического успокоения наличии кармане время полового акта . побочные эффекты не желательны лиц пожилого возраста . повышение артериального давления , помутнение глазах .	целое , препарат неплохой . качество препарат соответствовать цена . приемлемый пациент молодой возраст , качество психологический успокоение наличие карман время половый акт . побочный эффект не желательный лицо пожилое возраст . повышение артериальный давление , помутнение глаз .	цел , препарат неплох . качеств препарат соответствова цен . приемлем пациент молод возраст , качеств психологическ успокоен налич карма врем полов акт . побочн эффект не желательн лиц пожил возраст . повышен артериальн давлен , помутнен глаз .
clenzit_0.3905670350371353	1	В целом, отличное средство для лечения легкой и средней степени тяжести. Рекомендую. Отличное эффективное средство для лечения акне, цена ниже аналогов. Есть возможность комбинировать с антибактериальными средствами.	Стандартные побочные эффекты, характерные для ретиноидов, проявляющиеся в сухости кожи и шелушении.	В целом, отличное средство для лечения легкой и средней степени тяжести. Рекомендую. Отличное эффективное средство для лечения акне, цена ниже аналогов. Есть возможность комбинировать с антибактериальными средствами. Стандартные побочные эффекты, характерные для ретиноидов, проявляющиеся в сухости кожи и шелушении.	целом , отличное средство лечения легкой средней степени тяжести . рекомендую . отличное эффективное средство лечения акне , цена ниже аналогов . есть возможность комбинировать антибактериальными средствами . стандартные побочные эффекты , характерные ретиноидов , проявляющиеся сухости кожи шелушении .	целое , отличный средство лечение лёгкий средний степень тяжесть . рекомендовать . отличный эффективный средство лечение акна , цена ниже аналог . есть возможность комбинировать антибактериальный средство . стандартный побочный эффект , характерный ретиноид , проявляться сухость кожа шелушение .	цел , отличн средств лечен легк средн степен тяжест . рекомендова . отличн эффективн средств лечен акн , цен ниж аналог . ест возможн комбинирова антибактериальн средств . стандартн побочн эффект , характерн ретиноид , проявля сухост кож шелушен .
anafranil_0.9381763977535932	1	В целом, недорогой (на фоне других оригинальных препаратов) высокоэффективный с быстрым наступлением эффекта антидепрессант, при умелом обращении работающий и в малых дозах до 25 мг/сутки. Золотой стандарт в терапии ОКР. Действительно работающий препарат, хорошо изученный и понятный. На мой взгляд он хорош при терапии апатических и тоскливых депрессий, а также при выраженных астенических состояниях но без выраженного тревожного компонента. Так же высокоэффективен в составе комплексной терапии в депрессивные фазы при биполярном аффективном расстройстве.	Может провоцировать тревогу, нарушения ночного сна, в классических терапевтических дозах часто вызывает побочные эффекты, наиболее присущие трициклическим антидепрессантам.	В целом, недорогой (на фоне других оригинальных препаратов) высокоэффективный с быстрым наступлением эффекта антидепрессант, при умелом обращении работающий и в малых дозах до 25 мг/сутки. Золотой стандарт в терапии ОКР. Действительно работающий препарат, хорошо изученный и понятный. На мой взгляд он хорош при терапии апатических и тоскливых депрессий, а также при выраженных астенических состояниях но без выраженного тревожного компонента. Так же высокоэффективен в составе комплексной терапии в депрессивные фазы при биполярном аффективном расстройстве. Может провоцировать тревогу, нарушения ночного сна, в классических терапевтических дозах часто вызывает побочные эффекты, наиболее присущие трициклическим антидепрессантам.	целом , недорогой ( фоне других оригинальных препаратов ) высокоэффективный быстрым наступлением эффекта антидепрессант , умелом обращении работающий малых дозах NUM MEASURE / сутки . золотой стандарт терапии ОКР . действительно работающий препарат , изученный понятный . взгляд хорош терапии апатических тоскливых депрессий , также выраженных астенических состояниях выраженного тревожного компонента . высокоэффективен составе комплексной терапии депрессивные фазы биполярном аффективном расстройстве . провоцировать тревогу , нарушения ночного сна , классических терапевтических дозах часто вызывает побочные эффекты , наиболее присущие трициклическим антидепрессантам .	целое , недорогой ( фон другой оригинальный препарат ) высокоэффективный быстрый наступление эффект антидепрессант , умелый обращение работать малое доза num measure / сутки . золотой стандарт терапия окр . действительно работать препарат , изучить понятный . взгляд хороший терапия апатический тоскливый депрессия , также выразить астенический состояние выразить тревожный компонент . высокоэффективный состав комплексный терапия депрессивный фаза биполярный аффективный расстройство . провоцировать тревога , нарушение ночное сон , классический терапевтический доза часто вызывать побочный эффект , наиболее присущий трициклический антидепрессант .	цел , недорог ( фон друг оригинальн препарат ) высокоэффективн быстр наступлен эффект антидепрессант , умел обращен работа мал доз num measure / сутк . золот стандарт терап окр . действительн работа препарат , изуч понятн . взгляд хорош терап апатическ тосклив депресс , такж выраз астеническ состоян выраз тревожн компонент . высокоэффективн соста комплексн терап депрессивн фаз биполярн аффективн расстройств . провоцирова тревог , нарушен ночн сон , классическ терапевтическ доз част вызыва побочн эффект , наибол присущ трициклическ антидепрессант .
infagel_0.540463936158509	1	В целом, доступный, эффективный препарат. Рекомендую в сады, школы. Узнал про него в 2008 году, когда работал в этой кампании. Профилактировал жену во время беременности от опасности заражения ОРВИ. Потом новорождённого сына - всё устроило. Надо его немного - только для активации иммунной системы слизистой носа.	Немного сушит слизистую носа.	В целом, доступный, эффективный препарат. Рекомендую в сады, школы. Узнал про него в 2008 году, когда работал в этой кампании. Профилактировал жену во время беременности от опасности заражения ОРВИ. Потом новорождённого сына - всё устроило. Надо его немного - только для активации иммунной системы слизистой носа. Немного сушит слизистую носа.	целом , доступный , эффективный препарат . рекомендую сады , школы . узнал NUM году , работал кампании . профилактировал жену время беременности опасности заражения ОРВИ . новорожденного сына все устроило . немного активации иммунной системы слизистой носа . немного сушит слизистую носа .	целое , доступный , эффективный препарат . рекомендовать сад , школа . узнать num год , работать кампания . профилактировать жена время беременность опасность заражение орвать . новорождённый сын весь устроить . немного активация иммунный система слизистый нос . немного сушить слизистый нос .	цел , доступн , эффективн препарат . рекомендова сад , школ . узна num год , работа кампан . профилактирова жен врем беремен опасн заражен орва . новорожден сын ве устро . немн активац иммун систем слизист нос . немн суш слизист нос .
ursosan_0.6274439385075427	1	В целом хороший эффективный препарат при грамотном назначении: дозировки и длительность приема.Дает реальный положительный результат по отзывам пациентов и согласно динамике исследований. Урсосан - эффективный лекарственный препарат, который назначают как пр дуоденогастральном рефлюксе желчи, так и в качестве желчегонного препарата при застойных явлениях в комбинации со стеатозом печени, стеатогепатитом, липоматозом поджелудочной железы. Также препарат эффективен для нормализации уровня холестерина, растворения камней при желчекаменной болезни, профилактике образования камней после холецистэктомии, т.е. препарат широкого спектра действия. Реальный положительный эффект при приеме.	Необходим длительный прием препарата для достижения эффекта, достаточно дорогой,  вызывает послабление стула, в рнедких случаях - крапивница.	В целом хороший эффективный препарат при грамотном назначении: дозировки и длительность приема.Дает реальный положительный результат по отзывам пациентов и согласно динамике исследований. Урсосан - эффективный лекарственный препарат, который назначают как пр дуоденогастральном рефлюксе желчи, так и в качестве желчегонного препарата при застойных явлениях в комбинации со стеатозом печени, стеатогепатитом, липоматозом поджелудочной железы. Также препарат эффективен для нормализации уровня холестерина, растворения камней при желчекаменной болезни, профилактике образования камней после холецистэктомии, т.е. препарат широкого спектра действия. Реальный положительный эффект при приеме. Необходим длительный прием препарата для достижения эффекта, достаточно дорогой,  вызывает послабление стула, в рнедких случаях - крапивница.	целом хороший эффективный препарат грамотном назначении : дозировки длительность приема . дает реальный положительный результат отзывам пациентов согласно динамике исследований . урсосан эффективный лекарственный препарат , назначают пр дуоденогастральном рефлюксе желчи , качестве желчегонного препарата застойных явлениях комбинации стеатозом печени , стеатогепатитом , липоматозом поджелудочной железы . также препарат эффективен нормализации уровня холестерина , растворения камней желчекаменной болезни , профилактике образования камней холецистэктомии , т.е . препарат широкого спектра действия . реальный положительный эффект приеме . необходим длительный прием препарата достижения эффекта , достаточно дорогой , вызывает послабление стула , рнедких случаях крапивница .	целое хороший эффективный препарат грамотный назначение : дозировка длительность приём . давать реальный положительный результат отзыв пациент согласно динамика исследование . урсосать эффективный лекарственный препарат , назначать пр дуоденогастральный рефлюкс жёлчь , качество желчегонный препарат застойный явление комбинация стеатоз печень , стеатогепатит , липоматоз поджелудочный железа . также препарат эффективный нормализация уровень холестерин , растворение камень желчекаменный болезнь , профилактика образование камень холецистэктомия , т.е . препарат широкий спектр действие . реальный положительный эффект приём . необходимый длительный приём препарат достижение эффект , достаточно дорогой , вызывать послабление стул , рнедкий случай крапивница .	цел хорош эффективн препарат грамотн назначен : дозировк длительн при . дава реальн положительн результат отз пациент согласн динамик исследован . урсоса эффективн лекарствен препарат , назнача пр дуоденогастральн рефлюкс желч , качеств желчегон препарат застойн явлен комбинац стеатоз печен , стеатогепат , липоматоз поджелудочн желез . такж препарат эффективн нормализац уровен холестерин , растворен камен желчекамен болезн , профилактик образован камен холецистэктом , т.е . препарат широк спектр действ . реальн положительн эффект при . необходим длительн при препарат достижен эффект , достаточн дорог , вызыва послаблен стул , рнедк случа крапивниц .
codelac_0.8345766146916144	1	"В целом может быть применен у ряда пациентов при бронхолегочной патологии. Хотя сам гели для местного применения довольно редко применяю. ""Коделак Пульмо"" довольно интересный препарат в форме геля для местного приема."	Встречаются местные аллергические реакции на компоненты препарата, в виде крапивницы и даже анафилактического шока.	"В целом может быть применен у ряда пациентов при бронхолегочной патологии. Хотя сам гели для местного применения довольно редко применяю. ""Коделак Пульмо"" довольно интересный препарат в форме геля для местного приема. Встречаются местные аллергические реакции на компоненты препарата, в виде крапивницы и даже анафилактического шока."	"целом применен ряда пациентов бронхолегочной патологии . гели местного применения довольно редко применяю . "" коделак пульмо "" довольно интересный препарат форме геля местного приема . встречаются местные аллергические реакции компоненты препарата , виде крапивницы анафилактического шока ."	"целое применить ряд пациент бронхолегочный патология . гель местный применение довольно редко применять . "" коделак пульмо "" довольно интересный препарат форма гель местный приём . встречаться местный аллергический реакция компонента препарат , вид крапивница анафилактический шок ."	"цел примен ряд пациент бронхолегочн патолог . гел местн применен довольн редк применя . "" коделак пульм "" довольн интересн препарат форм гел местн при . встреча местн аллергическ реакц компонент препарат , вид крапивниц анафилактическ шок ."
amoksiklav_0.9861487678221814	1	"В целом ""Амоксиклав"" достаточно эффективный препарат при лечении инфекционно-воспалительных заболеваний. Антибиотик широкого спектра действия, очень хорошо помогает при периапикальных абсцессах."	Отрицательный момент при назначении этого препарата, появление у пациентов таких побочных действий как головная боль, тошнота, диарея. Считаю, что стоимость препарата немного завышена.	"В целом ""Амоксиклав"" достаточно эффективный препарат при лечении инфекционно-воспалительных заболеваний. Антибиотик широкого спектра действия, очень хорошо помогает при периапикальных абсцессах. Отрицательный момент при назначении этого препарата, появление у пациентов таких побочных действий как головная боль, тошнота, диарея. Считаю, что стоимость препарата немного завышена."	"целом "" амоксиклав "" достаточно эффективный препарат лечении инфекционно воспалительных заболеваний . антибиотик широкого спектра действия , помогает периапикальных абсцессах . отрицательный момент назначении препарата , появление пациентов таких побочных действий головная боль , тошнота , диарея . считаю , стоимость препарата немного завышена ."	"целое "" амоксиклав "" достаточно эффективный препарат лечение инфекционный воспалительный заболевание . антибиотик широкий спектр действие , помогать периапикальный абсцесс . отрицательный момент назначение препарат , появление пациент такой побочный действие головной боль , тошнота , диарея . считать , стоимость препарат немного завысить ."	"цел "" амоксикла "" достаточн эффективн препарат лечен инфекцион воспалительн заболеван . антибиотик широк спектр действ , помога периапикальн абсцесс . отрицательн момент назначен препарат , появлен пациент так побочн действ головн бол , тошнот , диаре . счита , стоимост препарат немн завыс ."
phenobarbitalum_0.7050304705804806	1	В умелых руках отличный препарат. Отличная, низкая цена и доступность. В продажу поступает сугубо по рецепту врача. Использую для усиления противосудорожного эффекта, при эпилепсии. В единичных случаях использую как снотворное и седативное средство, коротким курсом. Незаменимое средство при судорожных приступах различного (неясного - ещё) генеза. Барбитурат длительного действия. Полагают, что эффекты фенобарбитала, как и других барбитуратов, обусловлены способностью усиливать и/или имитировать тормозящее действие GABA на синаптическую передачу. Седативно-снотворное действие связано с подавлением сенсорной зоны коры головного мозга, снижением двигательной активности, изменением функционального состояния мозга. Хотя механизм действия окончательно не установлен, фенобарбитал, как и другие барбитураты, по-видимому, проявляет особую активность на уровне таламуса, где подавляет восходящее проведение в ретикулярной формации, препятствуя тем самым передаче импульсов в кору головного мозга. Противосудорожное действие обусловлено подавлением моносинаптической и полисинаптической передачи в ЦНС.	"Большое количество побочных эффектов. Особенно... Вызывает зависимость, следовательно синдром отмены, значительно снижает интеллект, память, внимание, а также влияет на сексуальную функцию. Очень огорчает тот факт, что бездумно назначается многими врачи, тем самым ""подсаживают"" на свой рецепт пациентов и наркотизируют население."	"В умелых руках отличный препарат. Отличная, низкая цена и доступность. В продажу поступает сугубо по рецепту врача. Использую для усиления противосудорожного эффекта, при эпилепсии. В единичных случаях использую как снотворное и седативное средство, коротким курсом. Незаменимое средство при судорожных приступах различного (неясного - ещё) генеза. Барбитурат длительного действия. Полагают, что эффекты фенобарбитала, как и других барбитуратов, обусловлены способностью усиливать и/или имитировать тормозящее действие GABA на синаптическую передачу. Седативно-снотворное действие связано с подавлением сенсорной зоны коры головного мозга, снижением двигательной активности, изменением функционального состояния мозга. Хотя механизм действия окончательно не установлен, фенобарбитал, как и другие барбитураты, по-видимому, проявляет особую активность на уровне таламуса, где подавляет восходящее проведение в ретикулярной формации, препятствуя тем самым передаче импульсов в кору головного мозга. Противосудорожное действие обусловлено подавлением моносинаптической и полисинаптической передачи в ЦНС. Большое количество побочных эффектов. Особенно... Вызывает зависимость, следовательно синдром отмены, значительно снижает интеллект, память, внимание, а также влияет на сексуальную функцию. Очень огорчает тот факт, что бездумно назначается многими врачи, тем самым ""подсаживают"" на свой рецепт пациентов и наркотизируют население."	"умелых руках отличный препарат . отличная , низкая цена доступность . продажу поступает сугубо рецепту врача . использую усиления противосудорожного эффекта , эпилепсии . единичных случаях использую снотворное седативное средство , коротким курсом . незаменимое средство судорожных приступах различного ( неясного еще ) генеза . барбитурат длительного действия . полагают , эффекты фенобарбитала , других барбитуратов , обусловлены способностью усиливать / имитировать тормозящее действие GABA синаптическую передачу . седативно снотворное действие связано подавлением сенсорной зоны коры головного мозга , снижением двигательной активности , изменением функционального состояния мозга . механизм действия окончательно не установлен , фенобарбитал , другие барбитураты , видимому , проявляет особую активность уровне таламуса , подавляет восходящее проведение ретикулярной формации , препятствуя самым передаче импульсов кору головного мозга . противосудорожное действие обусловлено подавлением моносинаптической полисинаптической передачи ЦНС . большое количество побочных эффектов . особенно ... вызывает зависимость , следовательно синдром отмены , значительно снижает интеллект , память , внимание , также влияет сексуальную функцию . огорчает факт , бездумно назначается многими врачи , самым "" подсаживают "" свой рецепт пациентов наркотизируют население ."	"умелый рука отличный препарат . отличный , низкий цена доступность . продажа поступать сугубо рецепт врач . использовать усиление противосудорожный эффект , эпилепсия . единичный случай использовать снотворный седативный средство , короткий курс . незаменимый средство судорожный приступ различный ( неясный ещё ) генез . барбитурат длительный действие . полагать , эффект фенобарбитал , другой барбитурат , обусловить способность усиливать / имитировать тормозить действие gaba синаптический передача . седативный снотворный действие связать подавление сенсорный зона кора головной мозг , снижение двигательный активность , изменение функциональный состояние мозг . механизм действие окончательно не установленный , фенобарбитал , другой барбитурат , видимый , проявлять особый активность уровень таламус , подавлять восходящий проведение ретикулярный формация , препятствовать самый передача импульс кора головной мозг . противосудорожный действие обусловить подавление моносинаптический полисинаптический передача цнс . большой количество побочный эффект . особенно ... вызывать зависимость , следовательно синдром отмена , значительно снижать интеллект , память , внимание , также влиять сексуальный функция . огорчать факт , бездумно назначаться многий врач , самый "" подсаживать "" свой рецепт пациент наркотизировать население ."	"умел рук отличн препарат . отличн , низк цен доступн . продаж поступа сугуб рецепт врач . использова усилен противосудорожн эффект , эпилепс . единичн случа использова снотворн седативн средств , коротк курс . незаменим средств судорожн приступ различн ( неясн ещ ) генез . барбитурат длительн действ . полага , эффект фенобарбита , друг барбитурат , обуслов способн усилива / имитирова тормоз действ gaba синаптическ передач . седативн снотворн действ связа подавлен сенсорн зон кор головн мозг , снижен двигательн активн , изменен функциональн состоян мозг . механизм действ окончательн не установлен , фенобарбита , друг барбитурат , видим , проявля особ активн уровен таламус , подавля восходя проведен ретикулярн формац , препятствова сам передач импульс кор головн мозг . противосудорожн действ обуслов подавлен моносинаптическ полисинаптическ передач цнс . больш количеств побочн эффект . особен ... вызыва зависим , следовательн синдр отм , значительн снижа интеллект , памя , вниман , такж влия сексуальн функц . огорча факт , бездумн назнача мног врач , сам "" подсажива "" сво рецепт пациент наркотизирова населен ."
